sent;named entity_asIs (intern);named entity (intern);type (intern);qid (intern);Is the sentence enough to infer the QID?;If not, report the context (specific string);If not, report the context (broader);comment_new;comment (intern);periodical_issue;sent_n;publication_date;inc_date;check_OCR;comment (internship);year_of_birth;original_sentence;is the coreference resolution correct?;comment
Poultry(E.C.) Sold also by Kenr and Co., Paternoster-row.;;Paternoster-row;road;Q11698324;yes;;;;checked. correct;TheMusicalTimes__1876-397.txt_3728;106579;1876;;;;;;;
Poultry(E.C.) Sold also by Kenr and Co., Paternoster-row.;;Poultry;road;Q7235592;yes;;;;the automatically retrieved qid was incorrect;TheMusicalTimes__1876-397.txt_3728;106579;1876;;;;;;;
Praise be unto God.;;;;;;;;;;TheMusicalWorld__1843-029.txt_414;110072;1843;;;not a person named entity;ERROR;;;
Praise the Lord...;;;;;;;;;;TheMusicalTimes__1873-366.txt_4357;109526;1873;;;not a person named entity;ERROR;;;
—Praise the Lord... .;;;;;;;;not a person named entity;;TheMusicalTimes__1873-366.txt_4124;109391;1873;;;not a person named entity;ERROR;;;
Prelude A major.;;;;;;;;;not a valid named entity;TheMusicalTimes__1876-397.txt_610;104319;1876;;;;;;;
Prelude A minor.;;;;;;;;;not a valid named entity;TheMusicalTimes__1876-397.txt_612;104321;1876;;;;;;;
Prelude C major.;;;;;;;;;not a valid named entity;TheMusicalTimes__1876-397.txt_621;104326;1876;;;;;;;
Prelude E flat major.;;;;;;;;;not a valid named entity;TheMusicalTimes__1876-397.txt_607;104317;1876;;;;;;;
Prelude E major.;;;;;;;;;not a valid named entity;TheMusicalTimes__1876-397.txt_598;104313;1876;;;;;;;
Prelude G major.;;;;;;;;;not a valid named entity;TheMusicalTimes__1876-397.txt_594;104309;1876;;;;;;;
"Pressinger, 198 Private Concerts in Vienna, 187;";;Pressinger;person;;;;;;;TheQuarterlyMusicalMagazineAndReview__1828-037.txt_99;118764;1828;;;materials do not give enough informations to find this person;ERROR;;;
"Pressinger, 198 Private Concerts in Vienna, 187;";;Vienna;city;Q1741;yes;;;;checked. correct;TheQuarterlyMusicalMagazineAndReview__1828-037.txt_99;118764;1828;;;;;;;
PRIVATE CONCERTS IN LONDON.;;London;city;Q84;yes;;;;Checked. Ok.;TheQuarterlyMusicalMagazineAndReview__1824-022.txt_2166;117366;1824;47;;;;;;
Prize:—Miss Jessie Miss E. Tomsett was specially commended.;;Miss E. Tomsett;person;;;;;added;;TheMusicalTimes__1873-366.txt_1316;107567;1873;;;;ERROR;;;
Prize:—Miss Jessie Miss E. Tomsett was specially commended.;;Miss Jessie;person;;;;;;;TheMusicalTimes__1873-366.txt_1316;107567;1873;;;;ERROR;;;
productions however are ofa totally different character to those of-the: Neapolitan.;;;;;;;;;not a valid named entity;TheQuarterlyMusicalMagazineAndReview__1824-022.txt_1504;116870;1824;;;;;;;
Prof. G. A. MacPARREN.;Prof. G. A. MacPARREN.;Prof G. A. MacParren;person;Q1374708;yes;;;;;TheMusicalTimes__1876-397.txt_3526;106461;1876;;check;;ERROR;;;
professor of music in Italy.;;Italy;country;Q38;yes;;;;checked. correct;DwightSJournalOfMusic__1873-016.txt_775;98033;1873;1946;;;;;;
Profits in aid of the Nerth Coates Organ Fund.;Nerth Coates Organ Fund;North Coates Organ Fund;organization;;;;;;the automatically retrieved qid was incorrect;TheMusicalTimes__1873-366.txt_2501;108427;1873;;;;;;;
PROGRAMME of.a concert given at Boulogne, on Wednesday, August 23, at the Salle des Concerts, Rue Siblequin, by the Sociélé Philharmonique de Boulogne.;Sociélé Philharmonique de Boulogne;Société Philharmonique de Boulogne;organization;;;;;;the automatically retrieved qid was incorrect;TheMusicalWorld__1843-036.txt_616;111609;1843;;;;;;;
PROGRAMME of.a concert given at Boulogne, on Wednesday, August 23, at the Salle des Concerts, Rue Siblequin, by the Sociélé Philharmonique de Boulogne.;;Boulogne;city;Q81997;yes;;;;checked. Correct;TheMusicalWorld__1843-036.txt_616;111609;1843;;;;;;;
PROGRAMME of.a concert given at Boulogne, on Wednesday, August 23, at the Salle des Concerts, Rue Siblequin, by the Sociélé Philharmonique de Boulogne.;;Rue Siblequin;road;;;;;;the automatically retreived qid referred to a street in Paris.;TheMusicalWorld__1843-036.txt_616;111609;1843;1633;;;;;;
PROGRAMME of.a concert given at Boulogne, on Wednesday, August 23, at the Salle des Concerts, Rue Siblequin, by the Sociélé Philharmonique de Boulogne.;;Salle des Concerts;building;;;;;;the automatically retrieved qid was incorrect;TheMusicalWorld__1843-036.txt_616;111609;1843;;;;;;;
Programmes at Mr. E. K. Jakeman’s, High Town.;;High Town;city-district;Q15223921;yes;;;;checked. correct;TheMusicalTimes__1873-366.txt_751;107111;1873;;;;;;;
Programmes at Mr. E. K. Jakeman’s, High Town.;;Mr. E. K. Jakeman;person;;;;;added. not enough context to determine the entity;;TheMusicalTimes__1873-366.txt_751;107111;1873;;;;;;;
Published at Charles Nichoison’s Flute Manufactory, (by Prowse), 13, Haoway-street, where is also Published the Choruses in the Messiah as Duets.;Charles Nichoison’s Flute Manufactory;Charles Nicholson's Flute Manufactory;company;;;;;;the automatically retrieved qid referred to a disambiguation page;TheMusicalWorld__1843-038.txt_834;111070;1843;;;;;;;
Published at Charles Nichoison’s Flute Manufactory, (by Prowse), 13, Haoway-street, where is also Published the Choruses in the Messiah as Duets.;Haoway-street;Hanway Street;road;;;;;;the automatically retrieved qid referred to a disambiguation page;TheMusicalWorld__1843-038.txt_834;111070;1843;;;;;;;
Published at Charles Nichoison’s Flute Manufactory, (by Prowse), 13, Haoway-street, where is also Published the Choruses in the Messiah as Duets.;;Choruses in the Messiah as Duets;book;;;;;;added;TheMusicalWorld__1843-038.txt_834;111070;1843;;;;;;;
Published by authority of the Lords Commissioners of the Admiralty.;;Admiralty;government-organization;Q396266;yes;;;;the automatically retrieved qid referred to a disambiguation page.;TheHarmonicon__1824-016.txt_508;136611;1824;;;;;;;
Published by E. C. Boosey, Little Argyll-street, Regent-street, London.;;E. C. Boosey;company;;;;;;added;TheMusicalTimes__1876-402.txt_2489;100326;1876;;;;;;;
Published by E. C. Boosey, Little Argyll-street, Regent-street, London.;;Little Argyll-street;road;Q64031435;yes;;;;the automatically retrieved qid was incorrect. ;TheMusicalTimes__1876-402.txt_2489;100326;1876;;;;;;;
Published by E. C. Boosey, Little Argyll-street, Regent-street, London.;;London;city;Q84;yes;;;;checked. correct;TheMusicalTimes__1876-402.txt_2489;100326;1876;47;;;;;;
Published by E. C. Boosey, Little Argyll-street, Regent-street, London.;;Regent-street;road;Q1123106;yes;;;;checked. correct;TheMusicalTimes__1876-402.txt_2489;100326;1876;1825;;;;;;
Published by NOVELLO, EWER CO.;NOVELLO, EWER CO.;Novello, Ewer and co;company;Q15919379;yes;;;;checked. Correct;TheMusicalTimes__1873-366.txt_2226;108241;1873;;;;;;;
Published by NOVELLO, EWER CO.;NOVELLO, EWER CO.;Novello , Ewer Co.;company;Q15919379;yes;;;;the automatically retrieved qid referred to a disambiguation page;TheMusicalTimes__1876-402.txt_2254;100155;1876;;;;;;;
"Published for the Editor by N. oyello, Ewer and Co.; Weekes and Co., 16, Hanover-street.";;Hanover-street;road;;;;;;the automatically retrieved qid was incorrect;TheMusicalTimes__1876-402.txt_569;98924;1876;;;;;;;
"Published for the Editor by N. oyello, Ewer and Co.; Weekes and Co., 16, Hanover-street.";;Novello , Ewer Co.;company;Q15919379;yes;;;added;;TheMusicalTimes__1876-402.txt_569;98924;1876;;;;;;;
"Published for the Editor by N. oyello, Ewer and Co.; Weekes and Co., 16, Hanover-street.";;Weekes and Co;publication;;;;;;the automatically retrieved qid referred to the surname Weekes;TheMusicalTimes__1876-402.txt_569;98924;1876;;;;;;;
"Published for the Editor by Novello, Ewer, and Co. ; .";;;;;;;;;;TheMusicalTimes__1876-402.txt_561;98918;1876;;;not a person named entity;ERROR;;;
"Published for the Editor by Novello, Ewer, and Co. ; Weekes and Co., 16, Hanover-street.";;Hanover-street;road;;;;;;the automatically retrieved qid was incorrect;TheMusicalTimes__1876-397.txt_551;104278;1876;;;;;;;
"Published for the Editor by Novello, Ewer, and Co. ; Weekes and Co., 16, Hanover-street.";;Weekes and Co;publication;;;;;;the automatically retrieved qid referred to a sculptor;TheMusicalTimes__1876-397.txt_551;104278;1876;1807;;;;;;
Puck replies— .;;;;;;;;;;TheQuarterlyMusicalMagazineAndReview__1826-029.txt_2861;124060;1826;;;not a person named entity. It's a character from an opera piece;ERROR;;;
Puck, ‘Miss H. Cawse.;;Miss H. Cawse;person;;;;;;;TheQuarterlyMusicalMagazineAndReview__1826-029.txt_2668;123911;1826;;;;1778;;;
Pup London: Novello, Ewer and Co. as.;Novello, Ewer and Co.;Novello , Ewer and Co. as;company;Q15919379;yes;;;;the automatically retrieved qid referred to a disambiguation page;TheMusicalTimes__1875-388.txt_379;101532;1875;;;;;;;
Pup London: Novello, Ewer and Co. as.;;London;city;Q84;yes;;;;checked. correct;TheMusicalTimes__1875-388.txt_379;101532;1875;47;;;;;;
Quartet, ‘Godiam la pace.;;;;;;;;;;TheHarmonicon__1833-005.txt_1247;125692;1833;;;not a person named entity;ERROR;;;
Quoniam tu sanctus solus,” from his last Mass for Eight Voices, arranged from the full score, by Vincent Novello, Re.;;Mass for Eight Voices;music;Q723790;yes;;;;the automatically retrieved qid was incorrect;TheQuarterlyMusicalMagazineAndReview__1828-037.txt_250;118870;1828;;;;;;;
Quoniam tu sanctus solus,” from his last Mass for Eight Voices, arranged from the full score, by Vincent Novello, Re.;;Quoniam Tu Sanctus Solus;music;;;;;;the automatically retrieved qid was incorrect;TheQuarterlyMusicalMagazineAndReview__1828-037.txt_250;118870;1828;;;;;;;
Quoniam tu sanctus solus,” from his last Mass for Eight Voices, arranged from the full score, by Vincent Novello, Re.;;Vincent Novello;person;Q2526705;yes;;;;;TheQuarterlyMusicalMagazineAndReview__1828-037.txt_250;118870;1828;;;Checked. Person ok;1781;;;
Qv-magnify the Lord.;;;;;;;;;;TheQuarterlyMusicalMagazineAndReview__1828-037.txt_2701;120628;1828;;;not a person named entity;ERROR;;;
R. Smith lectured at the Athenzum on Thursday evening, the roth ult.;;R. Smith;person;;;;;added. not enough context to determine the entity;;TheMusicalTimes__1876-397.txt_2342;105616;1876;;;;;;;
Rachel would proceed to London in the month of June, and play at the St. James’s Theatre.;;London;city;Q84;yes;;;;checked. Correct;TheMusicalWorld__1844-006.txt_526;112279;1844;47;;;;;;
Rachel would proceed to London in the month of June, and play at the St. James’s Theatre.;;Rachel;person;;;;;added. not enough context to determine the entity;;TheMusicalWorld__1844-006.txt_526;112279;1844;;;;;;;
Rachel would proceed to London in the month of June, and play at the St. James’s Theatre.;;St. James’s Theatre;theatre;Q7593475;yes;;;;checked. Correct;TheMusicalWorld__1844-006.txt_526;112279;1844;1835;;;;;;
Raga Darpana—a treatise on Hindu music.;;Raga Darpana—a treatise on Hindu music.;publication ;;;;;;the automatically retrieved qid was incorrect;TheQuarterlyMusicalMagazineAndReview__1826-029.txt_1043;122706;1826;;;;;;;
Rameau was in despair, and thought to renounce the theatre.;;Rameau;person;Q1145;yes;;;;;TheMusicalWorld__1843-038.txt_134;110559;1843;;;Checked. Person ok;1683;;;
Ramsay was an acute observer of the character and manners of the Scottish peasantry, and has produced many pleasing and humorous sketches of the habits and sentiments peculiar to that race.;;Ramsay;person;Q654775;yes;;;;;TheHarmonicon__1828-001.txt_1127;133160;1828;;;;1793;;;
"Ramsay's poetry, therefore, declined in popularity, even in Scotland, as taste and delicacy advanced ; and.";;Ramsay;person;Q654775;yes;;;;;TheHarmonicon__1828-001.txt_1138;133171;1828;;;Checked. Person ok;1684;;;
"Ramsay's poetry, therefore, declined in popularity, even in Scotland, as taste and delicacy advanced ; and.";;Scotland;country;Q22;yes;;;;checked. Correct;TheHarmonicon__1828-001.txt_1138;133171;1828;;;;;;;
"re;plied the old man, overwhelmed with confusion ‘ey the presence of the Chapeltaster of his Majesty the Emperor,";;;;;;;;;;DwightSJournalOfMusic__1875-006.txt_414;94199;1875;;;not a person named entity;ERROR;;;
—Reiza, Miss Paton.;;Miss Paton;person;Q16888398;no;A scena for Miss Paton comes next ;A scena for Miss Paton comes next as if to, bring the powers of the hero and ‘heroine into immediate contact and contrast. The lady has however by far the best of the contest, the materials .;;;TheQuarterlyMusicalMagazineAndReview__1826-029.txt_2670;123913;1826;;;;ERROR;;;
rejected the belief that an English singer can possess the Italian gusto, or;;;;;;;;;not a valid named entity;TheQuarterlyMusicalMagazineAndReview__1828-037.txt_3680;121157;1828;;;;;rejected the belief that an English singer can possess the Italian gusto, or ? 96 .;no;
Reminiscences of England, a Grand Fantasia for the Piano Forte, by J. B. Cramer.;;J. B. Cramer;person;Q455212;yes;;;;;TheQuarterlyMusicalMagazineAndReview__1828-037.txt_213;118848;1828;;;Checked. Person ok;1771;;;
Reminiscences of England, a Grand Fantasia for the Piano Forte, by J. B. Cramer.;;Reminiscences of England, a Grand Fantasia for the Piano Forte;publication;;;;;;the automatically retrieved qid referred to a loose corpus of Medieval literature;TheQuarterlyMusicalMagazineAndReview__1828-037.txt_213;118848;1828;;;;;;;
"reputation as a composer; and we have only to add, that the praises bestowed on him in the Musical Gem are not only";;;;;;;;;;TheHarmonicon__1832-012.txt_1352;129499;1832;;;;;;;
Return, O God of Hosts!;;;;;;;;;;TheQuarterlyMusicalMagazineAndReview__1828-037.txt_2514;120552;1828;;;not a person named entity;ERROR;;;
RGAN HARMONIUM, £32.;;;;;;;;;not a valid named entity;TheMusicalTimes__1873-366.txt_144;106705;1873;;;;;;;
Rimbault, Dr. Wm.;;Rimbault;person;Q2565796;yes;;;;;TheMusicalTimes__1876-397.txt_3118;106209;1876;;;Checked. Person ok;1816;;;
Ritorni ormais (Julius Casur.) of Song:;;;;;;;;;;TheQuarterlyMusicalMagazineAndReview__1828-037.txt_2677;120614;1828;;;not a person named entity;ERROR;;;
Robert le Diable ... .;;;;;;;;;;TheMusicalTimes__1873-366.txt_710;107083;1873;;;not a person named entity;ERROR;;;
roe Da ee ett io —;;;;;;;;;;TheMusicalTimes__1875-388.txt_1279;102248;1875;;;not a person named entity;ERROR;;;
Roger died in the J uly of 1751, of a fever, at the age of 59.;;Roger;person;;;;;;;TheQuarterlyMusicalMagazineAndReview__1824-022.txt_1316;116718;1824;;;materials do not give enough informations to find this person;ERROR;He died in the J uly of 1751, of a fever, at the age of 59.;NO;
"ROGRESSION OF CHORDS; Appendix to the By RICHARD MANN.";RICHARD MANN.;Richard Mann;person;;;;;;;TheMusicalTimes__1873-366.txt_419;106903;1873;;check;person not found in wikidata or online;1949;;;
"ROGRESSION OF CHORDS; Appendix to the By RICHARD MANN.";ROGRESSION OF CHORDS;Reconstruction of Chords;publication;;;;;;not enough context to determine the entity ;TheMusicalTimes__1873-366.txt_419;106903;1873;;;;;;;
Roller and Blanchet, more enterprising than their predecessors, have exhibited an instrument that possesses many advantages.;;Roller and Blanchet;company;;;;;;;TheHarmonicon__1828-001.txt_931;132998;1828;;;;ERROR;;;
"Rome has three great theatres ; Argentina, Tor di Nona, and Valle.";;Argentina;theatre;Q588377;yes;;;;checked. correct;TheQuarterlyMusicalMagazineAndReview__1828-037.txt_986;119437;1828;1732;;;;;;
"Rome has three great theatres ; Argentina, Tor di Nona, and Valle.";;Rome;city;Q220;yes;;;;checked. correct;TheQuarterlyMusicalMagazineAndReview__1828-037.txt_986;119437;1828;;;;;;;
"Rome has three great theatres ; Argentina, Tor di Nona, and Valle.";;Tor di Nona;theatre;Q3516772;yes;;;;the automatically retrieved qid was incorrect;TheQuarterlyMusicalMagazineAndReview__1828-037.txt_986;119437;1828;;;;;;;
"Rome has three great theatres ; Argentina, Tor di Nona, and Valle.";;Valle;theatre;Q1109934;yes;;;;the automatically retrieved qid was incorrect;TheQuarterlyMusicalMagazineAndReview__1828-037.txt_986;119437;1828;;;;;;;
Romeo and Tuliet,.;;;;;;;;;;TheQuarterlyMusicalMagazineAndReview__1824-022.txt_3355;118224;1824;;;not a person named entity;ERROR;;;
Rosert Cocks anp Co. .;Rosert Cocks anp Co.;Robert Cocks & Co;company;Q18636799;yes;;;;checked. Correct;TheMusicalTimes__1873-366.txt_1923;107992;1873;;;;;;;
Rossini, Overture, (Les Deux Journées) .;;Les Deux Journées;opera;Q972277;yes;;;;checked. correct;TheHarmonicon__1824-016.txt_2350;137953;1824;;;;;;;
Rossini, Overture, (Les Deux Journées) .;;Rossini;person;Q9726;yes;;;;;TheHarmonicon__1824-016.txt_2350;137953;1824;;;Checked. Person ok;1792;;;
"Rossini’s BARBER OF SEVILLE; Boieldieu's JOHN OF Paris.";;Barber of Seville;opera;Q208659;yes;;;;checked. correct;TheMusicalWorld__1843-029.txt_591;110222;1843;;;;;;;
"Rossini’s BARBER OF SEVILLE; Boieldieu's JOHN OF Paris.";;Boieldieu;person;Q109875;yes;;;added;;TheMusicalWorld__1843-029.txt_591;110222;1843;;;;1792;;;
"Rossini’s BARBER OF SEVILLE; Boieldieu's JOHN OF Paris.";;John Of Paris;opera;Q1696835;yes;;;;the automatically retrieved qid was incorrect;TheMusicalWorld__1843-029.txt_591;110222;1843;1240;;;;;;
"Rossini’s BARBER OF SEVILLE; Boieldieu's JOHN OF Paris.";;Rossini;person;Q9726;yes;;;;;TheMusicalWorld__1843-029.txt_591;110222;1843;;;Checked. Person ok;1792;;;
Rostock Roveredo ’;;;;;;;;;;TheHarmonicon__1828-001.txt_125;132367;1828;;;not a person named entity;ERROR;;;
ROYAL ALBERT HALL.;;;;;;;;;;TheMusicalTimes__1875-388.txt_1113;102127;1875;;;not a person named entity;ERROR;;;
Royal Harmonic Institution.;;Royal Harmonic Institution;organization;Q115907645;yes;;;;the automatically retrieved qid was incorrect.;TheQuarterlyMusicalMagazineAndReview__1825-025.txt_3117;115032;1825;;;;;;;
Royal Society of Musicians,;;Royal Society of Musicians;organization;Q7374846;yes;;;;Checked. Ok.;TheQuarterlyMusicalMagazineAndReview__1825-025.txt_87;112712;1825;1738;;;;;;
rr a rn fe gegen lf nd;;;;;;;;;;TheMusicalTimes__1873-366.txt_1768;107862;1873;;;not a person named entity;ERROR;;;
S. C, Cooke, Esq., St. Peter's, Caversham, Reading. .;S. C, Cooke;S. C. Cooke;person;;;;;;;TheMusicalTimes__1876-397.txt_649;104351;1876;;check;materials do not give enough informations to find this person;ERROR;;;
S. C, Cooke, Esq., St. Peter's, Caversham, Reading. .;;Caversham;city-district;Q2300996;yes;;;;checked. correct;TheMusicalTimes__1876-397.txt_649;104351;1876;;;;;;;
S. C, Cooke, Esq., St. Peter's, Caversham, Reading. .;;Reading;city;Q161491;yes;;;;checked. correct;TheMusicalTimes__1876-397.txt_649;104351;1876;871;;;;;;
S. C, Cooke, Esq., St. Peter's, Caversham, Reading. .;;St. Peter's;worship-place;Q7595225;yes;;;;checked. correct;TheMusicalTimes__1876-397.txt_649;104351;1876;;;;;;;
S.W. THE MUSICAL TIMES.—Aucusr 1, 1876.;;The Musical Times;newspaper;Q1757371;yes;;;added;;TheMusicalTimes__1876-402.txt_444;98851;1876;;;;;;;
S: MATTHIAS CHURCH,;;MATTHIAS CHURCH;worship-place;;;;;;not able to find the correct one since materials do no give enough informations;TheMusicalTimes__1876-397.txt_812;104485;1876;1255;;;;;;
Sabadini also composed oratorios, the best of which was “ La Divina Sapienza.;;La Divina Sapienza;music;;;;;;the automatically retrieved qid was incorrect;TheQuarterlyMusicalMagazineAndReview__1825-025.txt_1373;113666;1825;;;;;;;
Sabadini also composed oratorios, the best of which was “ La Divina Sapienza.;;Sabadini;person;Q3638803;yes;;;;;TheQuarterlyMusicalMagazineAndReview__1825-025.txt_1373;113666;1825;;;;ERROR;;;
Sala Mrs. 207 - >.;;;;;;;;;;TheQuarterlyMusicalMagazineAndReview__1825-025.txt_92;112716;1825;;;not enough context to determinated it is a person or not;ERROR;;;
Salieri, and from the theatre San Carlo at Naples.;;Naples;city;Q2634;yes;;;;checked. correct;TheHarmonicon__1824-016.txt_1667;137479;1824;;;;;;;
Salieri, and from the theatre San Carlo at Naples.;;Salieri;person;Q51088;yes;;;;;TheHarmonicon__1824-016.txt_1667;137479;1824;;;Checked. Person ok;1750;;;
Salieri, and from the theatre San Carlo at Naples.;;San Carlo;theatre;Q628491;yes;;;;checked. correct;TheHarmonicon__1824-016.txt_1667;137479;1824;1737;;;;;;
Salmon (Susanna. );Salmon (Susanna. );Susanna Salmon;person;;;;;;;TheQuarterlyMusicalMagazineAndReview__1824-022.txt_2486;117576;1824;;check;;ERROR;;;
Salmon, Miss Goodall, Signor Garcia and Signor Placci;;Miss Goodall;person;;;;;added. https://www.britishmuseum.org/collection/term/BIOG141894;;TheQuarterlyMusicalMagazineAndReview__1824-022.txt_2470;117567;1824;;;;;;;
Salmon, Miss Goodall, Signor Garcia and Signor Placci;;Salmon;person;;;;;;;TheQuarterlyMusicalMagazineAndReview__1824-022.txt_2470;117567;1824;;;;ERROR;;;
Salmon, Miss Goodall, Signor Garcia and Signor Placci;;Signor Garcia;person;;;;;added;;TheQuarterlyMusicalMagazineAndReview__1824-022.txt_2470;117567;1824;;;;;;;
Salmon, Miss Goodall, Signor Garcia and Signor Placci;;Signor Placci;person;;;;;;;TheQuarterlyMusicalMagazineAndReview__1824-022.txt_2470;117567;1824;;;person not found in wikidata or online;ERROR;;;
same fate as it does throughout Italy.;;Italy;country;Q38;yes;;;;checked. correct;TheQuarterlyMusicalMagazineAndReview__1828-037.txt_1107;119539;1828;1946;;;;;;
Samson 1 Lord of Eternity...;;;;;;;;;;TheMusicalTimes__1873-366.txt_4045;109352;1873;;;not a person named entity;ERROR;;;
Samson 14 17 Behold, Darius Alexander's Feast {;;;;;;;;;;TheMusicalTimes__1873-366.txt_3854;109239;1873;;;not a person named entity;ERROR;;;
Sanctus ar and Benedigtng oer,;;;;;;;;;;TheMusicalTimes__1873-366.txt_4146;109404;1873;;;context doesn't allow to understand if it is a person or not;ERROR;;;
Scarcely had Rameau arrived ia;;Rameau;person;Q1145;yes;;;;;TheMusicalWorld__1843-038.txt_122;110547;1843;;;Checked. Person ok;1683;;;
Scena, “Per pieta,” Madame Klinger (Cosi fan tutte) .;;Madame Klinger;person;;;;;;;TheQuarterlyMusicalMagazineAndReview__1828-037.txt_3239;120853;1828;;;;ERROR;;;
Scena, Mr. Sapio, Ah! perfida!;;Mr. Sapio;person;Q116727772;no;Mr. A. Sapio;"We are now to speak of the singers. ‘The season began with Madame Caradori and Mademoiselle Brambilla as principals, Signors Curioni, Pellegrini, and Porto.- Mr. A. Sapio also_ appeared, but only it should seem as an occasional assistant.
";;;TheQuarterlyMusicalMagazineAndReview__1828-037.txt_3186;120827;1828;;;;ERROR;;;
Scene from the Oratorio of Joshua.;;Oratorio of Joshua;music;Q380646;yes;;;;checked. correct;TheHarmonicon__1824-016.txt_2281;137905;1824;1747;;;;;;
Scene from Tyrannic Love.;;Tyrannic Love;work-of-art;;;;;;composition by Henry Purcell;TheQuarterlyMusicalMagazineAndReview__1828-037.txt_3064;120773;1828;;;;;;;
Scheie Reece .;;;;;;;;;;TheMusicalTimes__1873-366.txt_228;106772;1873;;;not a person named entity;ERROR;;;
Schiitz (Der Freischutz);;Der Freischutz;music;Q156435;yes;;;;Checked. Ok.;TheQuarterlyMusicalMagazineAndReview__1828-037.txt_3384;120927;1828;1817;;;;;;
SCHOOLS OF ROME;;Rome;city;Q220;yes;;;added.;;TheQuarterlyMusicalMagazineAndReview__1824-022.txt_1817;117110;1824;;;;;;;
SCHOOLS OF ROME AND BOLOGNA.;;Bologna;city;Q1891;yes;;;;Checked. Ok.;TheQuarterlyMusicalMagazineAndReview__1824-022.txt_1661;116979;1824;;;;;;;
SCHOOLS OF ROME AND BOLOGNA.;;Rome;city;Q220;yes;;;;Checked. Ok.;TheQuarterlyMusicalMagazineAndReview__1824-022.txt_1661;116979;1824;;;;;;;
SCHOOLS -OF ROME AND BOLOGNA.;;Bologna;city;Q1891;yes;;;;Checked. Ok.;TheQuarterlyMusicalMagazineAndReview__1824-022.txt_1623;116959;1824;;;;;;;
SCHOOLS -OF ROME AND BOLOGNA.;;Rome;city;Q220;yes;;;;Checked. Ok.;TheQuarterlyMusicalMagazineAndReview__1824-022.txt_1623;116959;1824;;;;;;;
Schumann came from the gymnasium to Leipzig in 1828, to study Jurisprudence;;Leipzig;city;Q2079;yes;;;;checked. correct;DwightSJournalOfMusic__1873-016.txt_1073;98258;1873;;;;;;;
Schumann came from the gymnasium to Leipzig in 1828, to study Jurisprudence;;Schumann;person;Q7351;yes;;;;;DwightSJournalOfMusic__1873-016.txt_1073;98258;1873;;;Checked. Person ok;1810;;;
Schumann was giving concerts there in Dresden with Joachim, the great. violinist.;;Dresden;city;Q1731;yes;;;;checked. correct;DwightSJournalOfMusic__1873-016.txt_1086;98269;1873;1206;;;;;;
Schumann was giving concerts there in Dresden with Joachim, the great. violinist.;;Joachim;person;Q159976;yes;;;;;DwightSJournalOfMusic__1873-016.txt_1086;98269;1873;;;Checked. Person ok;1831;;;
Schumann was giving concerts there in Dresden with Joachim, the great. violinist.;;Schumann;person;Q7351;yes;;;;;DwightSJournalOfMusic__1873-016.txt_1086;98269;1873;;;Checked. Person ok;1810;;;
Se al volto”—Mrs.;;;;;;;;;;TheQuarterlyMusicalMagazineAndReview__1824-022.txt_2492;117579;1824;;;no person named entity present in the sentece;ERROR;;;
"Second Concerto and Di Tanti, 294 Kiallmark, his Le pas de Polichinelle, 1145, Are ye'angry, 238 ;";;Kiallmark;person;Q18671297;yes;;;;;TheQuarterlyMusicalMagazineAndReview__1826-029.txt_43;121998;1826;;;Checked. Person ok;1781;;;
"Second Concerto and Di Tanti, 294 Kiallmark, his Le pas de Polichinelle, 1145, Are ye'angry, 238 ;";;Le pas de Polichinelle;music;;;;;;not enough context to determine the entity;TheQuarterlyMusicalMagazineAndReview__1826-029.txt_43;121998;1826;;;;;;;
"Second Concerto and Di Tanti, 294 Kiallmark, his Le pas de Polichinelle, 1145, Are ye'angry, 238 ;";;Second Concerto;music;;;;;;not enough context to determine the entity;TheQuarterlyMusicalMagazineAndReview__1826-029.txt_43;121998;1826;;;;;;;
See Indian Register, No. 7.);;Indian Register;book;;;;;;checked. Correct;TheQuarterlyMusicalMagazineAndReview__1826-029.txt_919;122616;1826;;;;;;;
Seguin possesses a very rich, deep base vo both fame and fortune.;;Seguin;person;;;;;;;TheHarmonicon__1828-001.txt_1663;133581;1828;;;Not possible to understand to who the sentece refers to. First thought was to Ann Childe Seguin, an opera singer, but then in other senteces the surname ''Seguin'' appears preceded by the initial ''E'' or ''KE'' whose indentity has not been found online;1806;;;
Sei Studj per;;;;;;;;;;TheHarmonicon__1828-001.txt_1540;133475;1828;;;not a person named entity;ERROR;;;
Selection from Jephtha. .;;Jephtha;music;Q1002304;yes;;;;checked. Correct;TheQuarterlyMusicalMagazineAndReview__1828-037.txt_2312;120470;1828;;;;;;;
sence veeesccevcceasece Mozar La Donna del Lago.;Mozar;Mozart;person;Q254;yes;;;;;TheQuarterlyMusicalMagazineAndReview__1828-037.txt_2133;120317;1828;;check;;ERROR;;;
Send for prices to the Profession and Trade.;;;;;;;;;not a valid named entity;TheMusicalTimes__1876-402.txt_323;98749;1876;;;;;;;
Sento mancarmi V’anima.”;;;;;;;;;;TheQuarterlyMusicalMagazineAndReview__1824-022.txt_2578;117627;1824;;;not a person named entity;ERROR;;;
Sestet and Cho.;;;;;;;;;;TheHarmonicon__1824-016.txt_1902;137656;1824;;;not a person named entity;ERROR;;;
Set to Music by Epwin Georce Monk, Mus.;Epwin Georce Monk;Edwin George Monk;person;Q5346441;yes;;;;;TheMusicalTimes__1873-366.txt_2331;108311;1873;;check;;1832;;;
