periodical_issue	mention_gold	qid_gold	mention_blink	qid_blink	true_positive	false_positive	false_negative	true_negative
TheMusicalTimes__1873-366.txt_1780	king louis ippe of france	Q7771	king louis ippe of france	Q79868	0	1	1	0
TheMusicalTimes__1873-366.txt_1780	france	Q142	france	Q142	1	0	0	0
TheQuarterlyMusicalMagazineAndReview__1824-022.txt_2285	mr. braham	Q1699393	mr. braham	Q6242116	0	1	1	0
TheMusicalTimes__1875-388.txt_2102	mr. waite	NIL	mr. waite	Q553124	0	1	0	0
TheMusicalTimes__1875-388.txt_2102	mr. millington	NIL	mr. millington	Q15966631	0	1	0	0
TheMusicalTimes__1875-388.txt_2102	clifton	Q2376216	clifton	Q2979102	0	1	1	0
TheQuarterlyMusicalMagazineAndReview__1828-037.txt_948	institution degli orfanelli	NIL	institution degli orfanelli	Q2636374	0	1	0	0
TheQuarterlyMusicalMagazineAndReview__1825-025.txt_1821	jarnowick	Q1526160	jarnowick	Q782155	0	1	1	0
TheMusicalTimes__1876-397.txt_2284	mr. j. lunn	Q16198956	mr. j. lunn	Q16198956	1	0	0	0
TheMusicalTimes__1876-397.txt_2284	mr. h. w. george	NIL	mr. h. w. george	Q5545555	0	1	0	0
TheHarmonicon__1824-016.txt_127	palace of the tuileries	Q234364	palace of the tuileries	Q234364	1	0	0	0
TheHarmonicon__1824-016.txt_127	philidor	Q362339	philidor	Q7879390	0	1	1	0
TheHarmonicon__1824-016.txt_127	concert spirituel	Q1123913	concert spirituel	Q1123913	1	0	0	0
TheQuarterlyMusicalMagazineAndReview__1825-025.txt_528	p. a. corri	Q7183128	p. a. corri	Q5076488	0	1	1	0
TheQuarterlyMusicalMagazineAndReview__1825-025.txt_528	cottage divertimentos for the piano forte	NIL	cottage divertimentos for the piano forte	Q6419998	0	1	0	0
DwightSJournalOfMusic__1873-016.txt_1105	mahomet	Q9458	mahomet	Q6734743	0	1	1	0
TheMusicalWorld__1843-036.txt_383	norma	Q320353	norma	Q320353	1	0	0	0
TheMusicalTimes__1876-402.txt_343	e. carper	NIL	e. carper	Q4800203	0	1	0	0
TheQuarterlyMusicalMagazineAndReview__1824-022.txt_1341	brunswick	Q2773	brunswick	Q2773	1	0	0	0
TheQuarterlyMusicalMagazineAndReview__1824-022.txt_1341	retzel antoine	NIL	retzel antoine	Q22245	0	1	0	0
TheQuarterlyMusicalMagazineAndReview__1824-022.txt_1442	italy	Q38	italy	Q38	1	0	0	0
TheHarmonicon__1832-012.txt_126	dugald stewart	Q218254	dugald stewart	Q218254	1	0	0	0
TheHarmonicon__1832-012.txt_126	dr. brown	NIL	dr. brown	Q6217561	0	1	0	0
TheHarmonicon__1832-012.txt_126	lord bacon	Q37388	lord bacon	Q37388	1	0	0	0
TheHarmonicon__1832-012.txt_126	addison	Q206384	addison	Q206384	1	0	0	0
TheHarmonicon__1828-001.txt_106	milan	Q490	milan	Q490	1	0	0	0
TheHarmonicon__1828-001.txt_106	modena	Q279	modena	Q279	1	0	0	0
TheMusicalTimes__1875-388.txt_2051	mr. matthews’s choral society	NIL	mr. matthews’s choral society	Q932026	0	1	0	0
TheMusicalWorld__1844-006.txt_577	england	Q21	england	Q21	1	0	0	0
TheHarmonicon__1833-005.txt_1922	leipzig	Q2079	leipzig	Q2079	1	0	0	0
TheMusicalTimes__1876-397.txt_1383	mr. manns	Q4820769	mr. manns	Q4820769	1	0	0	0
TheMusicalTimes__1875-388.txt_1160	sir sterndale bennett.	Q201164	sir sterndale bennett.	Q201164	1	0	0	0
TheQuarterlyMusicalMagazineAndReview__1825-025.txt_3759	yorkshire amateurs	NIL	yorkshire amateurs	Q3527120	0	1	0	0
TheMusicalTimes__1873-366.txt_2039	cambridge	Q350	cambridge	Q350	1	0	0	0
TheMusicalTimes__1873-366.txt_2039	dr. g. m: garrett.	NIL	dr. g. m: garrett.	Q5539631	0	1	0	0
TheMusicalTimes__1873-366.txt_2039	musical society	NIL	musical society	Q5025606	0	1	0	0
TheQuarterlyMusicalMagazineAndReview__1828-037.txt_3531	antient	Q17510840	antient	Q22649	0	1	1	0
TheQuarterlyMusicalMagazineAndReview__1828-037.txt_3531	philharmonic	NIL	philharmonic	Q471154	0	1	0	0
TheMusicalTimes__1873-366.txt_2800	musicat timzs	Q1757371	musicat timzs	Q7807674	0	1	1	0
TheMusicalTimes__1876-402.txt_1839	in memoriam	NIL	in memoriam	Q7114056	0	1	0	0
TheQuarterlyMusicalMagazineAndReview__1826-029.txt_1180	india	Q668	india	Q668	1	0	0	0
TheQuarterlyMusicalMagazineAndReview__1826-029.txt_1180	egypt	Q79	egypt	Q79	1	0	0	0
TheMusicalTimes__1876-402.txt_3700	st. george’s hall	Q3527559	st. george’s hall	Q3527559	1	0	0	0
TheQuarterlyMusicalMagazineAndReview__1828-037.txt_1149	jodran	NIL	jodran	Q1511	0	1	0	0
TheQuarterlyMusicalMagazineAndReview__1828-037.txt_1149	soretti	NIL	soretti	Q42929	0	1	0	0
TheMusicalWorld__1843-036.txt_391	pasquale	Q723941	pasquale	Q723941	1	0	0	0
TheMusicalWorld__1843-036.txt_391	grisias	Q287344	grisias	Q287344	1	0	0	0
TheMusicalTimes__1875-388.txt_2160	mr. lawson	NIL	mr. lawson	Q6287976	0	1	0	0
TheQuarterlyMusicalMagazineAndReview__1828-037.txt_1246	bartolomeo felici	Q20757883	bartolomeo felici	Q4865521	0	1	1	0
TheQuarterlyMusicalMagazineAndReview__1824-022.txt_1561	preeneste	Q243133	preeneste	Q243133	1	0	0	0
TheQuarterlyMusicalMagazineAndReview__1824-022.txt_1561	perluigi da palestrina	Q179277	perluigi da palestrina	Q179277	1	0	0	0
TheQuarterlyMusicalMagazineAndReview__1824-022.txt_1561	palestrina	Q243133	palestrina	Q243133	1	0	0	0
TheMusicalTimes__1873-366.txt_2224	railway clearing house musical society	NIL	railway clearing house musical society	Q1240510	0	1	0	0
TheMusicalTimes__1873-366.txt_2224	walter j. kiey	NIL	walter j. kiey	Q7965350	0	1	0	0
TheMusicalWorld__1843-038.txt_219	the temperaments	NIL	the temperaments	Q7735046	0	1	0	0
TheMusicalWorld__1844-006.txt_6	w. sterndale bennett	Q201164	w. sterndale bennett	Q201164	1	0	0	0
TheMusicalTimes__1876-397.txt_2405	bowling	NIL	bowling	Q7795131	0	1	0	0
TheMusicalTimes__1876-397.txt_2405	messrs. acomb	NIL	messrs. acomb	Q4674476	0	1	0	0
TheMusicalTimes__1876-397.txt_2405	miss wood	NIL	miss wood	Q5209784	0	1	0	0
TheMusicalTimes__1873-366.txt_694	mozart	Q254	mozart	Q254	1	0	0	0
TheMusicalTimes__1873-366.txt_694	mass fantasias	NIL	mass fantasias	Q217295	0	1	0	0
TheMusicalTimes__1873-366.txt_694	martha	NIL	martha	Q232453	0	1	0	0
TheMusicalTimes__1875-388.txt_2062	batchelor	NIL	batchelor	Q4868728	0	1	0	0
TheMusicalTimes__1875-388.txt_2062	f. o. stevens	NIL	f. o. stevens	Q19874620	0	1	0	0
TheMusicalTimes__1875-388.txt_2062	 messrs. g. eagleton	NIL	 messrs. g. eagleton	Q273207	0	1	0	0
TheMusicalTimes__1875-388.txt_2062	miss e. thompson	NIL	miss e. thompson	Q15429972	0	1	0	0
TheMusicalTimes__1875-388.txt_2062	wickes	NIL	wickes	Q7998350	0	1	0	0
TheMusicalTimes__1875-388.txt_2062	master moorley	NIL	master moorley	Q6908376	0	1	0	0
TheMusicalTimes__1875-388.txt_2062	hagan	NIL	hagan	Q43191476	0	1	0	0
TheMusicalTimes__1876-397.txt_2261	dr. barry	NIL	dr. barry	Q8009301	0	1	0	0
TheQuarterlyMusicalMagazineAndReview__1824-022.txt_3959	england	Q21	england	Q21	1	0	0	0
TheQuarterlyMusicalMagazineAndReview__1826-029.txt_776	purcell	Q9695	purcell	Q9695	1	0	0	0
TheQuarterlyMusicalMagazineAndReview__1828-037.txt_950	sgatelli	NIL	sgatelli	Q17145973	0	1	0	0
TheMusicalTimes__1876-397.txt_2317	norwich	Q130191	norwich	Q130191	1	0	0	0
TheMusicalTimes__1876-397.txt_2317	st. andrew's hall	Q7586881	st. andrew's hall	Q7586881	1	0	0	0
TheMusicalTimes__1876-397.txt_2317	norfolk and norwich musical union	Q11991993	norfolk and norwich musical union	Q11991993	1	0	0	0
TheQuarterlyMusicalMagazineAndReview__1825-025.txt_1453	la conversazione	NIL	la conversazione	Q212451	0	1	0	0
TheQuarterlyMusicalMagazineAndReview__1825-025.txt_1453	la cascina	NIL	la cascina	Q103049	0	1	0	0
TheQuarterlyMusicalMagazineAndReview__1825-025.txt_1453	artaserse	NIL	artaserse	Q706159	0	1	0	0
TheQuarterlyMusicalMagazineAndReview__1825-025.txt_1453	statira	NIL	statira	Q6465323	0	1	0	0
TheMusicalTimes__1873-366.txt_58	yorks	Q163	yorks	Q163	1	0	0	0
TheMusicalTimes__1873-366.txt_58	bradford	Q22905	bradford	Q22905	1	0	0	0
TheMusicalTimes__1873-366.txt_58	hallfield-place	NIL	hallfield-place	Q5642941	0	1	0	0
TheMusicalTimes__1873-366.txt_58	royal albert hall	Q193639	royal albert hall	Q193639	1	0	0	0
TheQuarterlyMusicalMagazineAndReview__1825-025.txt_1370	il favore degli dei	NIL	il favore degli dei	Q3281747	0	1	0	0
TheQuarterlyMusicalMagazineAndReview__1825-025.txt_1370	eraelea	NIL	eraelea	Q47986	0	1	0	0
TheQuarterlyMusicalMagazineAndReview__1825-025.txt_1370	la gloria degli amori	NIL	la gloria degli amori	Q3772420	0	1	0	0
TheHarmonicon__1828-001.txt_33	le colporteur	NIL	le colporteur	Q6455660	0	1	0	0
TheHarmonicon__1828-001.txt_33	m. gama	NIL	m. gama	Q6706790	0	1	0	0
TheHarmonicon__1833-005.txt_1715	m. schénche	NIL	m. schénche	Q71616	0	1	0	0
TheHarmonicon__1828-001.txt_28	rev. mr. liston	Q5724966	rev. mr. liston	Q5724966	1	0	0	0
TheMusicalWorld__1843-038.txt_94	rameau	Q1145	rameau	Q1145	1	0	0	0
TheHarmonicon__1824-016.txt_1679	der leopard und der 	NIL	der leopard und der 	Q471240	0	1	0	0
TheHarmonicon__1824-016.txt_1679	leopoldstadt theatre	Q255887	leopoldstadt theatre	Q255887	1	0	0	0
TheMusicalWorld__1843-029.txt_175	boieldieu	Q109875	boieldieu	Q109875	1	0	0	0
TheMusicalWorld__1843-029.txt_175	la prisonniere	NIL	la prisonniere	Q3571129	0	1	0	0
TheMusicalWorld__1843-029.txt_175	theatre montausier	Q3527809	theatre montausier	Q102036118	0	1	1	0
TheMusicalTimes__1875-388.txt_2253	master whitehouse	NIL	master whitehouse	Q4722833	0	1	0	0
TheMusicalTimes__1875-388.txt_2253	mellor	NIL	mellor	Q6241578	0	1	0	0
TheMusicalTimes__1875-388.txt_1126	rubinstein	Q87567	rubinstein	Q87567	1	0	0	0
TheMusicalTimes__1875-388.txt_1126	violin concerto in g	Q7933346	violin concerto in g	Q7933346	1	0	0	0
DwightSJournalOfMusic__1873-016.txt_275	mendelssohn	Q46096	mendelssohn	Q46096	1	0	0	0
TheMusicalTimes__1873-366.txt_230	college of organists	Q3305373	college of organists	Q3305373	1	0	0	0
TheMusicalWorld__1843-029.txt_350	mr. giubilei	NIL	mr. giubilei	Q43647315	0	1	0	0
TheMusicalWorld__1843-029.txt_350	miss cubitt	NIL	miss cubitt	Q8007343	0	1	0	0
TheMusicalWorld__1843-029.txt_350	miss flower	NIL	miss flower	Q5362130	0	1	0	0
TheMusicalWorld__1843-029.txt_350	mr. white	NIL	mr. white	Q15995702	0	1	0	0
TheMusicalWorld__1844-006.txt_979	old bond street	Q892187	old bond street	Q892187	1	0	0	0
TheMusicalWorld__1844-006.txt_979	mr. mitchell’s library	NIL	mr. mitchell’s library	Q1801309	0	1	0	0
TheMusicalTimes__1876-397.txt_581	charles joseph frost	Q94766323	charles joseph frost	Q2960271	0	1	1	0
TheHarmonicon__1833-005.txt_383	la gazza ladra	Q472318	la gazza ladra	Q472318	1	0	0	0
TheHarmonicon__1833-005.txt_383	mariano	NIL	mariano	Q1055011	0	1	0	0
TheHarmonicon__1833-005.txt_383	lablache	Q477681	lablache	Q477681	1	0	0	0
TheHarmonicon__1833-005.txt_383	rubini	Q941040	rubini	Q941040	1	0	0	0
TheHarmonicon__1833-005.txt_383	graziani	NIL	graziani	Q291007	0	1	0	0
TheHarmonicon__1833-005.txt_383	tamburini	Q605376	tamburini	Q605376	1	0	0	0
TheHarmonicon__1833-005.txt_383	malibran	Q232783	malibran	Q232783	1	0	0	0
TheMusicalTimes__1873-366.txt_1565	chislehurst	Q122917	chislehurst	Q122917	1	0	0	0
TheMusicalWorld__1843-036.txt_785	her royal highness the duchess of cambridge	NIL	her royal highness the duchess of cambridge	Q10479	0	1	0	0
TheQuarterlyMusicalMagazineAndReview__1824-022.txt_1755	dr. burney	Q547002	dr. burney	Q5342980	0	1	1	0
TheQuarterlyMusicalMagazineAndReview__1824-022.txt_1755	signor santar elli	Q5565524	signor santar elli	Q808386	0	1	1	0
TheQuarterlyMusicalMagazineAndReview__1824-022.txt_1755	italy	Q38	italy	Q38	1	0	0	0
TheQuarterlyMusicalMagazineAndReview__1824-022.txt_1755	padre martini	Q283651	padre martini	Q283651	1	0	0	0
TheQuarterlyMusicalMagazineAndReview__1824-022.txt_1559	rome	Q220	rome	Q220	1	0	0	0
TheQuarterlyMusicalMagazineAndReview__1824-022.txt_1559	venice	Q641	venice	Q641	1	0	0	0
TheQuarterlyMusicalMagazineAndReview__1826-029.txt_3485	sir fohn stevenson	Q4442571	sir fohn stevenson	Q4442571	1	0	0	0
TheQuarterlyMusicalMagazineAndReview__1826-029.txt_3485	the rose and the lil ly	NIL	the rose and the lil ly	Q3288087	0	1	0	0
TheMusicalTimes__1873-366.txt_2214	c. gregory	NIL	c. gregory	Q15994468	0	1	0	0
TheMusicalTimes__1873-366.txt_2214	bethnal green	Q124204	bethnal green	Q124204	1	0	0	0
TheMusicalTimes__1873-366.txt_2214	st. paul's church	NIL	st. paul's church	Q173882	0	1	0	0
DwightSJournalOfMusic__1875-006.txt_1399	miss jennie h. baxter	NIL	miss jennie h. baxter	Q16007978	0	1	0	0
TheMusicalTimes__1873-366.txt_1404	alice mary curtis	NIL	alice mary curtis	Q60522615	0	1	0	0
TheMusicalTimes__1873-366.txt_1108	mrs. moscheles	Q159551	mrs. moscheles	Q55999	0	1	1	0
TheQuarterlyMusicalMagazineAndReview__1826-029.txt_1274	martini	Q283651	martini	Q6714488	0	1	1	0
TheMusicalTimes__1873-366.txt_2133	kipperminster.	Q844062	kipperminster.	Q844062	1	0	0	0
TheMusicalTimes__1873-366.txt_2133	kidderminster choral society	NIL	kidderminster choral society	Q844062	0	1	0	0
TheMusicalWorld__1843-038.txt_63	manchester	Q18125	manchester	Q18125	1	0	0	0
TheMusicalTimes__1876-397.txt_889	messrs. lewis	NIL	messrs. lewis	Q16932574	0	1	0	0
TheMusicalTimes__1873-366.txt_350	york	Q42462	york	Q42462	1	0	0	0
TheMusicalTimes__1876-402.txt_2038	lives of the professors of gresham college	NIL	lives of the professors of gresham college	Q5607596	0	1	0	0
TheMusicalTimes__1876-402.txt_2038	dr. j. bull	Q511463	dr. j. bull	Q511463	1	0	0	0
TheMusicalTimes__1876-402.txt_2038	dr. pepusch	Q371825	dr. pepusch	Q371825	1	0	0	0
TheHarmonicon__1824-016.txt_129	m. simard	NIL	m. simard	Q947250	0	1	0	0
TheHarmonicon__1824-016.txt_129	mouret	NIL	mouret	Q960766	0	1	0	0
TheMusicalWorld__1843-036.txt_616	boulogne	Q81997	boulogne	Q81997	1	0	0	0
TheMusicalWorld__1843-036.txt_616	sociélé philharmonique de boulogne	NIL	sociélé philharmonique de boulogne	Q270363	0	1	0	0
TheMusicalWorld__1843-036.txt_616	rue siblequin	NIL	rue siblequin	Q187153	0	1	0	0
TheMusicalWorld__1843-036.txt_616	salle des concerts	NIL	salle des concerts	Q7404969	0	1	0	0
TheMusicalTimes__1873-366.txt_36	glasgow	Q4093	glasgow	Q4093	1	0	0	0
TheMusicalTimes__1873-366.txt_36	renfrew-street	NIL	renfrew-street	Q615693	0	1	0	0
TheMusicalTimes__1873-366.txt_36	lupus-street	NIL	lupus-street	Q4869136	0	1	0	0
TheMusicalTimes__1875-388.txt_2104	antient concert rooms	NIL	antient concert rooms	Q17510840	0	1	0	0
TheMusicalTimes__1876-397.txt_1345	sir julius benedict	Q510435	sir julius benedict	Q510435	1	0	0	0
TheMusicalTimes__1876-397.txt_1345	royal academy of music	Q1144673	royal academy of music	Q1144673	1	0	0	0
TheMusicalTimes__1876-397.txt_1345	duke of edinburgh	Q158143	duke of edinburgh	Q824569	0	1	1	0
TheQuarterlyMusicalMagazineAndReview__1826-029.txt_3154	fitzwilliam museum	Q1421440	fitzwilliam museum	Q1421440	1	0	0	0
TheQuarterlyMusicalMagazineAndReview__1826-029.txt_3154	fitzwilliam music	Q1421448	fitzwilliam music	Q1421448	1	0	0	0
TheQuarterlyMusicalMagazineAndReview__1824-022.txt_1280	gehring jean guillaume	NIL	gehring jean guillaume	Q21449889	0	1	0	0
TheQuarterlyMusicalMagazineAndReview__1824-022.txt_1280	gebel	Q472371	gebel	Q472371	1	0	0	0
DwightSJournalOfMusic__1868-012.txt_730	grisi	Q287344	grisi	Q287344	1	0	0	0
DwightSJournalOfMusic__1868-012.txt_1064	baltimore	Q5092	baltimore	Q5092	1	0	0	0
TheHarmonicon__1832-012.txt_4	benzamin rogenrs	Q18546476	benzamin rogenrs	Q7974866	0	1	1	0
TheHarmonicon__1832-012.txt_4	peter rogers	NIL	peter rogers	Q715904	0	1	0	0
TheHarmonicon__1832-012.txt_4	st. george's chapel	Q2449634	st. george's chapel	Q2449634	1	0	0	0
TheHarmonicon__1832-012.txt_4	windsor	Q464955	windsor	Q464955	1	0	0	0
TheHarmonicon__1832-012.txt_1587	sir w. scott	Q79025	sir w. scott	Q79025	1	0	0	0
TheMusicalWorld__1843-038.txt_53	sir henry bishop	Q1200639	sir henry bishop	Q1200639	1	0	0	0
TheMusicalWorld__1843-038.txt_53	exeter hall	Q81173	exeter hall	Q5420121	0	1	1	0
TheMusicalTimes__1876-397.txt_2302	messiah	Q207732	messiah	Q207732	1	0	0	0
TheQuarterlyMusicalMagazineAndReview__1828-037.txt_3672	italy	Q38	italy	Q38	1	0	0	0
TheQuarterlyMusicalMagazineAndReview__1828-037.txt_3672	germany	Q183	germany	Q183	1	0	0	0
TheMusicalTimes__1876-402.txt_442	g. hargreaves	NIL	g. hargreaves	Q5540237	0	1	0	0
TheMusicalTimes__1876-402.txt_442	knightley grange	NIL	knightley grange	Q6422342	0	1	0	0
TheMusicalTimes__1876-402.txt_442	staffordshire	Q23105	staffordshire	Q23105	1	0	0	0
TheMusicalTimes__1876-402.txt_442	eccleshall	Q2123282	eccleshall	Q2123282	1	0	0	0
TheMusicalTimes__1876-402.txt_1320	p, kelly	NIL	p, kelly	Q5387228	0	1	0	0
TheMusicalTimes__1876-402.txt_1320	h. stanbrook	NIL	h. stanbrook	Q13530046	0	1	0	0
TheMusicalTimes__1876-402.txt_1320	c. peters	NIL	c. peters	Q5342158	0	1	0	0
TheMusicalTimes__1876-397.txt_805	city	Q84	city	Q515	0	1	1	0
TheMusicalTimes__1876-397.txt_805	st. mary-at-hiil church	Q7594548	st. mary-at-hiil church	Q3936290	0	1	1	0
TheMusicalTimes__1876-397.txt_805	eastcheap	Q1790942	eastcheap	Q1790942	1	0	0	0
TheQuarterlyMusicalMagazineAndReview__1828-037.txt_580	handel	Q7302	handel	Q7302	1	0	0	0
TheHarmonicon__1828-001.txt_1663	seguin	NIL	seguin	Q19929295	0	1	0	0
TheMusicalTimes__1873-366.txt_2149	deus misereatur	Q1689664	deus misereatur	Q743376	0	1	1	0
TheMusicalTimes__1873-366.txt_2149	cantate domino	Q1326476	cantate domino	Q11022340	0	1	1	0
TheMusicalTimes__1876-397.txt_1314	hull	Q128147	hull	Q128147	1	0	0	0
TheMusicalWorld__1843-038.txt_67	messrs. braham	NIL	messrs. braham	Q19974411	0	1	0	0
TheMusicalWorld__1843-038.txt_67	bennett	Q201164	bennett	Q5078521	0	1	1	0
TheMusicalWorld__1843-038.txt_67	rainforth	Q17355767	rainforth	Q17355767	1	0	0	0
TheMusicalWorld__1843-038.txt_67	phillips	NIL	phillips	Q1627928	0	1	0	0
TheMusicalWorld__1843-038.txt_67	mr. alfred shaw	Q3291051	mr. alfred shaw	Q2835462	0	1	1	0
TheMusicalWorld__1843-038.txt_67	misses c. novello	Q4322567	misses c. novello	Q4322567	1	0	0	0
TheMusicalWorld__1843-038.txt_67	walton	NIL	walton	Q907886	0	1	0	0
TheMusicalWorld__1843-038.txt_67	j. isherwood	NIL	j. isherwood	Q1510765	0	1	0	0
TheMusicalWorld__1844-006.txt_48	mr. sterndale bennett	Q201164	mr. sterndale bennett	Q201164	1	0	0	0
TheMusicalTimes__1873-366.txt_809	london	Q84	london	Q84	1	0	0	0
TheMusicalTimes__1876-397.txt_1394	miss kate wild	NIL	miss kate wild	Q3193965	0	1	0	0
TheMusicalTimes__1876-397.txt_1394	miss minnie curtis	NIL	miss minnie curtis	Q52451400	0	1	0	0
TheMusicalWorld__1843-029.txt_47	m. tolbeeque	Q2871419	m. tolbeeque	Q2871419	1	0	0	0
TheQuarterlyMusicalMagazineAndReview__1824-022.txt_3844	london	Q84	london	Q84	1	0	0	0
TheQuarterlyMusicalMagazineAndReview__1828-037.txt_3630	miss stephens	NIL	miss stephens	Q5052928	0	1	0	0
TheMusicalTimes__1876-402.txt_1979	dr. john bull	Q511463	dr. john bull	Q21592257	0	1	1	0
TheQuarterlyMusicalMagazineAndReview__1824-022.txt_1793	fabio constantini	Q3737659	fabio constantini	Q739291	0	1	1	0
TheQuarterlyMusicalMagazineAndReview__1824-022.txt_1793	chapel of loretto	Q654996	chapel of loretto	Q676788	0	1	1	0
TheMusicalWorld__1843-029.txt_472	m. le- vassor	Q3385954	m. le- vassor	Q6836462	0	1	1	0
TheMusicalTimes__1873-366.txt_1056	mendelssohn	Q46096	mendelssohn	Q76997	0	1	1	0
TheHarmonicon__1824-016.txt_1268	dr. kitchiner	NIL	dr. kitchiner	Q8014067	0	1	0	0
TheMusicalTimes__1873-366.txt_1527	south wales choral union	NIL	south wales choral union	Q7253945	0	1	0	0
TheMusicalTimes__1873-366.txt_1527	marlborough honse	Q565532	marlborough honse	Q539528	0	1	1	0
TheHarmonicon__1824-016.txt_1362	james perry	Q15047460	james perry	Q15047460	1	0	0	0
TheHarmonicon__1824-016.txt_1362	tavistock place	Q7689129	tavistock place	Q1936696	0	1	1	0
TheHarmonicon__1824-016.txt_1362	oakley	NIL	oakley	Q5726479	0	1	0	0
TheHarmonicon__1824-016.txt_1362	morning chronicle	Q2381797	morning chronicle	Q2381797	1	0	0	0
TheQuarterlyMusicalMagazineAndReview__1826-029.txt_3170	cambridge	Q350	cambridge	Q350	1	0	0	0
TheQuarterlyMusicalMagazineAndReview__1825-025.txt_3097	master liszt	Q41309	master liszt	Q41309	1	0	0	0
TheQuarterlyMusicalMagazineAndReview__1825-025.txt_3097	impromptu	NIL	impromptu	Q852027	0	1	0	0
TheHarmonicon__1828-001.txt_39	mr. cowper	Q315537	mr. cowper	Q9250802	0	1	1	0
TheQuarterlyMusicalMagazineAndReview__1824-022.txt_1252	m. huguot	NIL	m. huguot	Q960766	0	1	0	0
TheQuarterlyMusicalMagazineAndReview__1824-022.txt_1252	charles duvernoy	Q1064184	charles duvernoy	Q595635	0	1	1	0
TheQuarterlyMusicalMagazineAndReview__1824-022.txt_1252	feydeau	Q825805	feydeau	Q825805	1	0	0	0
TheMusicalTimes__1875-388.txt_2219	magnificat	NIL	magnificat	Q200809	0	1	0	0
TheMusicalTimes__1875-388.txt_2219	ebdon	Q3525084	ebdon	Q3525084	1	0	0	0
TheMusicalTimes__1875-388.txt_2219	nunc dimittis	NIL	nunc dimittis	Q725548	0	1	0	0
TheQuarterlyMusicalMagazineAndReview__1825-025.txt_16	clifton	NIL	clifton	Q5069006	0	1	0	0
TheQuarterlyMusicalMagazineAndReview__1825-025.txt_16	ero	NIL	ero	Q1849	0	1	0	0
TheMusicalTimes__1875-388.txt_2822	honourable society of lincoln’s-inn.	Q69482	honourable society of lincoln’s-inn.	Q69482	1	0	0	0
TheQuarterlyMusicalMagazineAndReview__1825-025.txt_1886	amiens	Q41604	amiens	Q41604	1	0	0	0
TheQuarterlyMusicalMagazineAndReview__1825-025.txt_1886	antoine law	NIL	antoine law	Q312694	0	1	0	0
TheHarmonicon__1828-001.txt_1889	st. carlo	Q628491	st. carlo	Q628491	1	0	0	0
TheHarmonicon__1828-001.txt_1889	paris	Q90	paris	Q90	1	0	0	0
TheHarmonicon__1828-001.txt_1889	naples	Q2634	naples	Q2634	1	0	0	0
TheHarmonicon__1828-001.txt_1889	signor sabastiani	Q109802688	signor sabastiani	Q345104	0	1	1	0
TheQuarterlyMusicalMagazineAndReview__1826-029.txt_2836	weber	Q154812	weber	Q154812	1	0	0	0
TheMusicalTimes__1876-397.txt_192	newnham croft	NIL	newnham croft	Q15262174	0	1	0	0
TheMusicalTimes__1876-397.txt_192	st. mark's villa	NIL	st. mark's villa	Q7589963	0	1	0	0
TheMusicalTimes__1876-397.txt_192	cambridge	Q350	cambridge	Q350	1	0	0	0
TheQuarterlyMusicalMagazineAndReview__1825-025.txt_1934	coni	Q5968	coni	Q9269	0	1	1	0
TheQuarterlyMusicalMagazineAndReview__1825-025.txt_1934	antoine barthelemi bruni	Q599823	antoine barthelemi bruni	Q599823	1	0	0	0
TheQuarterlyMusicalMagazineAndReview__1825-025.txt_1934	piedmont	Q1216	piedmont	Q1216	1	0	0	0
TheMusicalTimes__1875-388.txt_2957	england	Q21	england	Q21	1	0	0	0
TheQuarterlyMusicalMagazineAndReview__1825-025.txt_54	melographicon	NIL	melographicon	Q6813515	0	1	0	0
TheMusicalWorld__1843-036.txt_211	spohr	Q57226	spohr	Q57226	1	0	0	0
DwightSJournalOfMusic__1875-006.txt_341	prague	Q1085	prague	Q1085	1	0	0	0
DwightSJournalOfMusic__1875-006.txt_341	don gioranni	Q192039	don gioranni	Q4734680	0	1	1	0
TheQuarterlyMusicalMagazineAndReview__1828-037.txt_387	h. herz	Q572547	h. herz	Q572547	1	0	0	0
TheQuarterlyMusicalMagazineAndReview__1828-037.txt_387	air suisse	NIL	air suisse	Q406714	0	1	0	0
TheMusicalWorld__1843-038.txt_338	mr. braham	NIL	mr. braham	Q19974411	0	1	0	0
TheHarmonicon__1832-012.txt_1933	london	Q84	london	Q84	1	0	0	0
TheQuarterlyMusicalMagazineAndReview__1824-022.txt_2654	mr. kalkbrenner	Q170270	mr. kalkbrenner	Q170270	1	0	0	0
TheQuarterlyMusicalMagazineAndReview__1825-025.txt_1869	st. petersburg	Q656	st. petersburg	Q656	1	0	0	0
TheMusicalTimes__1876-397.txt_2296	antigone of sophocles	Q241077	antigone of sophocles	Q241077	1	0	0	0
TheMusicalTimes__1876-397.txt_2296	ngwcastle-on-tyne.	Q1425428	ngwcastle-on-tyne.	Q1425428	1	0	0	0
TheMusicalTimes__1876-397.txt_2296	mendelssohn	Q46096	mendelssohn	Q46096	1	0	0	0
TheMusicalTimes__1876-397.txt_2296	theatre royal	Q7777436	theatre royal	Q55018	0	1	1	0
TheMusicalTimes__1875-388.txt_2013	dublin	Q1761	dublin	Q1761	1	0	0	0
TheMusicalTimes__1875-388.txt_2013	st. patrick’s: cathedral	Q846365	st. patrick’s: cathedral	Q846365	1	0	0	0
TheMusicalTimes__1875-388.txt_2013	messrs.  telford	NIL	messrs.  telford	Q380875	0	1	0	0
