	Unnamed: 0	sent	sent_length	named entity (intern)	ne_length	ne_percentage	perplexity	named entity_asIs (intern)	type (intern)	qid (intern)	Is the sentence enough to infer the QID?	If not, report the context (specific string)	If not, report the context (broader)	comment_new	comment (intern)	periodical_issue	sent_n	publication_date	inc_date	check_OCR	comment (internship)	year_of_birth	original_sentence	is the coreference resolution correct?	comment	token_difference	token_difference_perc
2618	2799	The Words selected and arranged from the Holy Scriptureg, Dedicated to his Friend, GEorGE Norsury, Esq.	16	Holy Scriptures	2.0	12.5	608.8614874251543	Holy Scriptureg	book	Q1845	yes				the automatically retrieved qid was incorrect	TheMusicalTimes__1873-366.txt_2793	108632.0	1873.0								12.0	0.75
2620	2801	The work is a second series of Hymn ‘Tunes, consisting of thirty-six specimens, set to popular ms that are drawn from various sources.	24		0.0	0.0	407.1925734554434								not a valid named entity	TheMusicalTimes__1873-366.txt_1983	108040.0	1873.0								24.0	1.0
2621	2802	The Work is divided into 3 Parts, to suit the Schooi Term, and concludes with-a copious Examination Paper.	19		0.0	0.0	725.7230956906245								not a valid named entity	TheMusicalTimes__1876-397.txt_3570	106493.0	1876.0								19.0	1.0
2623	2804	Théatre de L’Odeon.—A new opera has been produced here, entitled, Charles V. et Dugueselin,	14	Charles V et Duguesclin	4.0	28.57142857142857	1301.529231564559	Charles V. et Dugueselin	opera						added. https://www.artlyriquefr.fr/personnages/Carmouche%20Pierre.html	TheHarmonicon__1828-001.txt_1831	133717.0	1828.0								7.0	0.5
2624	2805	Théatre de L’Odeon.—A new opera has been produced here, entitled, Charles V. et Dugueselin,	14	Théatre de L’Odeon	3.0	21.428571428571427	1301.529231564559		theatre	Q1133501	yes				checked. Correct	TheHarmonicon__1828-001.txt_1831	133717.0	1828.0	1782.0							7.0	0.5
2628	2809	There are few persons in this country, we apprehend, who are not now aware of the splendid donation made by the late Viscount Fitzwilliam to the University of Cambridge.	29	University of Cambridge	3.0	10.344827586206897	219.5391449550399		university	Q35794	yes				checked. Correct	TheQuarterlyMusicalMagazineAndReview__1826-029.txt_3161	124274.0	1826.0	1209.0							24.0	0.8275862068965517
2629	2810	There are few persons in this country, we apprehend, who are not now aware of the splendid donation made by the late Viscount Fitzwilliam to the University of Cambridge.	29	Viscount Fitzwilliam	2.0	6.896551724137931	219.5391449550399		person	Q7325692	yes					TheQuarterlyMusicalMagazineAndReview__1826-029.txt_3161	124274.0	1826.0			Checked. Person ok	1748				24.0	0.8275862068965517
2630	2811	There are more than two hundred works whith as yet remain in manuscript, while a large number of those which have been published are so incorrect and incomplete that they can hardly be said to be known at all, as Mozart wrote them.	43	Mozart	1.0	2.3255813953488373	157.8968417936257		person	Q254	yes					TheMusicalTimes__1876-402.txt_1103	99340.0	1876.0			Checked. Person ok	1756				42.0	0.9767441860465116
2632	2814	There were aymptoms of weariness, to be sute, in some of the high tenors in the last piece, that noble double chorus from Mendelssohn's ‘“ Oedipus,’ and	27	Mendelssohn	1.0	3.7037037037037033	652.9728064134314		person	Q46096	yes					DwightSJournalOfMusic__1875-006.txt_1216	94843.0	1875.0			Checked. Person ok	1809				25.0	0.9259259259259259
2633	2815	There were aymptoms of weariness, to be sute, in some of the high tenors in the last piece, that noble double chorus from Mendelssohn's ‘“ Oedipus,’ and	27	Oedipus	1.0	3.7037037037037033	652.9728064134314		music						The automatically retrieved qid does not refer to Oedipus at Colonus (1845) by Mendelssohn	DwightSJournalOfMusic__1875-006.txt_1216	94843.0	1875.0								25.0	0.9259259259259259
2636	2818	These extracts are from Sir John Malcolm’ s Memoir of Central India.	12	Sir John Maclon	3.0	25.0	931.2180378353288	Sir John Malcolm	person	Q1700959	yes					TheQuarterlyMusicalMagazineAndReview__1826-029.txt_1158	122785.0	1826.0		check	Checked. Person ok	1769				9.0	0.75
2638	2820	These two operas, and also two odes to Anacreon set to the Greek text, are the only fruits of our author's pen in the year 1799.	27		0.0	0.0	180.5234107700114								not a valid named entity (occurrence in the text is not a proper noun)	TheMusicalWorld__1843-029.txt_176	109868.0	1843.0								27.0	1.0
2640	2822	They are all tinctured with a certain degree of elegance and expressiveness, particularly these by Mr. Clifton, Mr. Crouch, Mr. Eavestaff, and Mr. Banister.	24	Mr. Banister	2.0	8.333333333333332	76.59481484633258		person							TheQuarterlyMusicalMagazineAndReview__1824-022.txt_3659	118443.0	1824.0				1823				18.0	0.75
2641	2823	They are all tinctured with a certain degree of elegance and expressiveness, particularly these by Mr. Clifton, Mr. Crouch, Mr. Eavestaff, and Mr. Banister.	24	Mr. Clifton	2.0	8.333333333333332	76.59481484633258		person	Q6224338	yes					TheQuarterlyMusicalMagazineAndReview__1824-022.txt_3659	118443.0	1824.0			Checked. Person ok	1781				18.0	0.75
2642	2825	They are all tinctured with a certain degree of elegance and expressiveness, particularly these by Mr. Clifton, Mr. Crouch, Mr. Eavestaff, and Mr. Banister.	24	Mr. Eavestaff 	2.0	8.333333333333332	76.59481484633258		person					added. not in wikidata		TheQuarterlyMusicalMagazineAndReview__1824-022.txt_3659	118443.0	1824.0				1823				18.0	0.75
2643	2826	They are neatly brought out, in octavo, with clear and legible type, and their price is Gne Shilling.	18		0.0	0.0	406.5073267024736								not a valid named entity	TheMusicalWorld__1843-029.txt_278	109958.0	1843.0								18.0	1.0
2644	2827	They are purely British, and his acquaintance with any other school appears to have been extremely limited.	17		0.0	0.0	168.2557827134885								not a valid named entity	TheHarmonicon__1824-016.txt_1262	137176.0	1824.0	1927.0							17.0	1.0
2645	2828	They descended from two lofty mountain ranges, the Himlaya and Caucasus, at two distant points.	15	Himalaya	1.0	6.666666666666667	336.18519965930784	Himlaya	mountain	Q5451	yes				the automatically retrieved qid referred to a a program established in 2013	TheQuarterlyMusicalMagazineAndReview__1826-029.txt_929	122624.0	1826.0								13.0	0.8666666666666667
2646	2829	They descended from two lofty mountain ranges, the Himlaya and Caucasus, at two distant points.	15	Caucasus	1.0	6.666666666666667	336.18519965930784		mountain	Q5477	yes				the automatically retrieved qid referred to the geographic region in Eurasia	TheQuarterlyMusicalMagazineAndReview__1826-029.txt_929	122624.0	1826.0								13.0	0.8666666666666667
2647	2830	They established a school together at Rome, where several future great composers received their musical education, See vol.	18	Rome	1.0	5.555555555555555	666.8923194013914		city	Q220	yes				checked. Correct	TheQuarterlyMusicalMagazineAndReview__1824-022.txt_1599	116940.0	1824.0								17.0	0.9444444444444444
2648	2831	They have been well-set by Mr. Braham, who has ‘most appropriately introduced some of the most beautiful traits of Weber’s own melodies.	24	Mr. Braham	2.0	8.333333333333332	563.8760196953657		person	Q1699393	yes			added		TheQuarterlyMusicalMagazineAndReview__1826-029.txt_3807	124730.0	1826.0				1786				21.0	0.875
2649	2832	They have been well-set by Mr. Braham, who has ‘most appropriately introduced some of the most beautiful traits of Weber’s own melodies.	24	Weber	1.0	4.166666666666666	563.8760196953657		person	Q154812	yes					TheQuarterlyMusicalMagazineAndReview__1826-029.txt_3807	124730.0	1826.0			Checked. Person ok	1786				21.0	0.875
2655	2839	This annual assemblage of the Yorkshire Amateurs has been honourably, though not quite correctly, noticed in some of the periodical musical reports.	22	Yorkshire Amateurs	2.0	9.090909090909092	385.1929627831588		organization						the automatically retrieved qid was incorrect	TheQuarterlyMusicalMagazineAndReview__1825-025.txt_3759	115480.0	1825.0								20.0	0.9090909090909091
2656	2840	This charming melody has very recently been published in a collection (see Harmonicon for March last, page 60,) as a ‘ Bohemian air,’ and marked allegretto !	25	Harmonicon	1.0	4.0	1088.9171172850772		publication	Q7738918	yes				checked. Correct	TheHarmonicon__1833-005.txt_1930	126194.0	1833.0	1823.0							24.0	0.96
2658	2842	This Edition has been revised, and Passages for the additional Keys arranged for Piano Fortes up to C, by Mr. Moscheles .	21	Mr. Moscheles	2.0	9.523809523809524	336.1703355042273		person	Q159551	yes					TheQuarterlyMusicalMagazineAndReview__1825-025.txt_419	112931.0	1825.0			Checked. Person ok	1794				19.0	0.9047619047619048
2659	2843	This enthusiastic composer, rich in talent, of the school of Bartolomeo Felici, wrote in the purest style.	17	Bartolomeo Felici	2.0	11.76470588235294	244.9663236420145		person	Q20757883	yes					TheQuarterlyMusicalMagazineAndReview__1828-037.txt_1246	119649.0	1828.0				1655				15.0	0.8823529411764706
2661	2845	This gentleman is well known as the joint author of the Dictionnaire des Musiciens.	14	Dictionnaire des Musiciens	3.0	21.428571428571427	307.4317960434029		book						the automatically retrieved qid referred to the official dictionary of the French language. https://gallica.bnf.fr/ark:/12148/bpt6k697605.texteImage	TheHarmonicon__1824-016.txt_112	136345.0	1824.0								11.0	0.7857142857142857
2664	2848	This instrument being very little cultivated here to any other purpose, its scarcity is sensibly felt throughout Italy.	18	Italy	1.0	5.555555555555555	842.6807270159975	Italy	country	Q38	yes				checked. Correct	TheQuarterlyMusicalMagazineAndReview__1828-037.txt_1008	119455.0	1828.0	1946.0							17.0	0.9444444444444444
2666	2850	This is one of the very few things that reconcile us to the belief of the possibility of introducing legitimate finales inte English operas with success.	26		0.0	0.0	418.3191032468385								not a valid named entity (occurrence in the text is not a proper noun)	TheQuarterlyMusicalMagazineAndReview__1826-029.txt_2807	124020.0	1826.0								26.0	1.0
2668	2852	This is the most important of Cimador’s Ss arrarigements.	10	Cimador	1.0	10.0	2326.1102595069483	Cimador’s 	person	Q3762403	yes			added		TheQuarterlyMusicalMagazineAndReview__1825-025.txt_1509	113778.0	1825.0								9.0	0.9
2669	2853	This is the only one of Rossini’s early works that has retained its place on the stage.	18	Rossini	1.0	5.555555555555555	179.56840560791363		person	Q9726	yes					TheQuarterlyMusicalMagazineAndReview__1824-022.txt_537	116098.0	1824.0			Checked. Person ok	1792				17.0	0.9444444444444444
2670	2855	This Maestro composed the music for a mass performed on St. Joseph’s Day, 1821, in the Rotunda (Santa Maria ad Martyras).	22	St. Joseph's Day	4.0	18.181818181818183	771.4316438331464	St. Joseph’s Day	festival	Q1038328	yes				checked. Correct	TheQuarterlyMusicalMagazineAndReview__1828-037.txt_1295	119695.0	1828.0								18.0	0.8181818181818182
2671	2857	this means the enormous distance there is between Rameau and Lully, the most laboured works of the latter being almost childishly simple compared with Rameau’s first opera.	28	Lully	1.0	3.571428571428571	396.6526179760971		person	Q1192	yes					TheMusicalWorld__1843-038.txt_143	110567.0	1843.0			Checked. Person ok	1632				26.0	0.9285714285714286
2672	2858	this means the enormous distance there is between Rameau and Lully, the most laboured works of the latter being almost childishly simple compared with Rameau’s first opera.	28	Rameau	1.0	3.571428571428571	396.6526179760971		person	Q9726	yes					TheMusicalWorld__1843-038.txt_143	110567.0	1843.0			Checked. Person ok	1683				26.0	0.9285714285714286
2675	2861	This pointing of the Canticles is authorised by His Grace the Archbishop of York.	14	York	1.0	7.142857142857142	135.5329665582039		city	Q42462	yes				checked. Correct	TheMusicalTimes__1873-366.txt_350	106854.0	1873.0								13.0	0.9285714285714286
2676	2862	This Tune gained the Prize offered by the College of Organists, MidPublished by Novello, Ewer and Co., London, and by owden, Holywell-street, Oxford.	24	College of Organists	3.0	12.5	261.88039266757875		organization	Q3305373	yes				checked. Correct	TheMusicalTimes__1873-366.txt_2546	108462.0	1873.0								11.0	0.4583333333333333
2677	2863	This Tune gained the Prize offered by the College of Organists, MidPublished by Novello, Ewer and Co., London, and by owden, Holywell-street, Oxford.	24	Holywell-street	3.0	12.5	261.88039266757875		street	Q5887208	yes				the automatically retrieved qid referred to a disambiguation page	TheMusicalTimes__1873-366.txt_2546	108462.0	1873.0								11.0	0.4583333333333333
2678	2864	This Tune gained the Prize offered by the College of Organists, MidPublished by Novello, Ewer and Co., London, and by owden, Holywell-street, Oxford.	24	London	1.0	4.166666666666666	261.88039266757875		city	Q84	yes				checked. Correct	TheMusicalTimes__1873-366.txt_2546	108462.0	1873.0	47.0							11.0	0.4583333333333333
2679	2865	This Tune gained the Prize offered by the College of Organists, MidPublished by Novello, Ewer and Co., London, and by owden, Holywell-street, Oxford.	24	Novello, Ewer and Co.	5.0	20.833333333333336	261.88039266757875		company	Q15919379	yes			added		TheMusicalTimes__1873-366.txt_2546	108462.0	1873.0	1000.0							11.0	0.4583333333333333
2680	2866	This Tune gained the Prize offered by the College of Organists, MidPublished by Novello, Ewer and Co., London, and by owden, Holywell-street, Oxford.	24	Oxford	1.0	4.166666666666666	261.88039266757875		city	Q34217	yes				checked. Correct	TheMusicalTimes__1873-366.txt_2546	108462.0	1873.0	1000.0							11.0	0.4583333333333333
2681	2867	This was crowded with the most eminent inhabitants of the city, and Mr. Moscheles’ performances were received with enthusiastic applause.	20	Mr. Moscheles	2.0	10.0	195.17856798727084		person	Q159551	yes					TheHarmonicon__1832-012.txt_1610	129687.0	1832.0			Checked. Person ok	1794				18.0	0.9
2683	2869	This was never heard of after the retreat of Mr. Waters to Calais.	13	Calais	1.0	7.6923076923076925	97.91382989837872		city	Q6454	yes				checked. correct	TheHarmonicon__1833-005.txt_1620	125922.0	1833.0								10.0	0.7692307692307693
2684	2870	This was never heard of after the retreat of Mr. Waters to Calais.	13	Mr. Waters 	2.0	15.384615384615383	97.91382989837872		person					added. not enough context to determine the entity		TheHarmonicon__1833-005.txt_1620	125922.0	1833.0								10.0	0.7692307692307693
2685	2871	This was the first of Rossini’s operas performed on anystage.	11	Rossini	1.0	9.090909090909092	2142.779989422913		person	Q9726	yes					TheQuarterlyMusicalMagazineAndReview__1824-022.txt_526	116092.0	1824.0			Checked. Person ok	1792				10.0	0.9090909090909091
2686	2872	This was the last great work of the immortal Handel.	10	Handel	1.0	10.0	344.14334110623093		person	Q7302	yes					TheMusicalWorld__1844-006.txt_157	111979.0	1844.0			Checked. Person ok	1685				9.0	0.9
2687	2873	This will be the eighth season of this Society, whick is under the conductorship of Mr. F. N. Lohr.	19	Mr. F. N. Lohr	4.0	21.052631578947366	268.7372086843442		person							TheMusicalTimes__1875-388.txt_1689	102501.0	1875.0			The sentece refers to Frederic Nicholls Löh, father of Hermann Löh	1871				15.0	0.7894736842105263
2688	2874	This will delight the people of Manchester, of whose world of music	12	Manchester	1.0	8.333333333333332	256.07941161612683		city	Q18125	yes				checked. correct	TheMusicalWorld__1843-038.txt_63	110491.0	1843.0	1301.0							11.0	0.9166666666666666
2689	2875	This will serve to give some idea of the extensive field entered upon by Martini, and the diffuseness of that part which is completed.	24	Martini	1.0	4.166666666666666	135.1158173922205		person	Q283651	yes					TheQuarterlyMusicalMagazineAndReview__1826-029.txt_1274	122861.0	1826.0			Checked. Person ok	1741				23.0	0.9583333333333334
2690	2877	This, I understand, was the method pursued by _M. Chelard, the. maestro at the German opera last season at the King’s Theatre.	23	M. Chelard	2.0	8.695652173913043	244.24323149353276	_M. Chelard	person	Q924686	yes					TheHarmonicon__1833-005.txt_173	124907.0	1833.0			Checked. Person ok	1789				18.0	0.782608695652174
2691	2878	This, I understand, was the method pursued by _M. Chelard, the. maestro at the German opera last season at the King’s Theatre.	23	King’s Theatre	3.0	13.043478260869565	244.24323149353276		theatre	Q1155331	yes				added	TheHarmonicon__1833-005.txt_173	124907.0	1833.0								18.0	0.782608695652174
2699	2886	Thornhill drew ail their portraits in pencil, and Prior wrote humorous verses under each.	14	Prior	1.0	7.142857142857142	4236.969580555422		person							TheHarmonicon__1832-012.txt_37	128441.0	1832.0			materials do not give enough information to find this person	1680				12.0	0.8571428571428571
2700	2887	Thornhill drew ail their portraits in pencil, and Prior wrote humorous verses under each.	14	Thornhill	1.0	7.142857142857142	4236.969580555422		person	Q1681192	yes			added		TheHarmonicon__1832-012.txt_37	128441.0	1832.0				1680				12.0	0.8571428571428571
2704	2891	Three Easy Duets for Two Violoncellos, by F. W. Crouch -.... 254 XV.	12	Three Easy Duets for Two Violoncellos	6.0	50.0	1228.4273590126434		music						added	TheQuarterlyMusicalMagazineAndReview__1828-037.txt_313	118917.0	1828.0								3.0	0.25
2705	2892	Three Grand Sonatas for the Piano F orte, composed by Charles Ambrose eoeesereeeceens ee 104 XVI.	16	Three Grand Sonatas for the Piano Forte	7.0	43.75	8711.631881400603	Three Grand Sonatas for the Piano F orte	music						the automatically retrieved qid was incorrect	TheQuarterlyMusicalMagazineAndReview__1825-025.txt_166	112774.0	1825.0								7.0	0.4375
2706	2893	Three Grand Sonatas for the Piano F orte, composed by Charles Ambrose eoeesereeeceens ee 104 XVI.	16	Charles Ambrose	2.0	12.5	8711.631881400603		person	Q5075106	yes					TheQuarterlyMusicalMagazineAndReview__1825-025.txt_166	112774.0	1825.0			Checked. Person ok	1791				7.0	0.4375
2713	2900	Thus the last seven years of this theatre are worse than the first, when fifty thousand pounds only were expended in the endeavour to plant an Italian opera.	28		0.0	0.0	124.47127960794111								not a valid named entity (occurrence in the text is not a proper noun)	TheQuarterlyMusicalMagazineAndReview__1828-037.txt_4124	121494.0	1828.0	1946.0							28.0	1.0
2716	2903	Tickets and Programmes to be had at the Music Shops and at the Hall.	14	Hall	1.0	7.142857142857142	109.17100820492676		building						"we can identify it because the text says ""Music Hull, Store Street, Bedford Square."" https://en.wikipedia.org/wiki/Store_Street,_London"	TheMusicalWorld__1844-006.txt_567	112313.0	1844.0								13.0	0.9285714285714286
2720	2907	To be seen at A. Hunter; Organ Factory, 379, Kennington-road.	11	A. Hunter	2.0	18.181818181818183	529.670271554118		company	Q105564139	yes				added	TheMusicalTimes__1873-366.txt_126	106689.0	1873.0								6.0	0.5454545454545454
2721	2908	To be seen at A. Hunter; Organ Factory, 379, Kennington-road.	11	Kennington-road	3.0	27.27272727272727	529.670271554118		road	Q6390920	yes				checked. correct	TheMusicalTimes__1873-366.txt_126	106689.0	1873.0								6.0	0.5454545454545454
2722	2910	To Mr. Willert Beale, the founder of these meetings, 8.	10	Mr. Willert Beale	3.0	30.0	82.87217001149334		person	Q7795125	yes					TheMusicalTimes__1873-366.txt_1370	107607.0	1873.0			Checked. Person ok	1828				7.0	0.7
2724	2912	to reach Missolonghi, where, after having collected more troops, he took upa position at Platea, and the memorable battle fought on that spot again testified his extraordinary skill, valour, and devotion.	31	Missolonghi	1.0	3.225806451612903	529.0453527277889		city	Q642810	yes				checked. Correct	TheQuarterlyMusicalMagazineAndReview__1826-029.txt_2534	123798.0	1826.0								30.0	0.967741935483871
2737	2925	Trieste 67, 171, 212 Turin 236, 277 Venice 67, 213, 236 .Verceil	12	Vercelli	1.0	8.333333333333332	2378.251335037733	Verceil	city	Q5990	yes				checked. correct	TheHarmonicon__1828-001.txt_133	132372.0	1828.0								8.0	0.6666666666666666
2738	2926	Trieste 67, 171, 212 Turin 236, 277 Venice 67, 213, 236 .Verceil	12	Trieste	1.0	8.333333333333332	2378.251335037733		city	Q546	yes				checked. correct	TheHarmonicon__1828-001.txt_133	132372.0	1828.0								8.0	0.6666666666666666
2739	2927	Trieste 67, 171, 212 Turin 236, 277 Venice 67, 213, 236 .Verceil	12	Turin	1.0	8.333333333333332	2378.251335037733		city	Q495	yes				checked. correct	TheHarmonicon__1828-001.txt_133	132372.0	1828.0								8.0	0.6666666666666666
2740	2928	Trieste 67, 171, 212 Turin 236, 277 Venice 67, 213, 236 .Verceil	12	Venice	1.0	8.333333333333332	2378.251335037733		city	Q641	yes				checked. correct	TheHarmonicon__1828-001.txt_133	132372.0	1828.0	421.0							8.0	0.6666666666666666
2742	2930	Truly there was no evidence of any such change of popular feeling as would have caused the people to forget the old Church.	23		0.0	0.0	137.37499173152375								not a valid named entity	TheMusicalTimes__1873-366.txt_1159	107437.0	1873.0								23.0	1.0
2745	2933	Tue refined and poetical vocal music of Mr. Salaman appears to be winning its way as speedily as it deserves, if we may judge from the list of his works which accompanies this song.	34	Mr. Salaman	2.0	5.88235294117647	179.3977105403367		person	Q2959519	yes					TheMusicalTimes__1873-366.txt_1884	107959.0	1873.0			Checked. Person ok	1814				32.0	0.9411764705882353
2746	2934	Tuesday evening, March 30th, the second Easter festival took place at St. jon’s Church.	15	St. John's Church	4.0	26.666666666666668	265.3585069745939	St. jon’s Church.	worship-place						St. John's Church, Victoria, Vancouver island 	TheMusicalTimes__1875-388.txt_2216	102962.0	1875.0								11.0	0.7333333333333333
2747	2935	Tus pretty, reasonably-sized theatre is fitting up for the reception of a company of French performers.	17		0.0	0.0	483.20765617848383								not a valid named entity	TheHarmonicon__1828-001.txt_1956	133830.0	1828.0	1958.0							17.0	1.0
2748	2936	Tuts is the first new work by Mr. Griffin that has come under our view since we entered upon our critical office.	22	Mr. Griffin	2.0	9.090909090909092	575.1974355605718		person							TheHarmonicon__1824-016.txt_1401	137271.0	1824.0			the person found by the sistem is wrong	1803				19.0	0.8636363636363636
2749	2937	Tuts is the first new work by Mr. Griffin that has come under our view since we entered upon our critical office.	22	Tuts	1.0	4.545454545454546	575.1974355605718		music						the automatically retrieved qid referred to a pop punk bamd. not enough context to determine the entity.	TheHarmonicon__1824-016.txt_1401	137271.0	1824.0								19.0	0.8636363636363636
2750	2938	Tuts Saltarello has a light and playful theme which can.	10	Saltarello	1.0	10.0	2450.5670474212		music	not in Wikidata				new comment: by Charles Salaman	not a valid named entity	TheMusicalTimes__1873-366.txt_1899	107973.0	1873.0								9.0	0.9
2753	2941	ty J. L. Peters, 843, Broadway, New York.~- Wednesday, March 2, 1876,	12	Broadway	1.0	8.333333333333332	238.44453123656896		road	Q11260	yes				checked. correct	TheMusicalTimes__1876-397.txt_3729	106580.0	1876.0								6.0	0.5
2754	2942	ty J. L. Peters, 843, Broadway, New York.~- Wednesday, March 2, 1876,	12	J. L. Peters	3.0	25.0	238.44453123656896		person					added. https://imslp.org/wiki/J.L._Peters		TheMusicalTimes__1876-397.txt_3729	106580.0	1876.0								6.0	0.5
2755	2943	ty J. L. Peters, 843, Broadway, New York.~- Wednesday, March 2, 1876,	12	New York	2.0	16.666666666666664	238.44453123656896		state	Q1384	yes				checked. correct	TheMusicalTimes__1876-397.txt_3729	106580.0	1876.0	1788.0							6.0	0.5
2760	2948	Under the direction of His Grace the Archbishop of York, Wednesday, March 24th; 1824.	14	Archbishop of York	3.0	21.428571428571427	173.99724434400855		person	Q3048710	yes			added		TheHarmonicon__1824-016.txt_2237	137885.0	1824.0				ERROR				10.0	0.7142857142857143
2761	2949	Under the direction of His Grace the Archbishop of York, Wednesday, March 24th; 1824.	14	York	1.0	7.142857142857142	173.99724434400855		city	Q42462	yes				checked. Correct	TheHarmonicon__1824-016.txt_2237	137885.0	1824.0								10.0	0.7142857142857143
2762	2950	Under the Direction of his Royal Highness the Duke of Cumberland, Wednesday, March 27, 1833.	15	Duke of Cumberland	3.0	20.0	62.50014869118067		person	Q162302	yes					TheHarmonicon__1833-005.txt_1152	125651.0	1833.0				1721				12.0	0.8
2763	2951	Under the Direction of the Earl of Cawdor, Wednesday, April 24, 1833.	12	Earl of Cawdor	3.0	25.0	44.93582178550941		person	Q6224952	yes					TheHarmonicon__1833-005.txt_1306	125717.0	1833.0			Checked. Person ok	1790				9.0	0.75
2766	2954	Upon the coffin was ‘the following inscription: : CAROLUS MARTA FREYHERR VON WEBER .	12	Carl Maria Von Weber	4.0	33.33333333333333	3307.0480758673657	CAROLUS MARTA FREYHERR VON WEBER .	person	Q154812	yes					TheQuarterlyMusicalMagazineAndReview__1826-029.txt_3783	124711.0	1826.0		check		ERROR				8.0	0.6666666666666666
2770	2958	Varesi has materially strengthened her position since her début in “Rigoletto” especially as the heroine in “	16	Rigoletto	1.0	6.25	2542.426563076289		opera	Q189234	yes				checked. Correct	TheMusicalTimes__1875-388.txt_1053	102073.0	1875.0	1850.0							14.0	0.875
2771	2959	Varesi has materially strengthened her position since her début in “Rigoletto” especially as the heroine in “	16	Varesi	1.0	6.25	2542.426563076289		person	Q102075928	yes					TheMusicalTimes__1875-388.txt_1053	102073.0	1875.0				1813				14.0	0.875
2773	2961	Variations on a favourite Russian Air, by C. M. de Weber » Brilliant Polonaise for the Piano Forte, on the German Arietta, “	21	Brilliant Polonaise 	2.0	9.523809523809524	896.1294088406833		music						added	TheQuarterlyMusicalMagazineAndReview__1826-029.txt_397	122255.0	1826.0								15.0	0.7142857142857143
2774	2962	Variations on a favourite Russian Air, by C. M. de Weber » Brilliant Polonaise for the Piano Forte, on the German Arietta, “	21	C. M. de Weber	4.0	19.047619047619047	896.1294088406833		person	Q154812	yes					TheQuarterlyMusicalMagazineAndReview__1826-029.txt_397	122255.0	1826.0			Checked. Person ok	1786				15.0	0.7142857142857143
2777	2965	Variations, and an Introductory Prelude on some Passages from: the Incantation Scene, by N.C. Bochsa 4.	16	N. C. Bochsa	3.0	18.75	323.3236634784226	N.C. Bochsa	person	Q251397	yes					TheQuarterlyMusicalMagazineAndReview__1825-025.txt_294	112856.0	1825.0		check	Checked. Person ok	1789				13.0	0.8125
2778	2966	Various portions of this Opera are now printed for the first time in England, making this the only English Pianoforte Score which agrees with the Composer's Original Score.	29	England	1.0	3.4482758620689653	209.041670247682		country	Q21	yes				checked. Correct	TheMusicalTimes__1875-388.txt_2957	103473.0	1875.0								28.0	0.9655172413793104
2781	2969	Venice, besides the advantage of having orators destined to educate the singers, had Gasparini and Lotti as directors of the schools..	21	Gasparini	1.0	4.761904761904762	431.0351871062275		person	Q446955	yes					TheQuarterlyMusicalMagazineAndReview__1825-025.txt_2308	114428.0	1825.0			Checked. Person ok	1668				18.0	0.8571428571428571
2782	2970	Venice, besides the advantage of having orators destined to educate the singers, had Gasparini and Lotti as directors of the schools..	21	Lotti	1.0	4.761904761904762	431.0351871062275		person	Q168345	yes					TheQuarterlyMusicalMagazineAndReview__1825-025.txt_2308	114428.0	1825.0			Checked. Person ok	1667				18.0	0.8571428571428571
2783	2971	Venice, besides the advantage of having orators destined to educate the singers, had Gasparini and Lotti as directors of the schools..	21	Venice	1.0	4.761904761904762	431.0351871062275		city	Q641	yes				checked. Correct	TheQuarterlyMusicalMagazineAndReview__1825-025.txt_2308	114428.0	1825.0	421.0							18.0	0.8571428571428571
2788	2976	Vienna, Jan. 10.—Donizetti has arrived in this city in perfect health.	11	Donizetti	1.0	9.090909090909092	264.51976837407346		person	Q101698	yes					TheMusicalWorld__1844-006.txt_405	112184.0	1844.0			Checked. Person ok	1797				9.0	0.8181818181818182
2789	2977	Vienna, Jan. 10.—Donizetti has arrived in this city in perfect health.	11	Vienna	1.0	9.090909090909092	264.51976837407346		city	Q1741	yes				checked. correct	TheMusicalWorld__1844-006.txt_405	112184.0	1844.0								9.0	0.8181818181818182
2796	2984	w ho were accustomed to meet there frequently, such as Pagin, Gavinies, Pugnani, Gi- ardini, Van Malder, Dominico Ferrari, &c.	20	Domenico Ferrari	2.0	10.0	3730.6802229049767	Dominico Ferrari	person	Q1237139	yes					TheQuarterlyMusicalMagazineAndReview__1825-025.txt_1788	114002.0	1825.0		check		ERROR				12.0	0.6
2797	2985	w ho were accustomed to meet there frequently, such as Pagin, Gavinies, Pugnani, Gi- ardini, Van Malder, Dominico Ferrari, &c.	20	Giardini	1.0	5.0	3730.6802229049767	Gi- ardini	person							TheQuarterlyMusicalMagazineAndReview__1825-025.txt_1788	114002.0	1825.0		check	materials do not give enough information to find this person	ERROR				12.0	0.6
2798	2986	w ho were accustomed to meet there frequently, such as Pagin, Gavinies, Pugnani, Gi- ardini, Van Malder, Dominico Ferrari, &c.	20	Gavinies	1.0	5.0	3730.6802229049767		person	Q490205	yes					TheQuarterlyMusicalMagazineAndReview__1825-025.txt_1788	114002.0	1825.0			Checked. Person ok	1728				12.0	0.6
2799	2987	w ho were accustomed to meet there frequently, such as Pagin, Gavinies, Pugnani, Gi- ardini, Van Malder, Dominico Ferrari, &c.	20	Pagin	1.0	5.0	3730.6802229049767		person	Q516496	yes					TheQuarterlyMusicalMagazineAndReview__1825-025.txt_1788	114002.0	1825.0				ERROR				12.0	0.6
