sent	named entity linked	entity type	mention	periodical_issue	sent_n	qid	publication_date	year_of_birth	is yob before publication date?
Mrs, Arthur Wickes Cole, St. Helen's, Ipswich.	Margaret_Cole,_1st_Earl_Wickes	person	"[['""Mrs""', '""Arthur""', '""Wickes""', '""Cole""']]"	TheMusicalTimes__1876-397.txt_647	104349		1876		
’s, Lee, S,E. J. T. Horniblow, Esq.,		person	"[['""Lee""', '"",""', '""S.""', '""E.""', '""J.""', '""Horniblow""', '""Esq.""']]"	TheMusicalTimes__1876-397.txt_663	104363	Q1179138	1876		
Thomas T. Kenyon, Esq., 19, Bank-terrace, Accrington.	George_Thomas_Kenyon	person	"[['""Thomas""', '""T.""', '""Kenyon""']]"	TheMusicalTimes__1876-397.txt_671	104371	Q5545156	1876	1840	[OK] yes
Apply Rev. J. W. Maitland, Rectory, Loughton.	John_Whitaker_Maitland	person	"[['""J.""', '""W.""', '""Maitland""']]"	TheMusicalTimes__1876-397.txt_896	104554	Q56732604	1876	1831	[OK] yes
In the Lord put I my trust.	God	person	"[['""Lord""']]"	TheMusicalTimes__1876-397.txt_959	104610	Q190	1876		
In the Lord put I my trust.”—-The	I_am_the_Lord_thy_God	person	"[['""Lord""']]"	TheMusicalTimes__1876-397.txt_1060	104672	Q12404028	1876		
Taye Ne ee oT er ee (	EEE	person	"[['""Taye""', '""Ne""', '""ee""']]"	TheMusicalTimes__1876-397.txt_1766	105126	Q230867	1876		
Taye Ne ee oT er ee (		person	"[['""OT-Ee""']]"	TheMusicalTimes__1876-397.txt_1766	105126	Q1179138	1876		
London: Novello, Ewer and Co., 1, Bernere-street,		person	"[['""Novello""', '""Ewer""', '""and""', '""Co.""']]"	TheMusicalTimes__1876-397.txt_3593	106504	Q1179138	1876		
The eyes of all wait upon Thee.	Thou	person	"[['""Thee""']]"	TheMusicalTimes__1873-366.txt_619	107024	Q2022000	1873		
* Give unto the Lord the glory.	God	person	"[['""Lord""']]"	TheMusicalTimes__1873-366.txt_623	107027	Q190	1873		
Address H. J. D., Musical Times Office.	J	person	"[['""H.""', '""J.""', '""D.""']]"	TheMusicalTimes__1873-366.txt_822	107169	Q9773	1873		
John | Novello, Ewer and Co, .	John_Major_(publisher)	person	"[['""John""']]"	TheMusicalTimes__1873-366.txt_851	107192	Q6246468	1873	1782	[OK] yes
All this—in Mendelssohn’s case, a any rate—was	Felix_Mendelssohn	person	"[['""Mendelssohn""']]"	TheMusicalTimes__1873-366.txt_1062	107358	Q46096	1873	1809	[OK] yes
Thirdly, we may at once discard Sir:	Sir	person	"[['""Sir""']]"	TheMusicalTimes__1873-366.txt_1196	107466	Q209690	1873		
Mr. Normansell, Secretary of the South Yorkshire	John_Normansell	person	"[['""Mr.""', '""Normansell""']]"	TheMusicalTimes__1873-366.txt_1258	107516	Q26243155	1873	1830	[OK] yes
Sir Julius Benedid, Signor Arditi, Mr. Cusins.	Armand_Bénédic	person	"[['""Sir""', '""Julius""', '""Benedid""']]"	TheMusicalTimes__1873-366.txt_1354	107595	Q677255	1873	1875	[ALERT] no
Sir Julius Benedid, Signor Arditi, Mr. Cusins.	William_Cusins	person	"[['""Mr.""', '""Cusins""']]"	TheMusicalTimes__1873-366.txt_1354	107595	Q4208355	1873	1833	[OK] yes
Master Tobias Augustus Matthay (reélected in April.last).	Tobias_Matthay	person	"[['""Tobias""', '""Augustus""', '""Matthay""']]"	TheMusicalTimes__1873-366.txt_1424	107655	Q607368	1873	1858	[OK] yes
rr a rn fe gegen lf nd	R	person	"[['""rr""', '""a""', '""rn""', '""fe""', '""gegen""']]"	TheMusicalTimes__1873-366.txt_1768	107862	Q9852	1873		
rr a rn fe gegen lf nd	Neuron_derived_neurotrophic_factor	person	"[['""nd""']]"	TheMusicalTimes__1873-366.txt_1768	107862	Q18046211	1873		
J. G. Smith, teanist and Choirmaster to	John_G._Smith	person	"[['""J.""', '""G.""', '""Smith""']]"	TheMusicalTimes__1873-366.txt_2216	108232	Q15948555	1873		
The Words by the Rev. Charles Kingsley.	Charles_Kingsley	person	"[['""Charles""', '""Kingsley""']]"	TheMusicalTimes__1873-366.txt_3290	108911	Q353238	1873	1819	[OK] yes
NEW YORK: J. L. PETERS, 599, BROADWAY.	J._L._Peterson	person	"[['""J.""', '""L.""', '""Peterson""']]"	TheMusicalTimes__1873-366.txt_4113	109383		1873		
Mr. John Parry was, as usual, inimitable.	John_Parry_(editor)	person	"[['""Mr.""', '""John""', '""Parry""']]"	TheMusicalWorld__1843-029.txt_359	110025	Q13129342	1843	1812	[OK] yes
(Translated from the French of Adolph Adam.)	Adolphe_Adam	person	"[['""Adolph""', '""Adam""']]"	TheMusicalWorld__1843-038.txt_71	110498	Q189544	1843	1803	[OK] yes
e addressed himself to the Abbé Pellegrine,	Nicolas_de_Pellevé	person	"[['""Abbé""', '""Pellegrine""']]"	TheMusicalWorld__1843-038.txt_125	110550	Q590316	1843	1518	[OK] yes
This Mr. Flowers has forgotten to say.	Thomas_Flowers	person	"[['""Mr.""', '""Flowers""']]"	TheMusicalWorld__1843-038.txt_537	110867	Q16460435	1843		
Also, Four New Compositions, by STEPHEN HELLER.	Stephan_Heller	person	"[['""Stephan""', '""Heller""']]"	TheMusicalWorld__1843-038.txt_823	111059		1843		
Also, Four New Compositions by STEPHEN HELLER.	Stephan_Heller	person	"[['""Stephan""', '""Heller""']]"	TheMusicalWorld__1843-036.txt_733	111678		1843		
Three Impromptus, dedicated to W. Plumridge Beale.	William_Beale	person	"[['""W.""', '""Plumridge""', '""Beale""']]"	TheMusicalWorld__1843-036.txt_908	111791	Q8005248	1843	1784	[OK] yes
* his Tone, 280, Scarlatti, 65 os	Scarlatti	person	"[['""Scarlatti""']]"	TheQuarterlyMusicalMagazineAndReview__1825-025.txt_99	112722	Q21501721	1825		
Songs by Henry Isaac Robert Mott 2...	John_Mott	person	"[['""Henry""', '""Isaac""', '""Robert""', '""Mott""']]"	TheQuarterlyMusicalMagazineAndReview__1825-025.txt_156	112764	Q159726	1825	1865	[ALERT] no
J. Pauwells became the pupil of Ml.	Joseph_John_Jenkins	person	"[['""J.""', '""Pauwells""']]"	TheQuarterlyMusicalMagazineAndReview__1825-025.txt_1978	114170	Q16062942	1825	1811	[OK] yes
J. Pauwells became the pupil of Ml.		person	"[['""Ml.""', '""Pauwells""']]"	TheQuarterlyMusicalMagazineAndReview__1825-025.txt_1978	114170	Q1179138	1825		
Carlo Lartini and Pio Fabri excellent tenors—	Carlo_Franchi_(composer)	person	"[['""Carlo""', '""Lartini""']]"	TheQuarterlyMusicalMagazineAndReview__1825-025.txt_2371	114480	Q3659378	1825	1743	[OK] yes
Carlo Lartini and Pio Fabri excellent tenors—	Annibale_Pio_Fabri	person	"[['""Pio""', '""Fabri""']]"	TheQuarterlyMusicalMagazineAndReview__1825-025.txt_2371	114480	Q3618073	1825	1696	[OK] yes
Gehring Jean Guillaume was considered an excel	Jean-Richard_Geurts	person	"[['""Gehring""', '""Jean""', '""Guillaume""']]"	TheQuarterlyMusicalMagazineAndReview__1824-022.txt_1281	116686	Q1654509	1824	1957	[ALERT] no
Hoog held the first rank asa bassoon.	Gustav_Höög	person	"[['""Hoog""']]"	TheQuarterlyMusicalMagazineAndReview__1824-022.txt_1293	116696	Q20872375	1824	1995	[ALERT] no
Burns was more than half a musician.	Robert_Burns	person	"[['""Burns""']]"	TheQuarterlyMusicalMagazineAndReview__1824-022.txt_1455	116835	Q81960	1824	1759	[OK] yes
his Gems a ta Vellati, 246: Reminis-	Réminiac	person	"[['""Reminis""']]"	TheQuarterlyMusicalMagazineAndReview__1828-037.txt_23	118698	Q128317	1828		
"~ Holst, his Harpist’s - Sketch-book, 246;"	Gustav_Holst	person	"[['""Holst""']]"	TheQuarterlyMusicalMagazineAndReview__1828-037.txt_54	118723	Q200867	1828	1874	[ALERT] no
Muzio Clementi and J. B. Cramer .....	Muzio_Clementi	person	"[['""Muzio""', '""Clementi""']]"	TheQuarterlyMusicalMagazineAndReview__1828-037.txt_513	119063	Q193673	1828	1752	[OK] yes
Muzio Clementi and J. B. Cramer .....	B.J.K._Cramer	person	"[['""J.""', '""B.""', '""Cramer""']]"	TheQuarterlyMusicalMagazineAndReview__1828-037.txt_513	119063	Q17504933	1828	1890	[ALERT] no
Magrini,, of Florence, who was educated in.	Magrini	person	"[['""Magrini""']]"	TheQuarterlyMusicalMagazineAndReview__1828-037.txt_1202	119612	Q21484931	1828		
Zingarelli (see the above and preceding articles.)	Zingarelli	person	"[['""Zingarelli""']]"	TheQuarterlyMusicalMagazineAndReview__1828-037.txt_1684	120008	Q8072388	1828		
10, Francois Lanza—professor of the piano forte.	François_Lanzi	person	"[['""Francois""', '""Lanza""']]"	TheQuarterlyMusicalMagazineAndReview__1828-037.txt_1721	120029	Q3085090	1828	1916	[ALERT] no
Visconti and Philippo ‘d’Abadessa have distinguished themselves.	François_Visconti	person	"[['""Visconti""']]"	TheQuarterlyMusicalMagazineAndReview__1828-037.txt_1806	120075	Q5493439	1828		
Visconti and Philippo ‘d’Abadessa have distinguished themselves.		person	"[['""Philippo""', '""D’Abadessa""']]"	TheQuarterlyMusicalMagazineAndReview__1828-037.txt_1806	120075	Q1179138	1828		
sence veeesccevcceasece Mozar La Donna del Lago.	La_donna_del_lago	person	"[['""Mozar""', '""La""', '""Donna""', '""del""', '""Lago""']]"	TheQuarterlyMusicalMagazineAndReview__1828-037.txt_2133	120317	Q220699	1828	1819	[OK] yes
Nasee Fo peg cola | (Béiuss) Handel.	Nickel_pig_iron	person	"[['""Nasee""', '""Fo""', '""peg""', '""cola""']]"	TheQuarterlyMusicalMagazineAndReview__1828-037.txt_2931	120723	Q7028295	1828		
Fantasia Violin, Mr. De Beriot | .	Charles_Auguste_de_Bériot	person	"[['""Mr.""', '""De""', '""Beriot""']]"	TheQuarterlyMusicalMagazineAndReview__1828-037.txt_3335	120903	Q385217	1828	1802	[OK] yes
Fantasia, Piano Forte, Mr. Neate . .	Charles_Neate_(musician)	person	"[['""Mr.""', '""Neate""']]"	TheQuarterlyMusicalMagazineAndReview__1828-037.txt_3350	120911	Q18526894	1828	1784	[OK] yes
Mr. Oury’s concerto was a masterly perform.	Granville_Henderson_Oury	person	"[['""Mr.""', '""Oury""']]"	TheQuarterlyMusicalMagazineAndReview__1828-037.txt_3399	120937	Q1543279	1828	1825	[OK] yes
Lord, how secure and quiet do they.	Lord	person	"[['""Lord""']]"	TheQuarterlyMusicalMagazineAndReview__1826-029.txt_440	122281	Q12826225	1826		
, Vaga fravolaodorosa, Per piacer alla Signora.	Va,_dal_furor_portata	person	"[['""Vaga""', '""Fravolaodorosa""']]"	TheQuarterlyMusicalMagazineAndReview__1826-029.txt_1710	123188	Q4007115	1826	1765	[OK] yes
60 obo - JAMES ON THE FLUTE.	James_James	person	"[['""James""', '""on""', '""the""', '""Flute""']]"	TheQuarterlyMusicalMagazineAndReview__1826-029.txt_1947	123365	Q3161184	1826	1832	[ALERT] no
Such are those of Jomelli and Pergolesi.	Joli	person	"[['""Jomelli""']]"	TheQuarterlyMusicalMagazineAndReview__1826-029.txt_3244	124332	Q21509022	1826		
Such are those of Jomelli and Pergolesi.	U.S._Pergolese	person	"[['""Pergolesi""']]"	TheQuarterlyMusicalMagazineAndReview__1826-029.txt_3244	124332	Q7863276	1826	1923	[ALERT] no
the Music composed by F. W. Crouch.	Frederick_Crouch	person	"[['""F.""', '""W.""', '""Crouch""']]"	TheQuarterlyMusicalMagazineAndReview__1826-029.txt_3542	124535	Q5497599	1826	1808	[OK] yes
Moscheles Sir J. A. Stevenson Messrs. Ss.		person	"[['""Mr.""', '""Ss.""']]"	TheQuarterlyMusicalMagazineAndReview__1826-029.txt_3588	124570	Q1179138	1826		
— Robertson C.Clementi , —— Robson Cahusac		person	"[['""Robertson""', '""C.""', '""Clementi""']]"	TheQuarterlyMusicalMagazineAndReview__1826-029.txt_3703	124652	Q1179138	1826		
— Robertson C.Clementi , —— Robson Cahusac	Louis_de_Cahusac	person	"[['""Robson""', '""Cahusac""']]"	TheQuarterlyMusicalMagazineAndReview__1826-029.txt_3703	124652	Q325083	1826	1706	[OK] yes
The music, by Riotti, is very melodious.	Riot_V	person	"[['""Riotti""']]"	TheHarmonicon__1833-005.txt_1676	125965	Q1408267	1833	1975	[ALERT] no
The music, by Riotti, is very melodious.	Riot_V	person	"[['""Riotti""']]"	TheHarmonicon__1833-005.txt_1676	125965	Q1408267	1833	1975	[ALERT] no
The music, by Riotti, is very melodious.	Riot_V	person	"[['""Riotti""']]"	TheHarmonicon__1833-005.txt_3196	127070	Q1408267	1833	1975	[ALERT] no
The music, by Riotti, is very melodious.	Riot_V	person	"[['""Riotti""']]"	TheHarmonicon__1833-005.txt_3196	127070	Q1408267	1833	1975	[ALERT] no
The music, by Riotti, is very melodious.	Riot_V	person	"[['""Riotti""']]"	TheHarmonicon__1833-005.txt_4716	128175	Q1408267	1833	1975	[ALERT] no
The music, by Riotti, is very melodious.	Riot_V	person	"[['""Riotti""']]"	TheHarmonicon__1833-005.txt_4716	128175	Q1408267	1833	1975	[ALERT] no
Edited by N. Mort and W. Bats.	Graham_Mort	person	"[['""N.""', '""Mort""']]"	TheHarmonicon__1832-012.txt_1309	129459	Q5593086	1832		
Edited by N. Mort and W. Bats.	Walter_Jackson_Bate	person	"[['""W.""', '""Bats""']]"	TheHarmonicon__1832-012.txt_1309	129459	Q7965245	1832	1918	[ALERT] no
Fantasia Ietanpaise, composed by J. B. Cramer.	Johann_Baptist_Cramer	person	"[['""J.""', '""B.""', '""Cramer""']]"	TheHarmonicon__1832-012.txt_1419	129550	Q455212	1832	1771	[OK] yes
Huber, a lady with a tenor voice.	Huber	person	"[['""Huber""']]"	TheHarmonicon__1832-012.txt_1791	129836	Q1755469	1832		
Edited by N. Mort and W. Bats.	Graham_Mort	person	"[['""N.""', '""Mort""']]"	TheHarmonicon__1832-012.txt_2779	130620	Q5593086	1832		
Edited by N. Mort and W. Bats.	Walter_Jackson_Bate	person	"[['""W.""', '""Bats""']]"	TheHarmonicon__1832-012.txt_2779	130620	Q7965245	1832	1918	[ALERT] no
Fantasia Ietanpaise, composed by J. B. Cramer.	Johann_Baptist_Cramer	person	"[['""J.""', '""B.""', '""Cramer""']]"	TheHarmonicon__1832-012.txt_2889	130711	Q455212	1832	1771	[OK] yes
Huber, a lady with a tenor voice.	Huber	person	"[['""Huber""']]"	TheHarmonicon__1832-012.txt_3261	130997	Q1755469	1832		
Edited by N. Mort and W. Bats.	Graham_Mort	person	"[['""N.""', '""Mort""']]"	TheHarmonicon__1832-012.txt_4249	131781	Q5593086	1832		
Edited by N. Mort and W. Bats.	Walter_Jackson_Bate	person	"[['""W.""', '""Bats""']]"	TheHarmonicon__1832-012.txt_4249	131781	Q7965245	1832	1918	[ALERT] no
Fantasia Ietanpaise, composed by J. B. Cramer.	Johann_Baptist_Cramer	person	"[['""J.""', '""B.""', '""Cramer""']]"	TheHarmonicon__1832-012.txt_4359	131872	Q455212	1832	1771	[OK] yes
Huber, a lady with a tenor voice.	Huber	person	"[['""Huber""']]"	TheHarmonicon__1832-012.txt_4731	132158	Q1755469	1832		
33 Account of Mr. Onslow’s new Opera	George_Onslow_(composer)	person	"[['""Mr.""', '""Onslow""']]"	TheHarmonicon__1828-001.txt_32	132302	Q380935	1828	1784	[OK] yes
33 Account of Mr. Onslow’s new Opera	George_Onslow_(composer)	person	"[['""Mr.""', '""Onslow""']]"	TheHarmonicon__1828-001.txt_490	132655	Q380935	1828	1784	[OK] yes
(Wessel and Stodart, 6, Frith Street.) 3.	Wessels_plass	person	"[['""Wessel""', '""and""', '""Stodart""']]"	TheHarmonicon__1828-001.txt_1444	133401	Q867689	1828		
(Wessel and Stodart, 6, Frith Street.) 3.	Stodart	person	"[['""Stodart""']]"	TheHarmonicon__1828-001.txt_1444	133401	Q7618300	1828		
Yes” he says to Eugéne Verneuil, “	Henri_Verneuil	person	"[['""Eugéne""', '""Verneuil""']]"	TheHarmonicon__1828-001.txt_1878	133757	Q55394	1828	1920	[ALERT] no
33 Account of Mr. Onslow’s new Opera	George_Onslow_(composer)	person	"[['""Mr.""', '""Onslow""']]"	TheHarmonicon__1828-001.txt_1999	133861	Q380935	1828	1784	[OK] yes
(Wessel and Stodart, 6, Frith Street.) 3.	Wessels_plass	person	"[['""Wessel""', '""and""', '""Stodart""']]"	TheHarmonicon__1828-001.txt_2953	134607	Q867689	1828		
(Wessel and Stodart, 6, Frith Street.) 3.	Stodart	person	"[['""Stodart""']]"	TheHarmonicon__1828-001.txt_2953	134607	Q7618300	1828		
Yes” he says to Eugéne Verneuil, “	Henri_Verneuil	person	"[['""Eugéne""', '""Verneuil""']]"	TheHarmonicon__1828-001.txt_3387	134963	Q55394	1828	1920	[ALERT] no
33 Account of Mr. Onslow’s new Opera	George_Onslow_(composer)	person	"[['""Mr.""', '""Onslow""']]"	TheHarmonicon__1828-001.txt_3508	135067	Q380935	1828	1784	[OK] yes
(Wessel and Stodart, 6, Frith Street.) 3.	Wessels_plass	person	"[['""Wessel""', '""and""', '""Stodart""']]"	TheHarmonicon__1828-001.txt_4462	135813	Q867689	1828		
(Wessel and Stodart, 6, Frith Street.) 3.	Stodart	person	"[['""Stodart""']]"	TheHarmonicon__1828-001.txt_4462	135813	Q7618300	1828		
Yes” he says to Eugéne Verneuil, “	Henri_Verneuil	person	"[['""Eugéne""', '""Verneuil""']]"	TheHarmonicon__1828-001.txt_4896	136169	Q55394	1828	1920	[ALERT] no
Mr. Viotti had a turn for repartee.	Giovanni_Battista_Viotti	person	"[['""Mr.""', '""Viotti""']]"	TheHarmonicon__1824-016.txt_38	136281	Q313188	1824	1755	[OK] yes
V. RANZ DES VACHES OF MONT JURA.		person	"[['""V.""', '""DES""', '""VACHES""', '""of""', '""MONT""', '""Jura""']]"	TheHarmonicon__1824-016.txt_173	136397	Q1179138	1824		
Mr. Viotti had a turn for repartee.	Giovanni_Battista_Viotti	person	"[['""Mr.""', '""Viotti""']]"	TheHarmonicon__1824-016.txt_633	136711	Q313188	1824	1755	[OK] yes
V. RANZ DES VACHES OF MONT JURA.		person	"[['""V.""', '""DES""', '""VACHES""', '""of""', '""MONT""', '""Jura""']]"	TheHarmonicon__1824-016.txt_768	136827	Q1179138	1824		
Mr. D. was buried in St. Martin	George_D._Martin	person	"[['""Mr.""', '""D.""', '""Martin""']]"	TheHarmonicon__1824-016.txt_1367	137243		1824		
(Gow and Sen, 162, Regent Street.) .	George_and_Dragon,_Fitzrovia	person	"[['""Gow""', '""and""', '""Sen""']]"	TheHarmonicon__1824-016.txt_1484	137336	Q18344137	1824		
Mr. Potter did ample justice to road	Mr._Potter	person	"[['""Mr.""', '""Potter""']]"	TheHarmonicon__1824-016.txt_2376	137971	Q6929112	1824		
Mr. Viotti had a turn for repartee.	Giovanni_Battista_Viotti	person	"[['""Mr.""', '""Viotti""']]"	TheHarmonicon__1824-016.txt_2577	138129	Q313188	1824	1755	[OK] yes
V. RANZ DES VACHES OF MONT JURA.		person	"[['""V.""', '""DES""', '""VACHES""', '""of""', '""MONT""', '""Jura""']]"	TheHarmonicon__1824-016.txt_2712	138245	Q1179138	1824		
Mr. D. was buried in St. Martin	George_D._Martin	person	"[['""Mr.""', '""D.""', '""Martin""']]"	TheHarmonicon__1824-016.txt_3311	138661		1824		
(Gow and Sen, 162, Regent Street.) .	George_and_Dragon,_Fitzrovia	person	"[['""Gow""', '""and""', '""Sen""']]"	TheHarmonicon__1824-016.txt_3428	138754	Q18344137	1824		
Mr. Potter did ample justice to road	Mr._Potter	person	"[['""Mr.""', '""Potter""']]"	TheHarmonicon__1824-016.txt_4320	139389	Q6929112	1824		
Mr. Viotti had a turn for repartee.	Giovanni_Battista_Viotti	person	"[['""Mr.""', '""Viotti""']]"	TheHarmonicon__1824-016.txt_4521	139547	Q313188	1824	1755	[OK] yes
V. RANZ DES VACHES OF MONT JURA.		person	"[['""V.""', '""DES""', '""VACHES""', '""of""', '""MONT""', '""Jura""']]"	TheHarmonicon__1824-016.txt_4656	139663	Q1179138	1824		
Mr. D. was buried in St. Martin	George_D._Martin	person	"[['""Mr.""', '""D.""', '""Martin""']]"	TheHarmonicon__1824-016.txt_5255	140079		1824		
(Gow and Sen, 162, Regent Street.) .	George_and_Dragon,_Fitzrovia	person	"[['""Gow""', '""and""', '""Sen""']]"	TheHarmonicon__1824-016.txt_5372	140172	Q18344137	1824		
Mr. Potter did ample justice to road	Mr._Potter	person	"[['""Mr.""', '""Potter""']]"	TheHarmonicon__1824-016.txt_6264	140807	Q6929112	1824		
Indeed, Mozart says.in his own letter:	Wolfgang_Amadeus_Mozart	person	"[['""Mozart""']]"	DwightSJournalOfMusic__1875-006.txt_382	94174	Q254	1875	1756	[OK] yes
Translated by E. L. Burlingame, .	Edward_L._Burlingame	person	"[['""E.""', '""L.""', '""Burlingame""']]"	DwightSJournalOfMusic__1875-006.txt_440	94220	Q5343993	1875	1848	[OK] yes
that they seek the Lord. uneasy.	God	person	"[['""Lord""']]"	DwightSJournalOfMusic__1870-021.txt_40	95093	Q190	1870		
Bach had no need of such.	Johann_Sebastian_Bach	person	"[['""Bach""']]"	DwightSJournalOfMusic__1870-021.txt_78	95117	Q1339	1870	1685	[OK] yes
Jose ‘phine Grassini, Edneated ina convent		person	"[['""Jose""', '""Phine""', '""Grassini""']]"	DwightSJournalOfMusic__1870-021.txt_257	95261	Q1179138	1870		
Albertazzi, Ivanoff, Rasiai, Tamburini, and Lablache.	Albertazzi	person	"[['""Albertazzi""']]"	DwightSJournalOfMusic__1870-021.txt_366	95338	Q20995582	1870		
Albertazzi, Ivanoff, Rasiai, Tamburini, and Lablache.	Serge_Ivanoff	person	"[['""Ivanoff""']]"	DwightSJournalOfMusic__1870-021.txt_366	95338	Q786010	1870	1893	[ALERT] no
Albertazzi, Ivanoff, Rasiai, Tamburini, and Lablache.	Rasiei	person	"[['""Rasiai""']]"	DwightSJournalOfMusic__1870-021.txt_366	95338	Q12508124	1870		
Albertazzi, Ivanoff, Rasiai, Tamburini, and Lablache.	Luigi_Lablache	person	"[['""Lablache""']]"	DwightSJournalOfMusic__1870-021.txt_366	95338	Q477681	1870	1794	[OK] yes
Ilere has a’field for his ambition.	ILE	person	"[['""Ilere""']]"	DwightSJournalOfMusic__1870-021.txt_552	95485	Q564108	1870		
Parepa Rosa, and Mrs. Zelda Seguin.	Euphrosyne_Parepa-Rosa	person	"[['""Parepa""', '""Rosa""']]"	DwightSJournalOfMusic__1870-021.txt_948	95804	Q442507	1870	1836	[OK] yes
Parepa Rosa, and Mrs. Zelda Seguin.	Zelda_Seguin_Wallace	person	"[['""Mrs.""', '""Zelda""', '""Seguin""']]"	DwightSJournalOfMusic__1870-021.txt_948	95804	Q30161511	1870	1848	[OK] yes
singers, Mr. ‘Smith, and Herr Stepan.		person	"[['""Mr.""', '""Smith""']]"	DwightSJournalOfMusic__1870-021.txt_1471	96184	Q1179138	1870		
the public was indebted for Mile.	Mile	person	"[['""Mile""']]"	DwightSJournalOfMusic__1868-012.txt_628	96792	Q253276	1868		
Symphony, in C, No. 2, Schumann.	Robert_Schumann	person	"[['""Schumann""']]"	DwightSJournalOfMusic__1868-012.txt_1119	97194	Q7351	1868	1810	[OK] yes
Piano Concerto, F sharp-minor, N. Burgmiiller.	Norbert_Burgmüller	person	"[['""N.""', '""Burgmiiller""']]"	DwightSJournalOfMusic__1868-012.txt_1125	97200	Q683410	1868	1810	[OK] yes
Among the operas. will be Paisiello’s	Giovanni_Paisiello	person	"[['""Paisiello""']]"	DwightSJournalOfMusic__1873-016.txt_1259	98404	Q202303	1873	1740	[OK] yes
Miss EnrIQUEZ, and Mr. Lewis THomas.	Trinidad_María_Enríquez	person	"[['""Miss""', '""EnrIQUEZ""']]"	TheMusicalTimes__1876-402.txt_13	98499	Q6004729	1876	1846	[OK] yes
Miss EnrIQUEZ, and Mr. Lewis THomas.	Lewis_Thomas_(politician)	person	"[['""Mr.""', '""Lewis""', '""Thomas""']]"	TheMusicalTimes__1876-402.txt_13	98499	Q19879964	1876	1832	[OK] yes
This is a really genuine article.”-—Zimes..	Zimen	person	"[['""Zimes""']]"	TheMusicalTimes__1876-402.txt_289	98721	Q1075673	1876		
S.W. THE MUSICAL TIMES.—Aucusr 1, 1876.		person	"[['""S.""', '""W.""', '""the""', '""Musical""', '""Times""']]"	TheMusicalTimes__1876-402.txt_444	98851	Q1179138	1876		
Weekes and Co., 16, Hanovep-street. .	Weekes	person	"[['""Weekes""', '""and""', '""Co.""']]"	TheMusicalTimes__1876-402.txt_562	98919	Q21450971	1876		
Dolores The Pirate Chief (Bass Song)	Captain_Kidd_(song)	person	"[['""Dolores""', '""The""', '""Pirate""', '""Chief""']]"	TheMusicalTimes__1876-402.txt_614	98955	Q16955823	1876		
Dolores The Pirate Chief (Bass Song)	Bass_song	person	"[['""Bass""', '""Song""']]"	TheMusicalTimes__1876-402.txt_614	98955		1876		
Loder (Sung by Mr. Epwarp Lioyp.)		person	"[['""Mr.""', '""Loder""']]"	TheMusicalTimes__1876-402.txt_637	98967	Q1179138	1876		
“ Engedi,” and Verdi’s “ Requiem.	Giuseppe_Verdi	person	"[['""Verdi""']]"	TheMusicalTimes__1876-402.txt_1085	99325	Q7317	1876	1813	[OK] yes
Clara Cooper, Ellen Holmes, Isabel Thurgood.	Besse_Cooper	person	"[['""Clara""', '""Cooper""']]"	TheMusicalTimes__1876-402.txt_1193	99417	Q702835	1876	1896	[ALERT] no
Clara Cooper, Ellen Holmes, Isabel Thurgood.	Ellen_Bernard_Thompson_Pyle	person	"[['""Ellen""', '""Holmes""']]"	TheMusicalTimes__1876-402.txt_1193	99417	Q5364757	1876	1876	[OK] yes
Clara Cooper, Ellen Holmes, Isabel Thurgood.	Isabel_Florence_Hapgood	person	"[['""Isabel""', '""Thurgood""']]"	TheMusicalTimes__1876-402.txt_1193	99417	Q6077616	1876	1851	[OK] yes
Tobias Matthay, Edward Morton, Lindsay Deas.	Tobias_Matthay	person	"[['""Tobias""', '""Matthay""']]"	TheMusicalTimes__1876-402.txt_1212	99431	Q607368	1876	1858	[OK] yes
Tobias Matthay, Edward Morton, Lindsay Deas.	Edward_Morton_(author)	person	"[['""Edward""', '""Morton""']]"	TheMusicalTimes__1876-402.txt_1212	99431	Q5344532	1876	1858	[OK] yes
Jennings, B.A., and H. Ogle Moore,	Carlibald_Ogle_Moore	person	"[['""B.""', '""A.""', '""Moore""']]"	TheMusicalTimes__1876-402.txt_1332	99536		1876		
Jennings, B.A., and H. Ogle Moore,	Ogle_Moore	person	"[['""H.""', '""Ogle""', '""Moore""']]"	TheMusicalTimes__1876-402.txt_1332	99536	Q16853817	1876	1801	[OK] yes
“Agnus” there is no mistaking him.	Felix_Agnus	person	"[['""Agnus""']]"	TheMusicalTimes__1876-402.txt_1755	99773	Q17350027	1876	1839	[OK] yes
Du bist wie eine Blume” (Schumann),	Robert_Schumann	person	"[['""Schumann""']]"	TheMusicalTimes__1876-402.txt_2243	100144	Q7351	1876	1810	[OK] yes
Dr. Holloway, F.C.O., 51, St. Paul’s-road,	Holloway_Sanatorium	person	"[['""Holloway""']]"	TheMusicalTimes__1876-402.txt_2389	100243	Q5881818	1876	1873	[OK] yes
ME JOHN HILES, 41, Aldridge-road villas,	John_Hirst_(businessman)	person	"[['""Me""', '""John""', '""Hiles""']]"	TheMusicalTimes__1876-402.txt_2405	100255	Q15968086	1876		
Mr. Congreve has made an effective.	William_Congreve	person	"[['""Mr.""', '""Congreve""']]"	TheMusicalTimes__1876-402.txt_2991	100635	Q366805	1876	1670	[OK] yes
