sent	sent_id	mentions_gold	Prediction	QID_gold	QID_candidates	Type_gold	mentions_candidates	scores	QID_candidates_date	QID_candidates_type	periodical_issue_date	id	context_left	context_right	matched_types	order	Does the candidate date precede the periodical issue date?
a new manufacturing enterprise with an authorized capital stock of $25,000, promoted by  benton m. john¬ son  and incorporated for the purpose of manufacturing extracts, spices, drugs and grocery sundries, has been organized in jackson	290	benton m. john¬ son	DuPont (1802–2017)	NIL	Q221062	B-pers	DuPont (1802–2017)	-9,80222	1802.0	['business', 'enterprise', 'public company']	1920	290	a new manufacturing enterprise with an authorized capital stock of $25,000, promoted by 	and incorporated for the purpose of manufacturing extracts, spices, drugs and grocery sundries, has been organized in jackson	['B-pers']	6360.0	TRUE
an applica tion for a charter was made in the office of the county court clerk yes¬ terday by the stockholders of the corporation, styled the  b. m. johnson manufacturing company 	292	b. m. johnson manufacturing company	Johnson & Johnson	NIL	Q333718	B-org	Johnson & Johnson	-3,7441618	1886.0	['business', 'enterprise', 'public company']	1920	292	an applica tion for a charter was made in the office of the county court clerk yes¬ terday by the stockholders of the corporation, styled the 		['B-pers']	6390.0	TRUE
the industry will be completely established, equipped with all neces¬ sary facilities and in operation by the first of february, it was stated by  benton m. johnson  yesterday	293	benton m. johnson	Benton Johnson	NIL	Q5622086	B-pers	Guy Benton Johnson	-6,3678126	1901.0	['human']	1920	293	the industry will be completely established, equipped with all neces¬ sary facilities and in operation by the first of february, it was stated by 	yesterday	['B-pers']	6421.0	TRUE
 mr. johnson , the promot¬ er of the enterprise, has been travel¬ ing for a well-known drug concern for 17 years and the stockholders of the jackson corporation believe that the locab plant will be successfully promoted under his direction	294	mr. johnson	Johnson & Johnson	NIL	Q333718	B-pers	Johnson & Johnson	-4,9479036	1886.0	['business', 'enterprise', 'public company']	1920	294		, the promot¬ er of the enterprise, has been travel¬ ing for a well-known drug concern for 17 years and the stockholders of the jackson corporation believe that the locab plant will be successfully promoted under his direction	['B-pers']	6450.0	TRUE
— jack- son sun 	295	jack- son sun	Brother Sun, Sister Moon	Q4051135	NIL	B-prod	NIL	-8,726906	1972.0	['film']	1920	295	—		[]	6480.0	FALSE
by virtue of a bil of sale issued by  tom scarlett, circuit court clerk for putnam county , 	296	tom scarlett, circuit court clerk for putnam county	Putnam County, Florida	NIL	Q503059	B-pers	Putnam County, Florida	-1,7597991	1849.0	['county of Florida']	1920	296	by virtue of a bil of sale issued by 	, 	[]	6510.0	TRUE
ennessee, dated on  the 6tu. day of january, 1920 , i will expore to sale to tne highest bidder for cash on the 31st day of january, 1920, at 1:0; o’clock, p. m. at the courthouse door in the town of cookeville, the following property, to-wit: a house and lot located in the 19th civil district of putnam county, tennessee, containing one acre, more or less, bounded on the east by the lands of j. r. watson; on the north by the t. c. r. k. co	298	the 6tu. day of january, 1920	January	NIL	Q2094	B-time	1918	-10,3236265	1918.0	['calendar year', 'common year starting and ending on Tuesday']	1920	298	ennessee, dated on 	, i will expore to sale to tne highest bidder for cash on the 31st day of january, 1920, at 1:0; o’clock, p. m. at the courthouse door in the town of cookeville, the following property, to-wit: a house and lot located in the 19th civil district of putnam county, tennessee, containing one acre, more or less, bounded on the east by the lands of j. r. watson; on the north by the t. c. r. k. co	['B-org']	6542.0	TRUE
day of january, 1920, i will expore to sale to tne highest bidder for cash on the  31st day of january, 1920 , at 1:0; o’clock, p. m. at the courthouse door in the town of cookeville, the following property, to-wit: a house and lot located in the 19th civil district of putnam county, tennessee, containing one acre, more or less, bounded on the east by the lands of j. r. watson; on the north by the t. c. r. k. co	299	31st day of january, 1920	Tax Day	NIL	Q30598302	B-time	Sovereignty Restoration Day	-10,650733	1843.0	['public holiday']	1920	299	day of january, 1920, i will expore to sale to tne highest bidder for cash on the 	, at 1:0; o’clock, p. m. at the courthouse door in the town of cookeville, the following property, to-wit: a house and lot located in the 19th civil district of putnam county, tennessee, containing one acre, more or less, bounded on the east by the lands of j. r. watson; on the north by the t. c. r. k. co	['B-org']	6576.0	TRUE
day of january, 1920, i will expore to sale to tne highest bidder for cash on the 31st day of january, 1920, at 1:0; o’clock, p. m. at the courthouse door in the town of cookeville, the following property, to-wit: a house and lot located in the 19th civil district of putnam county, tennessee, containing one acre, more or less, bounded on the east by the lands of  j. r. watson ; on the north by the t. c. r. k. co	303	j. r. watson	John Boyd Watson	NIL	Q20047073	B-pers	John Boyd Watson	-3,9693196	1828.0	['human']	1920	303	day of january, 1920, i will expore to sale to tne highest bidder for cash on the 31st day of january, 1920, at 1:0; o’clock, p. m. at the courthouse door in the town of cookeville, the following property, to-wit: a house and lot located in the 19th civil district of putnam county, tennessee, containing one acre, more or less, bounded on the east by the lands of 	; on the north by the t. c. r. k. co	['B-pers']	6600.0	TRUE
day of january, 1920, i will expore to sale to tne highest bidder for cash on the 31st day of january, 1920, at 1:0; o’clock, p. m. at the courthouse door in the town of cookeville, the following property, to-wit: a house and lot located in the 19th civil district of putnam county, tennessee, containing one acre, more or less, bounded on the east by the lands of j. r. watson; on the north by the  t. c. r. k. co 	304	t. c. r. k. co	Province of Canada	NIL	Q1121436	B-org	Province of Canada	-8,884507	1841.0	['crown colony', 'former administrative territorial entity']	1920	304	day of january, 1920, i will expore to sale to tne highest bidder for cash on the 31st day of january, 1920, at 1:0; o’clock, p. m. at the courthouse door in the town of cookeville, the following property, to-wit: a house and lot located in the 19th civil district of putnam county, tennessee, containing one acre, more or less, bounded on the east by the lands of j. r. watson; on the north by the 		['B-loc']	6660.0	TRUE
; on the west by the lands of  phy ; on the south by the lands of j. r. watson; levied on as the lands of d. ritten¬ berry, to satisfy a judgment in favor of p. l. ramsey ag-ih st him, with interest and all the cost.i of the case	305	phy	Pheasey	NIL	Q6915957	B-pers	Moses Taylor Pyne	-11,199671	1855.0	['human']	1920	305	; on the west by the lands of 	; on the south by the lands of j. r. watson; levied on as the lands of d. ritten¬ berry, to satisfy a judgment in favor of p. l. ramsey ag-ih st him, with interest and all the cost.i of the case	['B-pers']	6692.0	TRUE
; on the west by the lands of phy; on the south by the lands of  j. r. watson ; levied on as the lands of d. ritten¬ berry, to satisfy a judgment in favor of p. l. ramsey ag-ih st him, with interest and all the cost.i of the case	306	j. r. watson	John Boyd Watson	NIL	Q20047073	B-pers	John Boyd Watson	-6,1481085	1828.0	['human']	1920	303	day of january, 1920, i will expore to sale to tne highest bidder for cash on the 31st day of january, 1920, at 1:0; o’clock, p. m. at the courthouse door in the town of cookeville, the following property, to-wit: a house and lot located in the 19th civil district of putnam county, tennessee, containing one acre, more or less, bounded on the east by the lands of 	; on the north by the t. c. r. k. co	['B-pers']	6720.0	TRUE
; on the west by the lands of phy; on the south by the lands of j. r. watson; levied on as the lands of  d. ritten¬ berry , to satisfy a judgment in favor of p. l. ramsey ag-ih st him, with interest and all the cost.i of the case	307	d. ritten¬ berry	Pneumatic Gas Co. v. Berry	NIL	Q6905761	B-pers	Montgomery P. Berry	-9,662614	1824.0	['human']	1920	307	; on the west by the lands of phy; on the south by the lands of j. r. watson; levied on as the lands of 	, to satisfy a judgment in favor of p. l. ramsey ag-ih st him, with interest and all the cost.i of the case	['B-pers']	6781.0	TRUE
; on the west by the lands of phy; on the south by the lands of j. r. watson; levied on as the lands of d. ritten¬ berry, to satisfy a judgment in favor of  p. l. ramsey  ag-ih st him, with interest and all the cost.i of the case	308	p. l. ramsey	William F. Ramsey	NIL	Q61594798	B-pers	William F. Ramsey	-5,579017	1855.0	['human']	1920	308	; on the west by the lands of phy; on the south by the lands of j. r. watson; levied on as the lands of d. ritten¬ berry, to satisfy a judgment in favor of 	ag-ih st him, with interest and all the cost.i of the case	['B-pers']	6810.0	TRUE
this  jan. 6th, 1920 	309	jan. 6th, 1920	January	NIL	Q2094	B-time	1918	-8,91856	1918.0	['calendar year', 'common year starting and ending on Tuesday']	1920	309	this 		['B-org']	6843.0	TRUE
 l. f. miller, sheriff 	310	l. f. miller, sheriff	Lycoming County Sheriff's Office	NIL	Q495633	B-pers	Lycoming County Sheriff's Office	-7,446947	1795.0	['county of Pennsylvania']	1920	310			[]	6870.0	TRUE
 gainesboro, route 3 reckon  tiui apple  is still living as i beard him the other night talk¬ ing to some one about a law suit	312	tiui apple	As some day it may happen	NIL	Q6705524	B-pers	Luther C. Tibbets	-11,577306	1820.0	['human']	1920	312	 gainesboro, route 3 reckon 	is still living as i beard him the other night talk¬ ing to some one about a law suit	['B-pers']	6909.0	TRUE
 old tim  is a good lawyer and a hustler in the courts	313	old tim	Tim Conway	NIL	Q6186290	B-pers	Jesse E. James	-8,50119	1875.0	['human']	1920	313		is a good lawyer and a hustler in the courts	['B-pers']	6932.0	TRUE
 jenkins & darwin bros , have a big hardware and fur¬ niture store right on the spot where i did business, and their line is up to-date	315	jenkins & darwin bros	PricewaterhouseCoopers	NIL	Q667599	B-org	Newell Brands	-10,681368	1903.0	['business', 'enterprise', 'public company']	1920	315		, have a big hardware and fur¬ niture store right on the spot where i did business, and their line is up to-date	['B-pers']	6961.0	TRUE
 jere whitson  is hard to beat	316	jere whitson	Whitson	NIL	Q6263904	B-org	John Whitson	-10,846484	1558.0	['human']	1920	316		is hard to beat	['B-pers']	7011.0	TRUE
wei,  r. p. morgan produce co ., i reckon you are getting all the produce you are wanting as i see a lot of stuff going by my place	317	r. p. morgan produce co	Morgan Stanley	NIL	Q2633403	B-org	J.P. Morgan & Co.	-8,3910475	1871.0	['business', 'bank']	1920	317	wei, 	., i reckon you are getting all the produce you are wanting as i see a lot of stuff going by my place	['B-pers']	7023.0	TRUE
i have tried  morgan  up one side and down the other and find them o	318	morgan	Morgan horse	NIL	Q1165625	B-org	Morgan Motor Company	-1,7840533	1909.0	['automobile manufacturer']	1920	318	i have tried 	up one side and down the other and find them o	[]	7051.0	TRUE
say, you silver point guys,  casto jditchell 	321	casto jditchell	List of G.I. Joe: A Real American Hero characters (S–Z)	NIL	Q18342255	B-pers	Joseph Compton Castner	-11,417453	1869.0	['human']	1920	321	say, you silver point guys, 		['B-pers']	7098.0	TRUE
 lon morelock , every jones of the name and others down around there, how is every one of my old customers	322	lon morelock	Sterling L. Morelock	NIL	Q7611435	B-pers	Sterling L. Morelock	-10,023855	1890.0	['human']	1920	322		, every jones of the name and others down around there, how is every one of my old customers	['B-pers']	7110.0	TRUE
if i do i still want your custom and trade  bob maggart 	323	bob maggart	Bob Dylan	NIL	Q887765	B-pers	Bob Atcher	-11,554736	1914.0	['human']	1920	323	if i do i still want your custom and trade 		['B-pers']	7155.0	TRUE
i guess i had better wind up by saying,  ralph wirt , you will please send me the putnam county herald three months, gainesboro, tenn., r. 3, as the herald is a hustling paper and the men who run it are, too	325	ralph wirt	Don Wert	NIL	Q7287981	B-pers	Ralph Pulitzer	-9,700295	1879.0	['human']	1920	325	i guess i had better wind up by saying, 	, you will please send me the putnam county herald three months, gainesboro, tenn., r. 3, as the herald is a hustling paper and the men who run it are, too	['B-pers']	7173.0	TRUE
i guess i had better wind up by saying, ralph wirt, you will please send me the  putnam county herald  three months, gainesboro, tenn., r. 3, as the herald is a hustling paper and the men who run it are, too	326	putnam county herald	Rutland Herald	Q16995214	Q3453667	B-prod	Rutland Herald	-10,998903	1794.0	['daily newspaper', 'newspaper']	1920	326	i guess i had better wind up by saying, ralph wirt, you will please send me the 	three months, gainesboro, tenn., r. 3, as the herald is a hustling paper and the men who run it are, too	['B-prod']	7200.0	TRUE
i guess i had better wind up by saying, ralph wirt, you will please send me the putnam county herald three months, gainesboro, tenn., r. 3, as the  herald  is a hustling paper and the men who run it are, too	328	herald	Herald (newspaper)	Q16995214	Q7638323	B-prod	Sun Herald	-7,683141	1884.0	['newspaper']	1920	328	i guess i had better wind up by saying, ralph wirt, you will please send me the putnam county herald three months, gainesboro, tenn., r. 3, as the 	is a hustling paper and the men who run it are, too	['B-prod']	7231.0	TRUE
say,  mansfield judd , do you still read and play checkers as much as you used to	329	mansfield judd	Morton Judd	NIL	Q19818706	B-pers	Irving Mansfield	-10,42333	1908.0	['human']	1920	329	say, 	, do you still read and play checkers as much as you used to	['B-pers']	7263.0	TRUE
if everybody wants to write me on any business, i am on gainesboro, r. so this closes the pigs eye, yours, etc, the old rounder,  d. a. rawley 	331	d. a. rawley	James A. Rawley	NIL	Q63487745	B-pers	James A. Rawley	-6,0326667	1916.0	['human']	1920	331	if everybody wants to write me on any business, i am on gainesboro, r. so this closes the pigs eye, yours, etc, the old rounder, 		['B-pers']	7290.0	TRUE
 crimson clover i had a short article in last week’s  herald  on the importance of crimson clover, and i have asked some of the farmers of the county who have had the most experience with this very- valuable crop to give me a word of testimony of this crop and what they think of it as a crop to build up the soil	332	herald	The Herald (Melbourne)	NIL	Q110729368	B-prod	The Herald (Melbourne)	1,7444876	1861.0	['daily newspaper']	1920	332	 crimson clover i had a short article in last week’s 	on the importance of crimson clover, and i have asked some of the farmers of the county who have had the most experience with this very- valuable crop to give me a word of testimony of this crop and what they think of it as a crop to build up the soil	['B-prod']	7320.0	TRUE
i would have a great many more short articles published, but to any one who has grown this crotp and feels like recommending it to his farmer frieds please write a short piece and send to me or the  herald  with your name signed, so we can see who has had the experience	334	herald	The Herald (South Africa)	NIL	Q13036178	B-prod	The Herald (South Africa)	6,3010573	1845.0	['newspaper']	1920	332	 crimson clover i had a short article in last week’s 	on the importance of crimson clover, and i have asked some of the farmers of the county who have had the most experience with this very- valuable crop to give me a word of testimony of this crop and what they think of it as a crop to build up the soil	['B-prod']	7380.0	TRUE
*  w. g. adsmond. co. agent 	335	w. g. adsmond. co. agent	ADS Group	NIL	Q324029	B-pers	Hays plc	-10,255987	1867.0	['business', 'recruitment agency', 'enterprise', 'public company']	1920	335	* 		['B-pers']	7441.0	TRUE
 bright colored wraps protect the children bright-colored clothing is a pro¬ tection to little childrnc, as well as a source of pleasure to them, the  bureau of home economics  of the united states department of agri¬ culture points out in a recent pub¬ lication on play suits	336	bureau of home economics	Bureau of Home Economics (US)	Q28404837	Q28404837	B-org	Bureau of Home Economics (US)	9,126499	1923.0	['government agency']	1930	336	 bright colored wraps protect the children bright-colored clothing is a pro¬ tection to little childrnc, as well as a source of pleasure to them, the 	of the united states department of agri¬ culture points out in a recent pub¬ lication on play suits	['B-org']	7470.0	TRUE
 bright colored wraps protect the children bright-colored clothing is a pro¬ tection to little childrnc, as well as a source of pleasure to them, the bureau of home economics of  the united states department of agri¬ culture  points out in a recent pub¬ lication on play suits	337	the united states department of agri¬ culture	United States Department of Agriculture	Q501542	Q501542	B-org	United States Department of Agriculture	-5,2635975	1862.0	['ministry of agriculture', 'United States federal executive department', 'United States federal agency', 'academic publisher']	1930	337	 bright colored wraps protect the children bright-colored clothing is a pro¬ tection to little childrnc, as well as a source of pleasure to them, the bureau of home economics of 	points out in a recent pub¬ lication on play suits	['B-org', 'B-org']	7500.0	TRUE
 c. p. gray , is principal of the buxton school	338	c. p. gray	C. P. Snow	NIL	Q333575	B-pers	C. P. Snow	-10,306081	1905.0	['human']	1930	338		, is principal of the buxton school	['B-pers']	7530.0	TRUE
c. p. gray, is principal of the  buxton school 	339	buxton school	Buxton School (Massachusetts)	NIL	Q5003281	B-org	Buxton School (Massachusetts)	1,3621225	1928.0	['boarding school']	1930	339	c. p. gray, is principal of the 		['B-org']	7560.0	TRUE
the students are being taught in the neighboring homes of  e. p. white , g. d. miller and u. b. williams	340	e. p. white	E. B. White	NIL	Q361617	B-pers	E. B. White	-4,769173	1899.0	['human']	1930	340	the students are being taught in the neighboring homes of 	, g. d. miller and u. b. williams	['B-pers']	7590.0	TRUE
the students are being taught in the neighboring homes of e. p. white,  g. d. miller  and u. b. williams	341	g. d. miller	K. D. Miller	NIL	Q3156791	B-pers	"J. D. ""Jay"" Miller"	-10,370967	1922.0	['human']	1930	341	the students are being taught in the neighboring homes of e. p. white, 	and u. b. williams	['B-pers']	7628.0	TRUE
the students are being taught in the neighboring homes of e. p. white, g. d. miller and  u. b. williams 	342	u. b. williams	Tennessee Williams	NIL	Q134262	B-pers	Tennessee Williams	-6,002606	1911.0	['human']	1930	342	the students are being taught in the neighboring homes of e. p. white, g. d. miller and 		['B-pers']	7650.0	TRUE
—  d. v. m.  buxton loses its school building buxton, at cane hattcras, dare county, finds itself in a bad situ- j aticn, with the loss by fire last week j of its school building worth about $6,000	343	d. v. m.	United States Department of Veterans Affairs	NIL	Q486398	B-pers	DeKalb County Fire and Rescue	-11,289504	1822.0	['county of Georgia']	1930	343	— 	buxton loses its school building buxton, at cane hattcras, dare county, finds itself in a bad situ- j aticn, with the loss by fire last week j of its school building worth about $6,000	[]	7692.0	TRUE
citi¬ zens, who rallied to fight the fire,: saved the piano and a few of the j desks, while  capt. b. r. ballance , j was severely burned cn the hands and head/ when a blazing ceiling fell in on him as ho was trying to | save some of the furniture	348	capt. b. r. ballance	Charles Alfred Ballance	NIL	Q1063532	B-pers	Charles Alfred Ballance	-7,146526	1856.0	['human']	1930	348	citi¬ zens, who rallied to fight the fire,: saved the piano and a few of the j desks, while 	, j was severely burned cn the hands and head/ when a blazing ceiling fell in on him as ho was trying to | save some of the furniture	['B-pers']	7710.0	TRUE
in the eftia* of the  district supervisor of census , this is cla 	352	district supervisor of census	Census	NIL	Q637413	B-org	United States Census Bureau	-5,5584507	1903.0	['statistical service', 'United States federal agency']	1930	352	in the eftia* of the 	, this is cla 	[]	7741.0	TRUE
s- id as  chamber ef csmmcrcc  and press ballyhoo	353	chamber ef csmmcrcc	Irish Congress of Trade Unions	NIL	Q28455532	B-org	An Coimisiún Le Rincí Gaelacha	-11,183806	1927.0	['organization', 'dance organization']	1930	353	s- id as 	and press ballyhoo	['B-prod']	7772.0	TRUE
bui it was just so much hokum, in the opinion of a representative ol the  district supervisor's office . if edentonians fooled themselves into believing that edcnton's population is ever the 4.000 mark, they didn't succeed in fooling anyone else. when a person or a family moves to a town, the name is placed in the car¬ rier's bock. but. when they leave town, their names are not struck off the boc!;. go everyone who moved to edcnton from 1920 to 1930 was ugislucd in the postoftice carriers lyckx, and the names of everyone v,ho moved from edenton in that ■ ■pried of time were not removed from the bocks. edentonians even wonted to in- ' elude in the edenton census count the names of all edentonians 'work¬ ing away from edenton, but they were reminded that such a practice was not condoned by uncle gam. so the official census of edenton for the next decade will be 3,519. eden- tonians’ protests to the conti aiy notwithstanding	354	district supervisor's office	Board of supervisors	NIL	Q27229	B-org	Utah County Sheriff's Office	-11,507845	1852.0	['county of Utah']	1930	354	bui it was just so much hokum, in the opinion of a representative ol the 	. if edentonians fooled themselves into believing that edcnton's population is ever the 4.000 mark, they didn't succeed in fooling anyone else. when a person or a family moves to a town, the name is placed in the car¬ rier's bock. but. when they leave town, their names are not struck off the boc!;. go everyone who moved to edcnton from 1920 to 1930 was ugislucd in the postoftice carriers lyckx, and the names of everyone v,ho moved from edenton in that ■ ■pried of time were not removed from the bocks. edentonians even wonted to in- ' elude in the edenton census count the names of all edentonians 'work¬ ing away from edenton, but they were reminded that such a practice was not condoned by uncle gam. so the official census of edenton for the next decade will be 3,519. eden- tonians’ protests to the conti aiy notwithstanding	[]	7821.0	TRUE
bui it was just so much hokum, in the opinion of a representative ol the district supervisor's office. if edentonians fooled themselves into believing that edcnton's population is ever the 4.000 mark, they didn't succeed in fooling anyone else. when a person or a family moves to a town, the name is placed in the car¬ rier's bock. but. when they leave town, their names are not struck off the boc!;. go everyone who moved to edcnton  from 1920 to 1930  was ugislucd in the postoftice carriers lyckx, and the names of everyone v,ho moved from edenton in that ■ ■pried of time were not removed from the bocks. edentonians even wonted to in- ' elude in the edenton census count the names of all edentonians 'work¬ ing away from edenton, but they were reminded that such a practice was not condoned by uncle gam. so the official census of edenton for the next decade will be 3,519. eden- tonians’ protests to the conti aiy notwithstanding	357	from 1920 to 1930	List of towns and cities with 100,000 or more inhabitants/cityname: O	NIL	Q4560909	B-time	1920 in Norway	-12,703349	1920.0	['events in a specific year or time period']	1930	357	bui it was just so much hokum, in the opinion of a representative ol the district supervisor's office. if edentonians fooled themselves into believing that edcnton's population is ever the 4.000 mark, they didn't succeed in fooling anyone else. when a person or a family moves to a town, the name is placed in the car¬ rier's bock. but. when they leave town, their names are not struck off the boc!;. go everyone who moved to edcnton 	was ugislucd in the postoftice carriers lyckx, and the names of everyone v,ho moved from edenton in that ■ ■pried of time were not removed from the bocks. edentonians even wonted to in- ' elude in the edenton census count the names of all edentonians 'work¬ ing away from edenton, but they were reminded that such a practice was not condoned by uncle gam. so the official census of edenton for the next decade will be 3,519. eden- tonians’ protests to the conti aiy notwithstanding	['B-org']	7857.0	TRUE
bui it was just so much hokum, in the opinion of a representative ol the district supervisor's office. if edentonians fooled themselves into believing that edcnton's population is ever the 4.000 mark, they didn't succeed in fooling anyone else. when a person or a family moves to a town, the name is placed in the car¬ rier's bock. but. when they leave town, their names are not struck off the boc!;. go everyone who moved to edcnton from 1920 to 1930 was ugislucd in the postoftice carriers lyckx, and the names of everyone v,ho moved from edenton in that ■ ■pried of time were not removed from the bocks. edentonians even wonted to in- ' elude in the edenton census count the names of all edentonians 'work¬ ing away from edenton, but they were reminded that such a practice was not condoned by  uncle gam . so the official census of edenton for the next decade will be 3,519. eden- tonians’ protests to the conti aiy notwithstanding	360	uncle gam	George Eden, 1st Earl of Auckland	NIL	Q335224	B-pers	George Eden, 1st Earl of Auckland	-10,689475	1784.0	['human']	1930	360	bui it was just so much hokum, in the opinion of a representative ol the district supervisor's office. if edentonians fooled themselves into believing that edcnton's population is ever the 4.000 mark, they didn't succeed in fooling anyone else. when a person or a family moves to a town, the name is placed in the car¬ rier's bock. but. when they leave town, their names are not struck off the boc!;. go everyone who moved to edcnton from 1920 to 1930 was ugislucd in the postoftice carriers lyckx, and the names of everyone v,ho moved from edenton in that ■ ■pried of time were not removed from the bocks. edentonians even wonted to in- ' elude in the edenton census count the names of all edentonians 'work¬ ing away from edenton, but they were reminded that such a practice was not condoned by 	. so the official census of edenton for the next decade will be 3,519. eden- tonians’ protests to the conti aiy notwithstanding	['B-pers']	7860.0	TRUE
 first american artist to open haitian exposition  ruth morris soprano , of new york city, had a brilliant car¬ eer as concert artist reach its highest peak when appearing in full recital at theatre de ver¬ dure at the bicentennial exposi¬ tion in port-au-prince by spec¬ ial invitation of his excellency, dumarsaix estime, president of the republic of haiti	364	ruth morris soprano	Ruth Brown	NIL	Q144669	B-pers	Ruth Brown	-10,993123	1928.0	['human']	1950	364	 first american artist to open haitian exposition 	, of new york city, had a brilliant car¬ eer as concert artist reach its highest peak when appearing in full recital at theatre de ver¬ dure at the bicentennial exposi¬ tion in port-au-prince by spec¬ ial invitation of his excellency, dumarsaix estime, president of the republic of haiti	['B-pers']	7890.0	TRUE
 first american artist to open haitian exposition ruth morris soprano, of new york city, had a brilliant car¬ eer as concert artist reach its highest peak when appearing in full recital at  theatre de ver¬ dure  at the bicentennial exposi¬ tion in port-au-prince by spec¬ ial invitation of his excellency, dumarsaix estime, president of the republic of haiti	366	theatre de ver¬ dure	Theatre Royal, Drury Lane	Q3527653	Q1756626	B-org	Theatre Royal, Drury Lane	-9,135907	1663.0	['theatre', 'organization', 'music venue']	1950	366	 first american artist to open haitian exposition ruth morris soprano, of new york city, had a brilliant car¬ eer as concert artist reach its highest peak when appearing in full recital at 	at the bicentennial exposi¬ tion in port-au-prince by spec¬ ial invitation of his excellency, dumarsaix estime, president of the republic of haiti	['B-prod', 'B-prod', 'B-prod']	7920.0	TRUE
 first american artist to open haitian exposition ruth morris soprano, of new york city, had a brilliant car¬ eer as concert artist reach its highest peak when appearing in full recital at theatre de ver¬ dure at the bicentennial exposi¬ tion in port-au-prince by spec¬ ial invitation of  his excellency, dumarsaix estime, president of the republic of haiti 	368	his excellency, dumarsaix estime, president of the republic of haiti	President of Haiti	Q738355	Q3290543	B-pers	President of Haiti	-3,839026	1806.0	['position']	1950	368	 first american artist to open haitian exposition ruth morris soprano, of new york city, had a brilliant car¬ eer as concert artist reach its highest peak when appearing in full recital at theatre de ver¬ dure at the bicentennial exposi¬ tion in port-au-prince by spec¬ ial invitation of 		[]	7950.0	TRUE
"before the  fiist lady of the republic. madam estine , and a large and distinguished audt- 1 ence, the young sinrer enchant¬ ed with classical songs, arias from leading operas and negro spirituals, which inspired the music critic of the hatiau jour- nal to exclaim, ""the most talent¬ ed cantrice who has ever made a visit to our country"	370	fiist lady of the republic. madam estine	Estrone	Q18926909	Q233628	B-pers	Elizabeth Monroe	-10,444875	1768.0	['human']	1950	370	before the 	", and a large and distinguished audt- 1 ence, the young sinrer enchant¬ ed with classical songs, arias from leading operas and negro spirituals, which inspired the music critic of the hatiau jour- nal to exclaim, ""the most talent¬ ed cantrice who has ever made a visit to our country"	['B-pers']	7981.0	TRUE
"madam estine, and a large and distinguished audt- 1 ence, the young sinrer enchant¬ ed with classical songs, arias from leading operas and negro spirituals, which inspired the music critic of the  hatiau jour- nal  to exclaim, ""the most talent¬ ed cantrice who has ever made a visit to our country"	371	hatiau jour- nal	Al Jazeera	NIL	Q286261	B-prod	Seattle Post-Intelligencer	-10,256155	1863.0	['daily newspaper', 'newspaper', 'online newspaper']	1950	371	madam estine, and a large and distinguished audt- 1 ence, the young sinrer enchant¬ ed with classical songs, arias from leading operas and negro spirituals, which inspired the music critic of the 	"to exclaim, ""the most talent¬ ed cantrice who has ever made a visit to our country"	['B-prod']	8011.0	TRUE
 miss mor¬ ris * companion on the tup was eugene bioadnax, noted concert pianist-composer who served her as accompanist, also receiv¬ ed high praise	372	miss mor¬ ris	Anne Jeffreys	NIL	Q459973	B-pers	Anne Jeffreys	-11,450249	1923.0	['human']	1950	372		* companion on the tup was eugene bioadnax, noted concert pianist-composer who served her as accompanist, also receiv¬ ed high praise	['B-pers']	8040.0	TRUE
miss mor¬ ris* companion on the tup was  eugene bioadnax , noted concert pianist-composer who served her as accompanist, also receiv¬ ed high praise	373	eugene bioadnax	Hoobastank	NIL	Q2837801	B-pers	Allard de Ridder	-12,008855	1887.0	['human']	1950	373	miss mor¬ ris* companion on the tup was 	, noted concert pianist-composer who served her as accompanist, also receiv¬ ed high praise	['B-pers']	8078.0	TRUE
  florida court  sidesteps the florida supreme court has declined to order admission of five negroci to the state-supported university of florida	374	florida court	Supreme Court of Florida	Q3001105	Q3001105	B-org	Supreme Court of Florida	5,470448	1845.0	['U.S. state supreme court']	1950	374	 	sidesteps the florida supreme court has declined to order admission of five negroci to the state-supported university of florida	['B-loc']	8100.0	TRUE
 florida court sidesteps the  florida supreme court  has declined to order admission of five negroci to the state-supported university of florida	375	florida supreme court	Supreme Court of Florida	Q3001105	Q3001105	B-org	Supreme Court of Florida	11,278504	1845.0	['U.S. state supreme court']	1950	375	 florida court sidesteps the 	has declined to order admission of five negroci to the state-supported university of florida	['B-loc']	8130.0	TRUE
 florida court sidesteps the florida supreme court has declined to order admission of five negroci to the  state-supported university of florida 	376	state-supported university of florida	University of Florida	Q501758	Q501758	B-org	University of Florida	-0,67626405	1853.0	['public research university', 'land-grant university', 'public educational institution of the United States', 'open-access publisher', 'public university']	1950	376	 florida court sidesteps the florida supreme court has declined to order admission of five negroci to the 		['B-org', 'B-org', 'B-org', 'B-org', 'B-org']	8220.0	TRUE
