sent	sent_id	mentions_gold	Prediction	QID_gold	Type_gold	QID_candidates	mentions_candidates	scores	QID_candidates_date	QID_candidates_type	matched_types	order	periodical_issue_date	Does the candidate date precede the periodical issue date?	Is Type_gold in matched_types?
in october adelina patti will re - appear in paris until december, and will then go for two months'td st. petersburg, returning to the french capital to complete her engagementiat the italian opera house up to may, when adelina patti will again visit this country for the royal italian opera season.	DwightSJournalOfMusic__1868-012.txt_749.tsv	adelina patti	Adelina Patti	Q234166	B-person	Q234166	Adelina Patti	11.95362	1843.0	['human']	['B-person']	20730.0	1868.0	TRUE	TRUE
in october adelina patti will re - appear in paris until december, and will then go for two months'td st. petersburg, returning to the french capital to complete her engagementiat the italian opera house up to may, when adelina patti will again visit this country for the royal italian opera season.	DwightSJournalOfMusic__1868-012.txt_749.tsv	italian opera house	La Fenice	NIL	B-organization	Q223942	La Fenice	0.11987901	1792.0	['opera house']	['B-building', 'B-theatre']	20760.0	1868.0	TRUE	FALSE
in october adelina patti will re - appear in paris until december, and will then go for two months'td st. petersburg, returning to the french capital to complete her engagementiat the italian opera house up to may, when adelina patti will again visit this country for the royal italian opera season.	DwightSJournalOfMusic__1868-012.txt_749.tsv	royal italian opera	Opera	Q55018	B-organization	Q1344	Opera	-2.2309089	1600.0	['music genre', 'theatrical genre', 'type of dramatico-musical work']	['B-work-of-art']	20820.0	1868.0	TRUE	FALSE
-the programme comprised selections from the works of bach , haydn, mendelssohn, bennett, guilmant, martini, & c., all of which were excellently	TheMusicalTimes__1875-388.txt_2146.tsv	bach	Johann Sebastian Bach	Q1339	B-person	Q1339	Johann Sebastian Bach	10.052776	1685.0	['human']	['B-person']	20850.0	1875.0	TRUE	TRUE
-the programme comprised selections from the works of bach, haydn , mendelssohn, bennett, guilmant, martini, & c., all of which were excellently	TheMusicalTimes__1875-388.txt_2146.tsv	haydn	Joseph Haydn	Q7349	B-person	Q7349	Joseph Haydn	9.596892	1732.0	['human']	['B-person']	20880.0	1875.0	TRUE	TRUE
-the programme comprised selections from the works of bach, haydn, mendelssohn , bennett, guilmant, martini, & c., all of which were excellently	TheMusicalTimes__1875-388.txt_2146.tsv	mendelssohn	Felix Mendelssohn	Q46096	B-person	Q46096	Felix Mendelssohn	10.180282	1809.0	['human']	['B-person']	20910.0	1875.0	TRUE	TRUE
-the programme comprised selections from the works of bach, haydn, mendelssohn, bennett , guilmant, martini, & c., all of which were excellently	TheMusicalTimes__1875-388.txt_2146.tsv	bennett	William Sterndale Bennett	Q201164	B-person	Q201164	William Sterndale Bennett	8.487201	1816.0	['human']	['B-person']	20940.0	1875.0	TRUE	TRUE
-the programme comprised selections from the works of bach, haydn, mendelssohn, bennett, guilmant , martini, & c., all of which were excellently	TheMusicalTimes__1875-388.txt_2146.tsv	guilmant	Alexandre Guilmant	Q350359	B-person	Q350359	Alexandre Guilmant	5.6819034	1837.0	['human']	['B-person']	20970.0	1875.0	TRUE	TRUE
for example, the english text fitted (? ) to the first verse of the hymn “ stabat mater dolorosa ”	TheMusicalTimes__1876-402.txt_1917.tsv	stabat mater dolorosa	Stabat Mater	NIL	B-music	Q643347	Stabat Mater (Pergolesi)	-8.866241	1736.0	['musical work/composition']	['B-symphony']	21005.0	1876.0	TRUE	FALSE
society gave its second concert at the british schools on the 4th ult.	TheMusicalTimes__1875-388.txt_2078.tsv	british schools	British Schools Museum	NIL	B-organization	Q4971274	British and Foreign School Society	-4.244065	1808.0	['charitable organization']	['B-organization', 'B-theatre']	21032.0	1875.0	TRUE	TRUE
— - ies h. c. sturton ( late of st. stephen 's mission chapel , lewisham ), morden college chapel, blackheath.	TheMusicalTimes__1873-366.txt_2212.tsv	st. stephen 's mission chapel	St Stephen's Church, Ealing	NIL	B-worship-place	Q7591743	St Stephen's Church, Rosslyn Hill	-10.816139	1869.0	['church building']	['B-worship-place']	21063.0	1873.0	TRUE	TRUE
— - ies h. c. sturton ( late of st. stephen 's mission chapel, lewisham ), morden college chapel , blackheath.	TheMusicalTimes__1873-366.txt_2212.tsv	morden college chapel	Morden College	NIL	B-worship-place	Q7527948	Sir John Morden, 1st Baronet	-7.186964	1623.0	['human']	['B-person']	21091.0	1873.0	TRUE	FALSE
can the irish members, moreover, assert that it has played st. patrick 's day ”?	TheMusicalWorld__1843-036.txt_114.tsv	st. patrick 's day	Saint Patrick's Day	Q181817	B-festival	Q20342716	St Patrick's Day (play)	-1.2324502	1775.0	['dramatic work']	['B-work-of-art']	21121.0	1843.0	TRUE	FALSE
musical colouring has gained considerably by rossini ’s new operas.	TheQuarterlyMusicalMagazineAndReview__1828-037.txt_1464.tsv	rossini	Gioachino Rossini	Q9726	B-person	Q9726	Gioachino Rossini	9.968802	1792.0	['human']	['B-person']	21150.0	1828.0	TRUE	TRUE
the concert began with auber ’s pretty and sparkling overture to les diamans de la cou-.	TheMusicalWorld__1843-029.txt_43.tsv	auber	Daniel Auber	Q157672	B-person	Q157672	Daniel Auber	8.574444	1782.0	['human']	['B-person']	21180.0	1843.0	TRUE	TRUE
the concert began with auber ’s pretty and sparkling overture to les diamans de la cou- .	TheMusicalWorld__1843-029.txt_43.tsv	les diamans de la cou-	Les diamants de la couronne	Q467897	B-opera	Q467897	Les diamants de la couronne	-3.0093806	1841.0	['dramatico-musical work']	['B-work-of-art']	21210.0	1843.0	TRUE	FALSE
 ebers takes the king ’s theatre, 187; letters to garcia, 191 emdin ’s duet, 258: english and italian tone,	TheQuarterlyMusicalMagazineAndReview__1825-025.txt_22.tsv	ebers	John Ebers	Q6231101	B-person	Q6231101	John Ebers	-1.657496	1785.0	['human']	['B-person']	21240.0	1825.0	TRUE	TRUE
ebers takes the king ’s theatre , 187; letters to garcia, 191 emdin ’s duet, 258: english and italian tone,	TheQuarterlyMusicalMagazineAndReview__1825-025.txt_22.tsv	king ’s theatre	King's Theatre, Edinburgh	Q1155331	B-theater	Q1155331	Her Majesty's Theatre	-6.6082964	1705.0	['theatre']	['B-theatre']	21273.0	1825.0	TRUE	FALSE
ebers takes the king ’s theatre, 187; letters to garcia , 191 emdin ’s duet, 258: english and italian tone,	TheQuarterlyMusicalMagazineAndReview__1825-025.txt_22.tsv	letters to garcia	A Message to Garcia	NIL	B-publication	Q704645	Manuel García (tenor)	-10.06408	1775.0	['human']	['B-person']	21302.0	1825.0	TRUE	FALSE
ebers takes the king ’s theatre, 187; letters to garcia, 191 emdin ’s duet , 258: english and italian tone,	TheQuarterlyMusicalMagazineAndReview__1825-025.txt_22.tsv	emdin ’s duet	Duet	NIL	B-publication	Q945160	Prose Tristan	-11.060333	1230.0	['literary work']	['B-music']	21338.0	1825.0	TRUE	FALSE
adapted to the airs, including upwards of one hunprep sones dy burns .	TheHarmonicon__1828-001.txt_1069.tsv	burns	Robert Burns	Q81960	B-person	Q81960	Robert Burns	5.268368	1759.0	['human']	['B-person']	21360.0	1828.0	TRUE	TRUE
in writing these chants for the te deum i have divided it intoits doctrinal parts.	TheMusicalTimes__1873-366.txt_2531.tsv	te deum	Te Deum	Q743376	B-music	Q743376	Te Deum	9.317349	414.0	['lyrics', 'literary work']	['B-music', 'B-music']	21390.0	1873.0	TRUE	TRUE
 c. gregory , organist f choirmaster to st. paul 's church, bethnal green. — —mr.	TheMusicalTimes__1873-366.txt_2214.tsv	c. gregory	C. C. L. Gregory	NIL	B-person	Q42827	Pope Gregory I	-9.500764	540.0	['human']	['B-person']	21421.0	1873.0	TRUE	TRUE
c. gregory, organist f choirmaster to st. paul 's church , bethnal green. — —mr.	TheMusicalTimes__1873-366.txt_2214.tsv	st. paul 's church	St Paul's Cathedral	NIL	B-worship-place	Q173882	St Paul's Cathedral	-4.1858726	1675.0	['Anglican or episcopal cathedral', 'tourist attraction']	['B-worship-place', 'B-worship-place']	21450.0	1873.0	TRUE	TRUE
; apply at st. mary - at - hiil church , eastcheap, city, on thursday evenings, at6.30.	TheMusicalTimes__1876-397.txt_805.tsv	st. mary - at - hiil church	Church of St. Mary the Virgin (Manhattan)	Q7594548	B-worship-place	Q2341400	Church of St Mary on the Rock	-11.399857	1201.0	['church building']	['B-worship-place']	21486.0	1876.0	TRUE	TRUE
* sento oh dio ” — madame ronzi de begnis, miss stephens, signor garcia , signor de begnis, and mr. oo phillips	TheQuarterlyMusicalMagazineAndReview__1824-022.txt_2537.tsv	signor garcia	James Bond (literary character)	NIL	B-person	NIL	NIL	-8.728749	1953.0	['fictional human', 'literary character']	['B-person']	21510.0	1824.0	FALSE	TRUE
* sento oh dio ” — madame ronzi de begnis, miss stephens, signor garcia, signor de begnis , and mr. oo phillips	TheQuarterlyMusicalMagazineAndReview__1824-022.txt_2537.tsv	signor de begnis	Giuseppina Ronzi de Begnis	Q3770409	B-person	Q3266332	Giuseppina Ronzi de Begnis	2.7169945	1800.0	['human']	['B-person']	21540.0	1824.0	TRUE	TRUE
but in the “ studii of palestrina , ” -a manvscript, procured at rome by dr. burney, containing chants by the great composers of his time, are some, by.	TheQuarterlyMusicalMagazineAndReview__1824-022.txt_1641.tsv	studii of palestrina	Palestrina	NIL	B-book	Q179277	Giovanni Pierluigi da Palestrina	-7.9555907	1525.0	['human']	['B-person']	21571.0	1824.0	TRUE	FALSE
but in the “ studii of palestrina, ” -a manvscript, procured at rome by dr. burney , containing chants by the great composers of his time, are some, by.	TheQuarterlyMusicalMagazineAndReview__1824-022.txt_1641.tsv	dr. burney	Charles Burney	Q547002	B-person	Q547002	Charles Burney	-1.8388153	1726.0	['human']	['B-person']	21600.0	1824.0	TRUE	TRUE
a consciousness of superior both published in former numbers of the har: onicon .	TheHarmonicon__1832-012.txt_1321.tsv	the har: onicon	Hagorn	Q7738918	B-magazine	Q7738940	The Harrovian	-11.355767	1828.0	['periodical']	['B-magazine']	21632.0	1832.0	TRUE	TRUE
under the direction of his grace the archbishop of archbishop of wednesday, march 24th; 1824.	TheHarmonicon__1824-016.txt_2237.tsv	archbishop of	Archbishop	Q3048710	B-person	Q4785668	Archbishop of Dublin (Roman Catholic)	-6.536076	1152.0	['position', 'episcopal function']	[]	21661.0	1824.0	TRUE	FALSE
last concert for the season was given by mr. matthews ’s choral society on thursday, the 13th ult.	TheMusicalTimes__1875-388.txt_2051.tsv	mr. matthews ’s choral society	Appleby Matthews	NIL	B-organization	Q2678621	Matthews, New Jersey	-10.639364	1801.0	['township of New Jersey']	['B-city']	21699.0	1875.0	TRUE	FALSE
on application to h. hagemeyer , bandmaster, 12th regiment, cork barracks, ireland.	TheMusicalTimes__1876-402.txt_868.tsv	h. hagemeyer	Hagemeyer	NIL	B-person	Q24203422	Philip Egner	-11.226295	1870.0	['human']	['B-person']	21726.0	1876.0	TRUE	TRUE
on application to h. hagemeyer, bandmaster, 12th regiment , cork barracks, ireland.	TheMusicalTimes__1876-402.txt_868.tsv	12th regiment	12th Regiment	NIL	B-military	Q4548921	12th Royal Lancers	-6.77329	1715.0	['lancers regiment']	[]	21751.0	1876.0	TRUE	FALSE
on application to h. hagemeyer, bandmaster, 12th regiment, cork barracks , ireland.	TheMusicalTimes__1876-402.txt_868.tsv	cork barracks	Collins Barracks, Cork	Q5147345	B-facility	Q65081729	Fermoy Barracks	-8.453416	1801.0	['NOT FOUND']	[]	21781.0	1876.0	TRUE	FALSE
 tuts is the first new work by mr. griffin that has come under our view since we entered upon our critical office.	TheHarmonicon__1824-016.txt_1401.tsv	tuts	Michael Tuts	NIL	B-music	Q312976	Tulsidas	-10.755262	1532.0	['human']	['B-person']	21816.0	1824.0	TRUE	FALSE
tuts is the first new work by mr. griffin that has come under our view since we entered upon our critical office.	TheHarmonicon__1824-016.txt_1401.tsv	mr. griffin	Gerald Griffin	NIL	B-person	Q1509898	Gerald Griffin	-4.54794	1803.0	['human']	['B-person']	21840.0	1824.0	TRUE	TRUE
 rachel would proceed to london in the month of june, and play at the st. james ’s theatre.	TheMusicalWorld__1844-006.txt_526.tsv	rachel	Rachel (play)	NIL	B-person	Q7422722	Sarah Rachel Russell	-2.240992	1815.0	['human']	['B-person']	21873.0	1844.0	TRUE	TRUE
rachel would proceed to london in the month of june, and play at the st. james ’s theatre .	TheMusicalWorld__1844-006.txt_526.tsv	st. james ’s theatre	St James's Theatre	Q7593475	B-theatre	Q7593475	St James's Theatre	10.497704	1835.0	['theatre', 'former theater']	['B-theatre']	21900.0	1844.0	TRUE	TRUE
 the societa filodramatica is about to produce bellini ’s opera, i montecchi e capuleti.	TheHarmonicon__1832-012.txt_1878.tsv	the societa filodramatica	Accademia dei Filodrammatici	NIL	B-organization	Q3603990	Accademia dei Filodrammatici	-8.486803	1796.0	['academic institution']	['B-school']	21930.0	1832.0	TRUE	FALSE
the societa filodramatica is about to produce bellini ’s opera, i montecchi e capuleti.	TheHarmonicon__1832-012.txt_1878.tsv	bellini	Vincenzo Bellini	Q170209	B-person	Q170209	Vincenzo Bellini	10.454162	1801.0	['human']	['B-person']	21960.0	1832.0	TRUE	TRUE
the societa filodramatica is about to produce bellini ’s opera, i montecchi e capuleti .	TheHarmonicon__1832-012.txt_1878.tsv	i montecchi e capuleti	I Capuleti e i Montecchi	Q1071307	B-opera	Q1071307	I Capuleti e i Montecchi	11.98528	1830.0	['dramatico-musical work']	['B-work-of-art']	21990.0	1832.0	TRUE	FALSE
 the banks of allan water , arranged with an introduction and coda for the piano forte; by cipriani potter.	TheQuarterlyMusicalMagazineAndReview__1825-025.txt_3429.tsv	the banks of allan water	Allan Water	NIL	B-music	Q278596	Water Music	-11.141953	1717.0	['musical work/composition']	['B-symphony']	22024.0	1825.0	TRUE	FALSE
the banks of allan water, arranged with an introduction and coda for the piano forte; by cipriani potter .	TheQuarterlyMusicalMagazineAndReview__1825-025.txt_3429.tsv	cipriani potter	Cipriani Potter	Q1092737	B-person	Q1092737	Cipriani Potter	12.701096	1792.0	['human']	['B-person']	22050.0	1825.0	TRUE	TRUE
this maestro composed the music for a mass performed on st. joseph ’s day , 1821, in the rotunda ( santa maria ad martyras ).	TheQuarterlyMusicalMagazineAndReview__1828-037.txt_1295.tsv	st. joseph ’s day	Saint Joseph's Day	Q1038328	B-festival	Q128267	Saint Joseph	-7.640884	-30.0	['human biblical figure']	['B-person', 'B-person']	22082.0	1828.0	TRUE	FALSE
ina letter from francis fowke , esq. to sir w. jones,	TheQuarterlyMusicalMagazineAndReview__1826-029.txt_900.tsv	francis fowke	Francis Fowke	NIL	B-person	Q3378439	Francis Fowke	11.882695	1823.0	['human']	['B-person']	22110.0	1826.0	TRUE	TRUE
overture to tancredi , no. 1, of rossini ’s overtures, arranged for harp and piano forte, with, accompaniments for flute and violoncello; by n.. c. bochsa..	TheQuarterlyMusicalMagazineAndReview__1825-025.txt_3481.tsv	tancredi	Tancredi	Q911443	B-opera	Q911443	Tancredi	11.099255	1813.0	['dramatico-musical work']	['B-work-of-art']	22140.0	1825.0	TRUE	FALSE
overture to tancredi, no. 1, of rossini ’s overtures, arranged for harp and piano forte, with, accompaniments for flute and violoncello; by n.. c. bochsa..	TheQuarterlyMusicalMagazineAndReview__1825-025.txt_3481.tsv	rossini	Gioachino Rossini	Q9726	B-person	Q9726	Gioachino Rossini	10.382275	1792.0	['human']	['B-person']	22170.0	1825.0	TRUE	TRUE
overture to tancredi, no. 1, of rossini ’s overtures, arranged for harp and piano forte, with, accompaniments for flute and violoncello; by n.. c. bochsa.. 	TheQuarterlyMusicalMagazineAndReview__1825-025.txt_3481.tsv	n.. c. bochsa..	Nicolas-Charles Bochsa	Q251397	B-person	Q251397	Nicolas-Charles Bochsa	-6.223929	1789.0	['human']	['B-person']	22200.0	1825.0	TRUE	TRUE
passage, taken up by the other parts as a round, like rossini ’s	TheQuarterlyMusicalMagazineAndReview__1825-025.txt_2506.tsv	rossini	Gioachino Rossini	Q9726	B-person	Q9726	Gioachino Rossini	3.3374164	1792.0	['human']	['B-person']	22230.0	1825.0	TRUE	TRUE
a collection of organ pieces, “ composed by charles joseph frost .	TheMusicalTimes__1876-397.txt_581.tsv	charles joseph frost	Robert S. Frost	Q94766323	B-person	Q2960271	Charles Sumner Frost	-10.651295	1856.0	['human']	['B-person']	22261.0	1876.0	TRUE	TRUE
the remainder of those who joined the procession assembled at the portland hotel , which is situated ‘ in the immediate vicinity.	TheQuarterlyMusicalMagazineAndReview__1826-029.txt_3687.tsv	portland hotel	Portland Hotel	NIL	B-hotel	Q7186804	Phoenix Building (Pittsford, New York)	-12.342815	1820.0	['hotel']	[]	22315.0	1826.0	TRUE	FALSE
surely, then, the comparative share of madame pasta was not exorbitant, her comparative merit being considered; though, as i have before hinted, the positive sum, three hundred guineas, was at least double what would have been an ample compensation.	TheHarmonicon__1828-001.txt_293.tsv	madame pasta	Giuditta Pasta	Q240963	B-person	Q240963	Giuditta Pasta	-1.0015515	1797.0	['human']	['B-person']	22320.0	1828.0	TRUE	TRUE
suffice itto say that they are in handel ’s grandest manner, and that he never surpassed them, ‘ even in his oratorios.	TheMusicalTimes__1876-397.txt_1223.tsv	handel	George Frideric Handel	Q7302	B-person	Q7302	George Frideric Handel	10.22578	1685.0	['human']	['B-person']	22350.0	1876.0	TRUE	TRUE
we had heard this before, at the hanover square rooms , and hope frequently to meet with it.	TheHarmonicon__1833-005.txt_229.tsv	hanover square rooms	Hanover Square Rooms	Q10951144	B-building	Q3495317	St George's Hanover Square Church	-9.654082	1720.0	['church building']	['B-worship-place']	22390.0	1833.0	TRUE	FALSE
but we will not praise miss rainforth over much, lest she, too, should become spoiled —	TheMusicalWorld__1843-038.txt_50.tsv	miss rainforth	Elizabeth Rainforth	Q17355767	B-person	Q17355767	Elizabeth Rainforth	0.9732678	1814.0	['human']	['B-person']	22410.0	1843.0	TRUE	TRUE
 haranc composed a good deal of instrumental music, which has never been.published.	TheQuarterlyMusicalMagazineAndReview__1825-025.txt_1769.tsv	haranc	Francis Poulenc	NIL	B-person	Q946744	Kryštof Harant	-10.249591	1564.0	['human']	['B-person']	22441.0	1825.0	TRUE	TRUE
he published some years afterwards “ nouvelle methode de violon, et de musigue .	TheQuarterlyMusicalMagazineAndReview__1825-025.txt_1933.tsv	nouvelle methode de violon, et de musigue	French organ school	NIL	B-publication	Q1610196	French organ school	-11.131062	1630.0	['music genre']	[]	22470.0	1825.0	TRUE	FALSE
the music consisted of a selection from the seasons of haydn, and the whole of beethoven ’s mount of olives.	TheHarmonicon__1833-005.txt_1598.tsv	the seasons	The Seasons (Haydn)	Q970337	B-music	Q970337	The Seasons (Haydn)	9.586664	1801.0	['musical work/composition']	['B-symphony']	22500.0	1833.0	TRUE	FALSE
the music consisted of a selection from the seasons of haydn , and the whole of beethoven ’s mount of olives.	TheHarmonicon__1833-005.txt_1598.tsv	haydn	Joseph Haydn	Q7349	B-person	Q7349	Joseph Haydn	9.684478	1732.0	['human']	['B-person']	22530.0	1833.0	TRUE	TRUE
the music consisted of a selection from the seasons of haydn, and the whole of beethoven ’s mount of olives.	TheHarmonicon__1833-005.txt_1598.tsv	beethoven	Ludwig van Beethoven	Q255	B-person	Q255	Ludwig van Beethoven	10.856476	1770.0	['human']	['B-person']	22560.0	1833.0	TRUE	TRUE
the music consisted of a selection from the seasons of haydn, and the whole of beethoven ’s mount of olives .	TheHarmonicon__1833-005.txt_1598.tsv	mount of olives	Christ on the Mount of Olives (Beethoven)	Q1087216	B-music	Q1087216	Christ on the Mount of Olives (Beethoven)	4.190404	1803.0	['musical work/composition']	['B-symphony']	22590.0	1833.0	TRUE	FALSE
the duke of edinburgh publicly announced that there was no intention, in founding this institution, of interfering with the operations of the royal academy of music; and that many other speakers, including sir julius benedict, expressed their intention of supporting the new school as an ally, and not as a rival, of the older one.	TheMusicalTimes__1876-397.txt_1345.tsv	duke of edinburgh	Duke of Edinburgh	Q158143	B-person	Q158143	Alfred, Duke of Saxe-Coburg and Gotha	2.858262	1844.0	['human']	['B-person']	22621.0	1876.0	TRUE	TRUE
the duke of edinburgh publicly announced that there was no intention, in founding this institution, of interfering with the operations of the royal academy of music ; and that many other speakers, including sir julius benedict, expressed their intention of supporting the new school as an ally, and not as a rival, of the older one.	TheMusicalTimes__1876-397.txt_1345.tsv	royal academy of music	Royal Academy of Music	Q1144673	B-organization	Q1144673	Royal Academy of Music	10.793574	1822.0	['conservatory', 'university', 'higher education institution', 'architectural structure', 'educational organization']	['B-school', 'B-school', 'B-school', 'B-school', 'B-university', 'B-theatre']	22650.0	1876.0	TRUE	FALSE
the duke of edinburgh publicly announced that there was no intention, in founding this institution, of interfering with the operations of the royal academy of music; and that many other speakers, including sir julius benedict , expressed their intention of supporting the new school as an ally, and not as a rival, of the older one.	TheMusicalTimes__1876-397.txt_1345.tsv	sir julius benedict	Julius Benedict	Q510435	B-person	Q510435	Julius Benedict	11.418336	1804.0	['human']	['B-person']	22680.0	1876.0	TRUE	TRUE
, upon hearing of mr. viotti ’s situation, proposed his undertaking the direction of the academie royale de musique.	TheHarmonicon__1824-016.txt_77.tsv	mr. viotti	Giovanni Battista Viotti	Q313188	B-person	Q313188	Giovanni Battista Viotti	4.579363	1755.0	['human']	['B-person']	22710.0	1824.0	TRUE	TRUE
, upon hearing of mr. viotti ’s situation, proposed his undertaking the direction of the academie royale de musique .	TheHarmonicon__1824-016.txt_77.tsv	academie royale de musique	Royal Academy of Music	Q283339	B-organization	Q1144673	Royal Academy of Music	-7.691858	1822.0	['conservatory', 'university', 'higher education institution', 'architectural structure', 'educational organization']	['B-school', 'B-school', 'B-school', 'B-school', 'B-university', 'B-theatre']	22740.0	1824.0	TRUE	FALSE
the impromptu is an attempt at a higher style of composition, in which master liszt has not suceeeded so well.	TheQuarterlyMusicalMagazineAndReview__1825-025.txt_3097.tsv	impromptu	Impromptu	NIL	B-work-of-art	Q131269	Sonata	-5.094838	1600.0	['type of musical work/composition', 'music genre']	['B-symphony']	22772.0	1825.0	TRUE	FALSE
the impromptu is an attempt at a higher style of composition, in which master liszt has not suceeeded so well.	TheQuarterlyMusicalMagazineAndReview__1825-025.txt_3097.tsv	master liszt	Franz Liszt	Q41309	B-person	Q41309	Franz Liszt	1.8796229	1811.0	['human']	['B-person']	22800.0	1825.0	TRUE	TRUE
the london gregorian choral association held its annual festival in st. paul ’s cathedral.	TheMusicalTimes__1875-388.txt_1203.tsv	london gregorian choral association	Gregorian chant	NIL	B-organization	Q26473	Gregorian chant	-6.4990034	900.0	['music genre', 'song type', 'musical form']	[]	22830.0	1875.0	TRUE	FALSE
the london gregorian choral association held its annual festival in st. paul ’s cathedral .	TheMusicalTimes__1875-388.txt_1203.tsv	st. paul ’s cathedral	St Paul's Cathedral	Q173882	B-worship-place	Q173882	St Paul's Cathedral	11.390086	1675.0	['Anglican or episcopal cathedral', 'tourist attraction']	['B-worship-place', 'B-worship-place']	22860.0	1875.0	TRUE	TRUE
such melancholy ruminations ever haunt us during the performance of any one of those exquisite outpourings of a young heart, “ the temperaments , ” ( or as better known abroad	TheMusicalWorld__1843-038.txt_219.tsv	the temperaments	The Four Temperaments (ballet)	NIL	B-work-of-art	Q41545	Ode to Joy	-11.00411	1785.0	['hymn']	[]	22899.0	1843.0	TRUE	FALSE
we also heard a superb magnificat i in a minor by l. leo, which seemed to us worthy of the composer..	TheQuarterlyMusicalMagazineAndReview__1828-037.txt_1586.tsv	magnificat	Magnificat	NIL	B-music	Q15833350	Magnificat (C. P. E. Bach)	-5.619717	1749.0	['musical work/composition']	['B-symphony']	22924.0	1828.0	TRUE	FALSE
we also heard a superb magnificat i in a minor by l. leo , which seemed to us worthy of the composer..	TheQuarterlyMusicalMagazineAndReview__1828-037.txt_1586.tsv	l. leo	Leonardo Leo	Q316735	B-person	Q316735	Leonardo Leo	-4.0514307	1694.0	['human']	['B-person']	22950.0	1828.0	TRUE	TRUE
this, i understand, was the method pursued by _ m. chelard , the. maestro at the german opera last season at the king ’s theatre.	TheHarmonicon__1833-005.txt_173.tsv	_ m. chelard	Hippolyte André Jean Baptiste Chélard	Q924686	B-person	Q924686	Hippolyte André Jean Baptiste Chélard	-2.3314643	1789.0	['human']	['B-person']	22980.0	1833.0	TRUE	TRUE
this, i understand, was the method pursued by _ m. chelard, the. maestro at the german opera last season at the king ’s theatre .	TheHarmonicon__1833-005.txt_173.tsv	king ’s theatre	King's Theatre, Edinburgh	Q1155331	B-theatre	Q55018	Royal Opera House	-5.0757055	1732.0	['opera house', 'theatre', 'performing arts center']	['B-theatre', 'B-building', 'B-theatre', 'B-theatre']	23011.0	1833.0	TRUE	TRUE
it is necessary to give a more complete analysis of the first chapter, perhaps, than of the subsequent: ones, as it displays in some degree the plan which the padre martini intended to pursue.	TheQuarterlyMusicalMagazineAndReview__1826-029.txt_1293.tsv	padre martini	Giovanni Battista Martini	Q283651	B-person	Q283651	Giovanni Battista Martini	3.5789614	1706.0	['human']	['B-person']	23040.0	1826.0	TRUE	TRUE
;; the corigress was opened on sunday, july 19, at 11 p’clock, a. m., by a musical performance in the briderkizche .	DwightSJournalOfMusic__1868-012.txt_990.tsv	briderkizche	Bride	NIL	B-building	Q301607	Kreuzkirche, Dresden	-10.567686	1170.0	['church building']	['B-worship-place']	23073.0	1868.0	TRUE	FALSE
did not mr. hawes resist the lord chamberlain, in the case of joseph and his brethren?	TheHarmonicon__1832-012.txt_1027.tsv	mr. hawes	Benjamin Hawes	NIL	B-person	Q4888797	Benjamin Hawes	-2.8416636	1797.0	['human']	['B-person']	23100.0	1832.0	TRUE	TRUE
did not mr. hawes resist the lord chamberlain , in the case of joseph and his brethren?	TheHarmonicon__1832-012.txt_1027.tsv	lord chamberlain	Lord Chamberlain	Q541755	B-person	Q1798290	Lord Great Chamberlain	6.2242565	1126.0	['position']	[]	23131.0	1832.0	TRUE	FALSE
w. anted, an organist and choirmaster for st. michael 's church , helston, cornwall.	TheMusicalTimes__1875-388.txt_795.tsv	st. michael 's church	St Michael and All Angels Church, Mount Dinham, Exeter	NIL	B-worship-place	Q7594857	St Michael and All Angels Church, Mount Dinham, Exeter	-9.411378	1250.0	['church building']	['B-worship-place']	23160.0	1875.0	TRUE	TRUE
, ee of the principles adopted by handel in his employment of such phrases, 1 hope i have given a clear and sufficient demonstration in my last letter.	TheQuarterlyMusicalMagazineAndReview__1828-037.txt_580.tsv	handel	George Frideric Handel	Q7302	B-person	Q7302	George Frideric Handel	10.249358	1685.0	['human']	['B-person']	23190.0	1828.0	TRUE	TRUE
the choruses would have done credit to exeter hall , which is saying a great deal for the choir, and a great deal for sir henry bishop, the director.	TheMusicalWorld__1843-038.txt_53.tsv	exeter hall	Exeter Hall	Q81173	B-university	Q81173	Exeter College, Oxford	-7.401509	1314.0	['college of the University of Oxford', 'university building']	['B-college', 'B-school']	23223.0	1843.0	TRUE	FALSE
the choruses would have done credit to exeter hall, which is saying a great deal for the choir, and a great deal for sir henry bishop , the director.	TheMusicalWorld__1843-038.txt_53.tsv	sir henry bishop	Henry Bishop (composer)	Q1200639	B-person	Q1200639	Henry Bishop (composer)	8.490917	1787.0	['human']	['B-person']	23250.0	1843.0	TRUE	TRUE
miss rainforth, mrs. a. shaw , mr. bennett, and mr. phillips....	TheMusicalWorld__1843-038.txt_304.tsv	mrs. a. shaw	Mabel A. Shaw	NIL	B-person	Q22019378	Pauline Agassiz Shaw	-4.77836	1841.0	['human']	['B-person']	23281.0	1843.0	TRUE	TRUE
miss rainforth, mrs. a. shaw, mr. bennett, and mr. phillips ....	TheMusicalWorld__1843-038.txt_304.tsv	mr. phillips	Thomas Phillips	NIL	B-person	Q422726	Thomas Phillips	-0.7900083	1770.0	['human']	['B-person']	23310.0	1843.0	TRUE	TRUE
