	sent	sent_length	named entity (intern)	ne_length	ne_percentage	perplexity	named entity_asIs (intern)	type (intern)	qid (intern)	Is the sentence enough to infer the QID?	If not, report the context (specific string)	If not, report the context (broader)	comment_new	comment (intern)	periodical_issue	sent_n	publication_date	inc_date	check_OCR	comment (internship)	year_of_birth	original_sentence	is the coreference resolution correct?	comment
2865	This was in the London.season of 1852.	8	London	1.0	12.5	440.36567849936534		city	Q84	yes				checked. correct	DwightSJournalOfMusic__1870-021.txt_429	95381.0	1870.0	47.0						
2866	This was never heard of after the retreat of Mr. Waters to Calais.	14	Calais	1.0	7.142857142857142	97.91382989837872		city	Q6454	yes				checked. correct	TheHarmonicon__1833-005.txt_1620	125922.0	1833.0							
2867	This was never heard of after the retreat of Mr. Waters to Calais.	14	Mr. Waters 	2.0	14.285714285714285	97.91382989837872		person					added. not enough context to determine the entity		TheHarmonicon__1833-005.txt_1620	125922.0	1833.0							
2868	This was the first of Rossini’s operas performed on anystage.	12	Rossini	1.0	8.333333333333332	2142.779989422913		person	Q9726	yes					TheQuarterlyMusicalMagazineAndReview__1824-022.txt_526	116092.0	1824.0			Checked. Person ok	1792			
2869	This was the last great work of the immortal Handel.	11	Handel	1.0	9.090909090909092	344.14334110623093		person	Q7302	yes					TheMusicalWorld__1844-006.txt_157	111979.0	1844.0			Checked. Person ok	1685			
2870	This will be the eighth season of this Society, whick is under the conductorship of Mr. F. N. Lohr.	21	Mr. F. N. Lohr	4.0	19.047619047619047	268.7372086843442		person							TheMusicalTimes__1875-388.txt_1689	102501.0	1875.0			The sentece refers to Frederic Nicholls Löh, father of Hermann Löh	1871			
2871	This will delight the people of Manchester, of whose world of music	13	Manchester	1.0	7.6923076923076925	256.07941161612683		city	Q18125	yes				checked. correct	TheMusicalWorld__1843-038.txt_63	110491.0	1843.0	1301.0						
2872	This will serve to give some idea of the extensive field entered upon by Martini, and the diffuseness of that part which is completed.	26	Martini	1.0	3.8461538461538463	135.1158173922205		person	Q283651	yes					TheQuarterlyMusicalMagazineAndReview__1826-029.txt_1274	122861.0	1826.0			Checked. Person ok	1741			
2874	This, I understand, was the method pursued by _M. Chelard, the. maestro at the German opera last season at the King’s Theatre.	29	M. Chelard	2.0	6.896551724137931	244.24323149353273	_M. Chelard	person	Q924686	yes					TheHarmonicon__1833-005.txt_173	124907.0	1833.0			Checked. Person ok	1789			
2875	This, I understand, was the method pursued by _M. Chelard, the. maestro at the German opera last season at the King’s Theatre.	29	King’s Theatre	3.0	10.344827586206897	244.24323149353273		theatre	Q1155331	yes				added	TheHarmonicon__1833-005.txt_173	124907.0	1833.0							
2876	THOMAS BREWER, Hon.	5	Thomas Brewer	2.0	40.0	379.9275791389121	THOMAS BREWER	person							TheMusicalWorld__1844-006.txt_1003	112591.0	1844.0		check		1605			
2877	Thomas Butler, Esq.	5	Thomas Butler	2.0	40.0	338.75523799730297		person							TheMusicalTimes__1876-397.txt_640	104343.0	1876.0				1819			
2878	Thomas Gent, Esq.	5	Thomas Gent	2.0	40.0	722.0765165062796		person							TheMusicalWorld__1844-006.txt_763	112431.0	1844.0				1693			
2879	Thomas T. Kenyon, Esq., 19, Bank-terrace, Accrington.	15	Accrington	1.0	6.666666666666667	345.86369055822894		city	Q1622949	yes				checked. correct	TheMusicalTimes__1876-397.txt_671	104371.0	1876.0							
2880	Thomas T. Kenyon, Esq., 19, Bank-terrace, Accrington.	15	Bank-terrace	3.0	20.0	345.86369055822894								the automatically retrieved qid was incorrect	TheMusicalTimes__1876-397.txt_671	104371.0	1876.0							
2881	Thomas T. Kenyon, Esq., 19, Bank-terrace, Accrington.	15	Thomas T. Kenyon	3.0	20.0	345.86369055822894		person							TheMusicalTimes__1876-397.txt_671	104371.0	1876.0				1840			
2882	Thomas Tallis Trimnell, Esq., Mus.	9	Thomas Tallis Timnell	3.0	33.33333333333333	336.3982968530891	Thomas Tallis Trimnell	person							TheMusicalTimes__1876-397.txt_696	104396.0	1876.0		check		1679			
2883	Thornhill drew ail their portraits in pencil, and Prior wrote humorous verses under each.	16	Prior	1.0	6.25	4236.969580555422		person							TheHarmonicon__1832-012.txt_37	128441.0	1832.0			materials do not give enough information to find this person	1680			
2884	Thornhill drew ail their portraits in pencil, and Prior wrote humorous verses under each.	16	Thornhill	1.0	6.25	4236.969580555422		person	Q1681192	yes			added		TheHarmonicon__1832-012.txt_37	128441.0	1832.0				1680			
2885	Thou art my God	4		0.0	0.0	1503.814705873112									TheMusicalTimes__1873-366.txt_1620	107809.0	1873.0			not a person named entity	ERROR			
2886	Three concerts have been given by the Dutch virtuosi, MM.	12		0.0	0.0	189.21983801222555								not a valid named entity	TheHarmonicon__1833-005.txt_1699	125987.0	1833.0	1795.0						
2887	Three Easy Duets for Two Violoncellos, by F. W. Crouch -.... 254 XV.	16	F. W. Crouch	3.0	18.75	1228.4273590126434		person	Q5497599	yes			added		TheQuarterlyMusicalMagazineAndReview__1828-037.txt_313	118917.0	1828.0	1808.0						
2888	Three Easy Duets for Two Violoncellos, by F. W. Crouch -.... 254 XV.	16	Three Easy Duets for Two Violoncellos	6.0	37.5	1228.4273590126434		music						added	TheQuarterlyMusicalMagazineAndReview__1828-037.txt_313	118917.0	1828.0							
2889	Three Grand Sonatas for the Piano F orte, composed by Charles Ambrose eoeesereeeceens ee 104 XVI.	18	Three Grand Sonatas for the Piano Forte	7.0	38.88888888888889	8711.631881400603	Three Grand Sonatas for the Piano F orte	music						the automatically retrieved qid was incorrect	TheQuarterlyMusicalMagazineAndReview__1825-025.txt_166	112774.0	1825.0							
2890	Three Grand Sonatas for the Piano F orte, composed by Charles Ambrose eoeesereeeceens ee 104 XVI.	18	Charles Ambrose	2.0	11.11111111111111	8711.631881400603		person	Q5075106	yes					TheQuarterlyMusicalMagazineAndReview__1825-025.txt_166	112774.0	1825.0			Checked. Person ok	1791			
2891	Three Impromptus, dedicated to W. Plumridge Beale.	9	W. Plumridge Beale	3.0	33.33333333333333	158.6223279529378		person							TheMusicalWorld__1843-036.txt_908	111791.0	1843.0			Not enough informations to find out who this person could be	1784			
2892	Three Sonatas, Piano-Forte.	7		0.0	0.0	5354.740746773741								not a valid named entity	TheHarmonicon__1824-016.txt_394	136547.0	1824.0	1600.0						
2893	Three Themes, with Variations and Rondo, Piano-Forte.	12		0.0	0.0	663.6824472537392								not a valid named entity	TheHarmonicon__1824-016.txt_453	136578.0	1824.0							
2894	Three Toccatas for the Piano Forte, by Pio Cianchettini.	11	Pio Cianchettini	2.0	18.181818181818183	4002.3720894590883		person	Q18819786	yes			added		TheQuarterlyMusicalMagazineAndReview__1828-037.txt_408	118988.0	1828.0							
2895	Three Toccatas for the Piano Forte, by Pio Cianchettini.	11	Three Toccatas for the Piano Forte	6.0	54.54545454545454	4002.3720894590883		publication						the automatically retrieved qid was incorrect.	TheQuarterlyMusicalMagazineAndReview__1828-037.txt_408	118988.0	1828.0							
2896	Thus the English opera falls into the hands of .	10		0.0	0.0	297.33190826967046								not a valid named entity	TheQuarterlyMusicalMagazineAndReview__1824-022.txt_3942	118647.0	1824.0							
2897	Thus the last seven years of this theatre are worse than the first, when fifty thousand pounds only were expended in the endeavour to plant an Italian opera.	30		0.0	0.0	124.47127960794113								not a valid named entity (occurrence in the text is not a proper noun)	TheQuarterlyMusicalMagazineAndReview__1828-037.txt_4124	121494.0	1828.0	1946.0						
2898	Ti Cavaliere Don Carlo Broschi, otherwise called Farinelli.	10	Don Carlo Broschi	3.0	30.0	83648.13664791416		person	Q223744	yes			added		TheQuarterlyMusicalMagazineAndReview__1825-025.txt_2355	114465.0	1825.0				ERROR			
2899	Ti Cavaliere Don Carlo Broschi, otherwise called Farinelli.	10	Farinelli	1.0	10.0	83648.13664791416		person	Q223744	yes			added		TheQuarterlyMusicalMagazineAndReview__1825-025.txt_2355	114465.0	1825.0				ERROR			
2900	Tickets and Programmes to be had at the Music Shops and at the Hall.	15	Hall	1.0	6.666666666666667	109.17100820492675		building						"we can identify it because the text says ""Music Hull, Store Street, Bedford Square."" https://en.wikipedia.org/wiki/Store_Street,_London"	TheMusicalWorld__1844-006.txt_567	112313.0	1844.0							
2901	Timotheus cries” ”	4		0.0	0.0	998336.0656239189									TheQuarterlyMusicalMagazineAndReview__1828-037.txt_3432	120957.0	1828.0			not a person named entity	ERROR			
2902	Tl Natal di Giove,”?	7		0.0	0.0	749957.4493611817									TheQuarterlyMusicalMagazineAndReview__1825-025.txt_1478	113751.0	1825.0			not a person named entity	ERROR			
2903	to A. Hemstock,	4	A. Hemstock	2.0	50.0	924.1549646929703		person							TheMusicalTimes__1876-397.txt_569	104291.0	1876.0				1857			
2904	To be seen at A. Hunter; Organ Factory, 379, Kennington-road.	16	A. Hunter	2.0	12.5	529.670271554118		company	Q105564139	yes				added	TheMusicalTimes__1873-366.txt_126	106689.0	1873.0							
2905	To be seen at A. Hunter; Organ Factory, 379, Kennington-road.	16	Kennington-road	3.0	18.75	529.670271554118		road	Q6390920	yes				checked. correct	TheMusicalTimes__1873-366.txt_126	106689.0	1873.0							
2907	To Mr. Willert Beale, the founder of these meetings, 8.	13	Mr. Willert Beale	3.0	23.076923076923077	82.87217001149334		person	Q7795125	yes					TheMusicalTimes__1873-366.txt_1370	107607.0	1873.0			Checked. Person ok	1828			
2908	To Nn 2	3		0.0	0.0	1836.1334127334549									TheQuarterlyMusicalMagazineAndReview__1824-022.txt_3628	118424.0	1824.0			not a person named entity	ERROR			
2909	to reach Missolonghi, where, after having collected more troops, he took upa position at Platea, and the memorable battle fought on that spot again testified his extraordinary skill, valour, and devotion.	38	Missolonghi	1.0	2.631578947368421	529.0453527277889		city	Q642810	yes				checked. Correct	TheQuarterlyMusicalMagazineAndReview__1826-029.txt_2534	123798.0	1826.0							
2910	to the Advent hymn.	5		0.0	0.0	1552.183283985254								not a valid named entity	TheQuarterlyMusicalMagazineAndReview__1824-022.txt_1645	116976.0	1824.0							
2911	Tobias Matthay, Edward Morton, Lindsay Deas.	9	Edward Morton	2.0	22.22222222222222	26353.756981974817		person	Q5344532	yes					TheMusicalTimes__1876-402.txt_1212	99431.0	1876.0			Checked. Person ok	1858			
2912	Tobias Matthay, Edward Morton, Lindsay Deas.	9	Lindsay Deas	2.0	22.22222222222222	26353.756981974817		person					added		TheMusicalTimes__1876-402.txt_1212	99431.0	1876.0				1858			
2913	Tobias Matthay, Edward Morton, Lindsay Deas.	9	Tobias Matthay	2.0	22.22222222222222	26353.756981974817		person	Q607368	yes					TheMusicalTimes__1876-402.txt_1212	99431.0	1876.0				1858			
2914	Topheavy, Mrs. H. P. Grattan; Fanny Mavlove, Miss Emma_ Stanley: Downy, Miss Noel.	20	Miss Emma Stanley	3.0	15.0	2466.7941058367346	Miss Emma_ Stanley	person	Q75252307	yes					TheMusicalWorld__1843-029.txt_560	110200.0	1843.0		check		ERROR			
2915	Topheavy, Mrs. H. P. Grattan; Fanny Mavlove, Miss Emma_ Stanley: Downy, Miss Noel.	20	Downy	1.0	5.0	2466.7941058367346		person							TheMusicalWorld__1843-029.txt_560	110200.0	1843.0			materials do not give enough informations to identify this person	ERROR			
2916	Topheavy, Mrs. H. P. Grattan; Fanny Mavlove, Miss Emma_ Stanley: Downy, Miss Noel.	20	Fanny Mavlove	2.0	10.0	2466.7941058367346		person							TheMusicalWorld__1843-029.txt_560	110200.0	1843.0				ERROR			
2917	Topheavy, Mrs. H. P. Grattan; Fanny Mavlove, Miss Emma_ Stanley: Downy, Miss Noel.	20	Miss Noel	2.0	10.0	2466.7941058367346		person							TheMusicalWorld__1843-029.txt_560	110200.0	1843.0			materials do not give enough information to find this person	1762			
2918	Topheavy, Mrs. H. P. Grattan; Fanny Mavlove, Miss Emma_ Stanley: Downy, Miss Noel.	20	Mrs. H. P. Grattan	4.0	20.0	2466.7941058367346		person	Q52154735	yes					TheMusicalWorld__1843-029.txt_560	110200.0	1843.0				ERROR			
2919	Topheavy, Mrs. H. P. Grattan; Fanny Mavlove, Miss Emma_ Stanley: Downy, Miss Noel.	20	Topheavy	1.0	5.0	2466.7941058367346		person							TheMusicalWorld__1843-029.txt_560	110200.0	1843.0				ERROR			
2920	Tord most holy .	4		0.0	0.0	25265.549987197155									TheMusicalTimes__1873-366.txt_4287	109488.0	1873.0			not a person named entity	ERROR			
2921	Translated by E. L. Burlingame, .	7	E. L. Burlingame	3.0	42.857142857142854	275.1572195123072		person	Q5343993	yes					DwightSJournalOfMusic__1875-006.txt_440	94220.0	1875.0			Checked. Person ok	1848			
2922	Trieste 67, 171, 212 Turin 236, 277 Venice 67, 213, 236 .Verceil	17	Vercelli	1.0	5.88235294117647	2378.251335037733	Verceil	city	Q5990	yes				checked. correct	TheHarmonicon__1828-001.txt_133	132372.0	1828.0							
2923	Trieste 67, 171, 212 Turin 236, 277 Venice 67, 213, 236 .Verceil	17	Trieste	1.0	5.88235294117647	2378.251335037733		city	Q546	yes				checked. correct	TheHarmonicon__1828-001.txt_133	132372.0	1828.0							
2924	Trieste 67, 171, 212 Turin 236, 277 Venice 67, 213, 236 .Verceil	17	Turin	1.0	5.88235294117647	2378.251335037733		city	Q495	yes				checked. correct	TheHarmonicon__1828-001.txt_133	132372.0	1828.0							
2925	Trieste 67, 171, 212 Turin 236, 277 Venice 67, 213, 236 .Verceil	17	Venice	1.0	5.88235294117647	2378.251335037733		city	Q641	yes				checked. correct	TheHarmonicon__1828-001.txt_133	132372.0	1828.0	421.0						
2926	Trio B flat major.	5		0.0	0.0	5598.287176526719								not a valid named entity	TheMusicalTimes__1876-397.txt_605	104316.0	1876.0							
2927	Truly there was no evidence of any such change of popular feeling as would have caused the people to forget the old Church.	24		0.0	0.0	137.37499173152375								not a valid named entity	TheMusicalTimes__1873-366.txt_1159	107437.0	1873.0							
2928	trv, “distinguished by letters ‘of the alphabet ;	11		0.0	0.0	44009.38114251776									DwightSJournalOfMusic__1868-012.txt_1273	97305.0	1868.0			not a person named entity	ERROR			
2929	Tuat three pieces by an English composer, and four native.	12		0.0	0.0	923.6742196534786								not a valid named entity	TheMusicalTimes__1875-388.txt_1003	102027.0	1875.0							
2930	Tue refined and poetical vocal music of Mr. Salaman appears to be winning its way as speedily as it deserves, if we may judge from the list of his works which accompanies this song.	36	Mr. Salaman	2.0	5.555555555555555	179.3977105403367		person	Q2959519	yes					TheMusicalTimes__1873-366.txt_1884	107959.0	1873.0			Checked. Person ok	1814			
2931	Tuesday evening, March 30th, the second Easter festival took place at St. jon’s Church.	18	St. John's Church	4.0	22.22222222222222	265.3585069745939	St. jon’s Church.	worship-place						St. John's Church, Victoria, Vancouver island 	TheMusicalTimes__1875-388.txt_2216	102962.0	1875.0							
2932	Tus pretty, reasonably-sized theatre is fitting up for the reception of a company of French performers.	20		0.0	0.0	483.20765617848383								not a valid named entity	TheHarmonicon__1828-001.txt_1956	133830.0	1828.0	1958.0						
2933	Tuts is the first new work by Mr. Griffin that has come under our view since we entered upon our critical office.	23	Mr. Griffin	2.0	8.695652173913043	575.1974355605718		person							TheHarmonicon__1824-016.txt_1401	137271.0	1824.0			the person found by the sistem is wrong	1803			
2934	Tuts is the first new work by Mr. Griffin that has come under our view since we entered upon our critical office.	23	Tuts	1.0	4.3478260869565215	575.1974355605718		music						the automatically retrieved qid referred to a pop punk bamd. not enough context to determine the entity.	TheHarmonicon__1824-016.txt_1401	137271.0	1824.0							
2935	Tuts Saltarello has a light and playful theme which can.	11		0.0	0.0	2450.5670474212								not a valid named entity	TheMusicalTimes__1873-366.txt_1899	107973.0	1873.0							
2936	Twenty years’ experience ; accustomed to conduct a large Choral Society.	13		0.0	0.0	747.3807958066938								not a valid named entity	TheMusicalTimes__1876-397.txt_911	104567.0	1876.0							
2937	Two Sonatas, Piano-Forte.	7		0.0	0.0	4947.115630060187								not a valid named entity	TheHarmonicon__1824-016.txt_269	136464.0	1824.0	1600.0						
2938	ty J. L. Peters, 843, Broadway, New York.~- Wednesday, March 2, 1876,	18	Broadway	1.0	5.555555555555555	238.44453123656896		road	Q11260	yes				checked. correct	TheMusicalTimes__1876-397.txt_3729	106580.0	1876.0							
2939	ty J. L. Peters, 843, Broadway, New York.~- Wednesday, March 2, 1876,	18	J. L. Peters	3.0	16.666666666666664	238.44453123656896		person					added. https://imslp.org/wiki/J.L._Peters		TheMusicalTimes__1876-397.txt_3729	106580.0	1876.0							
2940	ty J. L. Peters, 843, Broadway, New York.~- Wednesday, March 2, 1876,	18	New York	2.0	11.11111111111111	238.44453123656896		state	Q1384	yes				checked. correct	TheMusicalTimes__1876-397.txt_3729	106580.0	1876.0	1788.0						
2941	™*, 24, Edward Street, Langham Place.	11	Edward Street	2.0	18.181818181818183	336.89088112586035		road	Q48699043	yes				checked. correct	TheHarmonicon__1832-012.txt_269	128631.0	1832.0							
2942	™*, 24, Edward Street, Langham Place.	11	Langham Place	2.0	18.181818181818183	336.89088112586035		road	Q6486067	yes				checked. correct	TheHarmonicon__1832-012.txt_269	128631.0	1832.0							
2943	Uim.—The cathedral organ has 45 stops, and 3.442 pipes.	11	Ulm	1.0	9.090909090909092	2648.7882861802154	Uim	city	Q3012	yes				the automatically retrieved qid was incorrect. 	TheMusicalWorld__1843-036.txt_600	111596.0	1843.0							
2944	Una voce, Aria Amor!	6		0.0	0.0	6109.643690768702									TheQuarterlyMusicalMagazineAndReview__1824-022.txt_695	116203.0	1824.0			not a person named entity	ERROR			
2945	Under the direction of His Grace the Archbishop of York, Wednesday, March 24th; 1824.	18	Archbishop of York	3.0	16.666666666666664	173.99724434400855		person	Q3048710	yes			added		TheHarmonicon__1824-016.txt_2237	137885.0	1824.0				ERROR			
2946	Under the direction of His Grace the Archbishop of York, Wednesday, March 24th; 1824.	18	York	1.0	5.555555555555555	173.99724434400855		city	Q42462	yes				checked. Correct	TheHarmonicon__1824-016.txt_2237	137885.0	1824.0							
2947	Under the Direction of his Royal Highness the Duke of Cumberland, Wednesday, March 27, 1833.	19	Duke of Cumberland	3.0	15.789473684210526	62.50014869118067		person	Q162302	yes					TheHarmonicon__1833-005.txt_1152	125651.0	1833.0				1721			
2948	Under the Direction of the Earl of Cawdor, Wednesday, April 24, 1833.	16	Earl of Cawdor	3.0	18.75	44.93582178550941		person	Q6224952	yes					TheHarmonicon__1833-005.txt_1306	125717.0	1833.0			Checked. Person ok	1790			
2949	Untersiema, in Cobourg, O5th January, 1695.	10	Cobourg	1.0	10.0	2761.437741709719		local-region	Q10440	yes				the automatically retrieved qid referred to a city in Canada	TheQuarterlyMusicalMagazineAndReview__1824-022.txt_1286	116690.0	1824.0	1798.0						
2950	Untersiema, in Cobourg, O5th January, 1695.	10	Untersiema	1.0	10.0	2761.437741709719		city	Q572622	yes				checked. correct	TheQuarterlyMusicalMagazineAndReview__1824-022.txt_1286	116690.0	1824.0							
2951	Upon the coffin was ‘the following inscription: : CAROLUS MARTA FREYHERR VON WEBER .	16	Carl Maria Von Weber	4.0	25.0	3307.0480758673657	CAROLUS MARTA FREYHERR VON WEBER .	person	Q154812	yes					TheQuarterlyMusicalMagazineAndReview__1826-029.txt_3783	124711.0	1826.0		check		ERROR			
2952	V Epwin Gzorct Monk, Mus.	7	Edwin George Monk	3.0	42.857142857142854	6361.761774601258	Epwin Gzorct Monk	person	Q5346441	yes					TheMusicalTimes__1875-388.txt_2436	103121.0	1875.0		check		ERROR			
2953	V. RANZ DES VACHES OF MONT JURA.	8		0.0	0.0	4434.392859757486									TheHarmonicon__1824-016.txt_173	136397.0	1824.0			no person named entity present in the sentece	ERROR			
2954	Varesi has materially strengthened her position since her début in “Rigoletto” especially as the heroine in “	19	Rigoletto	1.0	5.263157894736842	2542.426563076289		opera	Q189234	yes				checked. Correct	TheMusicalTimes__1875-388.txt_1053	102073.0	1875.0	1850.0						
2955	Varesi has materially strengthened her position since her début in “Rigoletto” especially as the heroine in “	19	Varesi	1.0	5.263157894736842	2542.426563076289		person	Q102075928	yes					TheMusicalTimes__1875-388.txt_1053	102073.0	1875.0				1813			
2956	Variations for the Piano Forte, by T. Latour	9	T. Latour	2.0	22.22222222222222	266.58986020790184		person	Q6171596	yes					TheQuarterlyMusicalMagazineAndReview__1825-025.txt_274	112840.0	1825.0			Checked. Person ok	1767			
2957	Variations on a favourite Russian Air, by C. M. de Weber » Brilliant Polonaise for the Piano Forte, on the German Arietta, “	26	Brilliant Polonaise 	2.0	7.6923076923076925	896.1294088406833		music						added	TheQuarterlyMusicalMagazineAndReview__1826-029.txt_397	122255.0	1826.0							
2958	Variations on a favourite Russian Air, by C. M. de Weber » Brilliant Polonaise for the Piano Forte, on the German Arietta, “	26	C. M. de Weber	4.0	15.384615384615385	896.1294088406833		person	Q154812	yes					TheQuarterlyMusicalMagazineAndReview__1826-029.txt_397	122255.0	1826.0			Checked. Person ok	1786			
2959	Variations Rhenish Song, Piano-Forte, to I. B. Cramer.	13	J. B. Cramer	3.0	23.076923076923077	2217.4154260889254	I. B. Cramer	person	Q455212	yes					TheHarmonicon__1824-016.txt_374	136536.0	1824.0		check		ERROR			
2960	Variations Rhenish Song, Piano-Forte, to I. B. Cramer.	13	Variations Rhenish Song, Piano-Forte, to I. B. Cramer.	13.0	100.0	2217.4154260889254		publication						the automatically retrieved qid was incorrect	TheHarmonicon__1824-016.txt_374	136536.0	1824.0							
2961	Variations, and an Introductory Prelude on some Passages from: the Incantation Scene, by N.C. Bochsa 4.	20	N. C. Bochsa	3.0	15.0	323.3236634784226	N.C. Bochsa	person	Q251397	yes					TheQuarterlyMusicalMagazineAndReview__1825-025.txt_294	112856.0	1825.0		check	Checked. Person ok	1789			
2962	Various portions of this Opera are now printed for the first time in England, making this the only English Pianoforte Score which agrees with the Composer's Original Score.	31	England	1.0	3.225806451612903	209.041670247682		country	Q21	yes				checked. Correct	TheMusicalTimes__1875-388.txt_2957	103473.0	1875.0							
2963	vastly inferior to the musicians of Italy and:	9	Italy	1.0	11.11111111111111	130.7222586104134		country	Q38	yes				checked. correct	TheQuarterlyMusicalMagazineAndReview__1828-037.txt_4289	121615.0	1828.0	1946.0						
2964	veggo”—Madame Ronzi de Begnis .	5	Madame Ronzi de Begnis 	4.0	80.0	531733.1397984847		person	Q3266332	yes					TheQuarterlyMusicalMagazineAndReview__1824-022.txt_2545	117609.0	1824.0			Checked. Person ok	1800			
2965	Venice, besides the advantage of having orators destined to educate the singers, had Gasparini and Lotti as directors of the schools..	24	Gasparini	1.0	4.166666666666666	431.0351871062275		person	Q446955	yes					TheQuarterlyMusicalMagazineAndReview__1825-025.txt_2308	114428.0	1825.0			Checked. Person ok	1668			
2966	Venice, besides the advantage of having orators destined to educate the singers, had Gasparini and Lotti as directors of the schools..	24	Lotti	1.0	4.166666666666666	431.0351871062275		person	Q168345	yes					TheQuarterlyMusicalMagazineAndReview__1825-025.txt_2308	114428.0	1825.0			Checked. Person ok	1667			
2967	Venice, besides the advantage of having orators destined to educate the singers, had Gasparini and Lotti as directors of the schools..	24	Venice	1.0	4.166666666666666	431.0351871062275		city	Q641	yes				checked. Correct	TheQuarterlyMusicalMagazineAndReview__1825-025.txt_2308	114428.0	1825.0	421.0						
2968	VERDI'S IL TROVATORE (With Italian and English words).	12	Verdi	1.0	8.333333333333332	309.20371180429873	VERDI	person	Q7317	yes					TheMusicalTimes__1875-388.txt_2963	103478.0	1875.0		check		ERROR			
2969	VERDI'S IL TROVATORE (With Italian and English words).	12	Il trovatore	2.0	16.666666666666664	309.20371180429873		opera	Q203470	yes				the automatically retrieved qid referred to disambiguation page 	TheMusicalTimes__1875-388.txt_2963	103478.0	1875.0							
2970	VERDI'S LA TRAVIATA (With Italian and English words).	12	Verdi	1.0	8.333333333333332	157.85599881906086	VERDI	person	Q7317	yes					TheMusicalTimes__1875-388.txt_2993	103500.0	1875.0		check	Checked. Person ok	1813			
2971	VERDI'S LA TRAVIATA (With Italian and English words).	12	La Traviata	2.0	16.666666666666664	157.85599881906086		opera	Q186162	yes				checked. correct	TheMusicalTimes__1875-388.txt_2993	103500.0	1875.0	1852.0						
2972	Vienna, Jan. 10.—Donizetti has arrived in this city in perfect health.	13	Donizetti	1.0	7.6923076923076925	264.51976837407346		person	Q101698	yes					TheMusicalWorld__1844-006.txt_405	112184.0	1844.0			Checked. Person ok	1797			
2973	Vienna, Jan. 10.—Donizetti has arrived in this city in perfect health.	13	Vienna	1.0	7.6923076923076925	264.51976837407346		city	Q1741	yes				checked. correct	TheMusicalWorld__1844-006.txt_405	112184.0	1844.0							
2974	Vignati, 180 Schultz,	5	Schultz	1.0	20.0	750.2887129552967		person	Q1406864	yes					TheQuarterlyMusicalMagazineAndReview__1825-025.txt_103	112725.0	1825.0				ERROR			
2975	Vignati, 180 Schultz,	5	Vignati	1.0	20.0	750.2887129552967		person	Q27651413	yes					TheQuarterlyMusicalMagazineAndReview__1825-025.txt_103	112725.0	1825.0				ERROR			
2976	Vineta ase 21	3		0.0	0.0	987465.7590291597									TheMusicalTimes__1875-388.txt_3406	103744.0	1875.0			not a person named entity	ERROR			
2977	Visconti and Philippo ‘d’Abadessa have distinguished themselves.	9	Philippo d'Abadessa	2.0	22.22222222222222	2924.231555952661	Philippo ‘d’Abadessa	person							TheQuarterlyMusicalMagazineAndReview__1828-037.txt_1806	120075.0	1828.0		check	no person with this name found online	ERROR			
2978	Visconti and Philippo ‘d’Abadessa have distinguished themselves.	9	Visconti	1.0	11.11111111111111	2924.231555952661		person							TheQuarterlyMusicalMagazineAndReview__1828-037.txt_1806	120075.0	1828.0				ERROR			
2979	Vocal score, with Pianoforte accompaniment, price 5s.	10		0.0	0.0	776.324660050594								not a valid named entity	TheMusicalTimes__1873-366.txt_2845	108667.0	1873.0							
2980	w ho were accustomed to meet there frequently, such as Pagin, Gavinies, Pugnani, Gi- ardini, Van Malder, Dominico Ferrari, &c.	28	Domenico Ferrari	2.0	7.142857142857142	3730.6802229049767	Dominico Ferrari	person	Q1237139	yes					TheQuarterlyMusicalMagazineAndReview__1825-025.txt_1788	114002.0	1825.0		check		ERROR			
2981	w ho were accustomed to meet there frequently, such as Pagin, Gavinies, Pugnani, Gi- ardini, Van Malder, Dominico Ferrari, &c.	28	Giardini	1.0	3.571428571428571	3730.6802229049767	Gi- ardini	person							TheQuarterlyMusicalMagazineAndReview__1825-025.txt_1788	114002.0	1825.0		check	materials do not give enough information to find this person	ERROR			
2982	w ho were accustomed to meet there frequently, such as Pagin, Gavinies, Pugnani, Gi- ardini, Van Malder, Dominico Ferrari, &c.	28	Gavinies	1.0	3.571428571428571	3730.6802229049767		person	Q490205	yes					TheQuarterlyMusicalMagazineAndReview__1825-025.txt_1788	114002.0	1825.0			Checked. Person ok	1728			
2983	w ho were accustomed to meet there frequently, such as Pagin, Gavinies, Pugnani, Gi- ardini, Van Malder, Dominico Ferrari, &c.	28	Pagin	1.0	3.571428571428571	3730.6802229049767		person	Q516496	yes					TheQuarterlyMusicalMagazineAndReview__1825-025.txt_1788	114002.0	1825.0				ERROR			
2984	w ho were accustomed to meet there frequently, such as Pagin, Gavinies, Pugnani, Gi- ardini, Van Malder, Dominico Ferrari, &c.	28	Pugnani	1.0	3.571428571428571	3730.6802229049767		person	Q560926	yes					TheQuarterlyMusicalMagazineAndReview__1825-025.txt_1788	114002.0	1825.0				ERROR			
2985	w ho were accustomed to meet there frequently, such as Pagin, Gavinies, Pugnani, Gi- ardini, Van Malder, Dominico Ferrari, &c.	28	Van Malder	2.0	7.142857142857142	3730.6802229049767		person	Q509130	yes					TheQuarterlyMusicalMagazineAndReview__1825-025.txt_1788	114002.0	1825.0				ERROR			
2986	W. A. HOWELLS (Tenor).	7	W. A. Howells	3.0	42.857142857142854	226.69527480540808	W. A. HOWELLS	person							TheMusicalTimes__1876-397.txt_193	103994.0	1876.0		check		ERROR			
