#document_id:TheQuarterlyMusicalMagazineAndReview__1825-025.txt_1732
#document_date:1825
#sent_text:Gavinies published three books of sonatas, and several concertos, which are very highly esteemed by connoisseurs.
Stabat	B-music	Q210080	Stabat	PROPN
mater	I-music	Q210080	mater	PROPN
dolorosa	I-music	Q210080	dolorosa	PROPN
”	O	_	"	PUNCT

#document_id:TheQuarterlyMusicalMagazineAndReview__1828-037.txt_1222
#document_date:1828
#sent_text:The agreeable Morroni, educated in the Florentine school of Sborgi
The	O	_	the	DET
agreeable	O	bn:00100067a	agreeable	ADJ
Morroni	B-person	Q504949	Morroni	PROPN
,	O	_	,	PUNCT
educated	O	bn:00086736v	educate	VERB
in	O	_	in	ADP
the	O	_	the	DET
Florentine	O	bn:00103125a	florentine	ADJ
school	O	bn:00028013n	school	NOUN
of	O	_	of	ADP
Sborgi	O	_	Sborgi	PROPN

#document_id:TheHarmonicon__1828-001.txt_383
#document_date:1828
#sent_text:Its prevalence is now very considerably abated in France, while it is raging here with great and increasing violence, a 10th.
Its	O	_	its	PRON
prevalence	O	bn:00064173n	prevalence	NOUN
is	O	_	be	AUX
now	O	bn:00114422r	now	ADV
very	O	bn:00116789r	very	ADV
considerably	O	bn:00114823r	considerably	ADV
abated	O	bn:00082126v	abate	VERB
in	O	_	in	ADP
France	B-country	Q142	France	PROPN
,	O	_	,	PUNCT
while	O	_	while	SCONJ
it	O	_	it	PRON
is	O	_	be	AUX
raging	O	bn:00092315v	rage	VERB
here	O	bn:00115639r	here	ADV
with	O	_	with	ADP
great	O	bn:00098021a	great	ADJ
and	O	_	and	CCONJ
increasing	O	bn:00104888a	increasing	ADJ
violence	O	bn:00035772n	violence	NOUN
,	O	_	,	PUNCT
a	O	_	a	DET
10th	O	bn:00095898a	10th	ADJ
.	O	_	.	PUNCT

#document_id:TheMusicalTimes__1875-388.txt_1074
#document_date:1875
#sent_text:Some feeling of disappointment may be widely felt when we are told that the “‘ art work of the future’ is to be based upon mythical legends, and that consequently ‘ Lohengrin”
Some	O	_	some	DET
feeling	O	bn:00033960n	feeling	NOUN
of	O	_	of	ADP
disappointment	O	bn:00027430n	disappointment	NOUN
may	O	_	may	AUX
be	O	_	be	AUX
widely	O	bn:00117624r	widely	ADV
felt	O	bn:00088095v	feel	VERB
when	O	_	when	SCONJ
we	O	_	we	PRON
are	O	_	be	AUX
told	O	bn:00086799v	tell	VERB
that	O	_	that	SCONJ
the	O	_	the	DET
“	O	_	"	PUNCT
‘	O	_	'	PUNCT
art	O	bn:00005928n	art	NOUN
work	O	bn:00014138n	work	NOUN
of	O	_	of	ADP
the	O	_	the	DET
future	O	bn:00036941n	future	NOUN
’	O	_	'	PUNCT
is	O	_	be	AUX
to	O	_	to	PART
be	O	_	be	AUX
based	O	bn:00083141v	base	VERB
upon	O	_	upon	SCONJ
mythical	O	bn:00102684a	mythical	ADJ
legends	O	bn:00071261n	legend	NOUN
,	O	_	,	PUNCT
and	O	_	and	CCONJ
that	O	_	that	SCONJ
consequently	O	bn:00114106r	consequently	ADV
‘	O	_	'	PUNCT
Lohengrin	B-person (fictional character)	Q23085	Lohengrin	PROPN
”	O	_	"	PUNCT

#document_id:TheQuarterlyMusicalMagazineAndReview__1824-022.txt_2537
#document_date:1824
#sent_text:* Sento oh Dio” —Madame Ronzi de Begnis, Miss Stephens, Signor Garcia, Signor de Begnis, and Mr. oo Phillips
*	O	_	*	PUNCT
Sento	O	_	sento	X
oh	O	_	oh	INTJ
Dio	O	_	Dio	PROPN
”	O	_	"	PUNCT
—	O	_	—	PUNCT
Madame	O	_	Madame	PROPN
Ronzi	O	_	Ronzi	PROPN
de	O	_	de	PROPN
Begnis	O	_	Begnis	PROPN
,	O	_	,	PUNCT
Miss	O	_	Miss	PROPN
Stephens	O	_	Stephens	PROPN
,	O	_	,	PUNCT
Signor	B-person	NIL	Signor	PROPN
Garcia	I-person	NIL	Garcia	PROPN
,	O	_	,	PUNCT
Signor	B-person	NIL	Signor	PROPN
de	I-person	NIL	de	PROPN
Begnis	I-person	NIL	Begnis	PROPN
,	O	_	,	PUNCT
and	O	_	and	CCONJ
Mr.	O	_	Mr.	PROPN
oo	O	_	oo	PROPN
Phillips	O	_	Phillips	PROPN

#document_id:TheQuarterlyMusicalMagazineAndReview__1824-022.txt_2285
#document_date:1824
#sent_text:, We-were never more, if indeed so much convinced, of Mr. Braham’s. superior natural and acquired endowment.
,	O	_	,	PUNCT
We	O	_	we	PRON
-	O	_	-	PUNCT
were	O	_	be	AUX
never	O	bn:00116343r	never	ADV
more	O	bn:00106936a	more	ADJ
,	O	_	,	PUNCT
if	O	_	if	SCONJ
indeed	O	bn:00115844r	indeed	ADV
so	O	bn:00115635r	so	ADV
much	O	bn:00114047r	much	ADV
convinced	O	bn:00100225a	convinced	ADJ
,	O	_	,	PUNCT
of	O	_	of	ADP
Mr.	B-person	Q922449	Mr.	PROPN
Braham	I-person	Q922449	Braham	PROPN
’s	O	_	’s	PART
.	O	_	.	PUNCT
superior	O	bn:00111470a	superior	ADJ
natural	O	bn:00107156a	natural	ADJ
and	O	_	and	CCONJ
acquired	O	bn:00082278v	acquire	VERB
endowment	O	bn:00030807n	endowment	NOUN
.	O	_	.	PUNCT

#document_id:TheQuarterlyMusicalMagazineAndReview__1825-025.txt_554
#document_date:1825
#sent_text:A Selection of French Melodies, with Symphonies and Accome ‘paniments, by W. Eavestaff 5
A	B-publication	NIL	a	DET
Selection	I-publication	NIL	selection	NOUN
of	I-publication	NIL	of	ADP
French	I-publication	NIL	french	ADJ
Melodies	I-publication	NIL	melody	NOUN
,	I-publication	NIL	,	PUNCT
with	I-publication	NIL	with	ADP
Symphonies	I-publication	NIL	symphony	NOUN
and	I-publication	NIL	and	CCONJ
Accome	I-publication	NIL	accome	NOUN
‘	I-publication	NIL	‘	X
paniments	I-publication	NIL	paniment	NOUN
,	O	_	,	PUNCT
by	O	_	by	ADP
W.	B-person	NIL	W.	PROPN
Eavestaff	I-person	NIL	Eavestaff	PROPN
5	O	_	5	NUM

#document_id:TheMusicalTimes__1875-388.txt_2158
#document_date:1875
#sent_text:The whole of the performance reflected great credit upon all concerned, and especially upon the organist, Mr. J. Barratt, and the conductor, Mr. Barraclough.
The	O	_	the	DET
whole	O	bn:00046568n	whole	NOUN
of	O	_	of	ADP
the	O	_	the	DET
performance	O	bn:00021559n	performance	NOUN
reflected	O	bn:00084889v	reflect	VERB
great	O	bn:00098021a	great	ADJ
credit	O	bn:00000939n	credit	NOUN
upon	O	_	upon	SCONJ
all	O	_	all	PRON
concerned	O	bn:00083240v	concern	VERB
,	O	_	,	PUNCT
and	O	_	and	CCONJ
especially	O	bn:00115235r	especially	ADV
upon	O	_	upon	SCONJ
the	O	_	the	DET
organist	O	bn:00059486n	organist	NOUN
,	O	_	,	PUNCT
Mr.	B-person	NIL	Mr.	PROPN
J.	I-person	NIL	J.	PROPN
Barratt	I-person	NIL	Barratt	PROPN
,	O	_	,	PUNCT
and	O	_	and	CCONJ
the	O	_	the	DET
conductor	O	bn:00021678n	conductor	NOUN
,	O	_	,	PUNCT
Mr.	B-person	NIL	Mr.	PROPN
Barraclough	I-person	NIL	Barraclough	PROPN
.	O	_	.	PUNCT

#document_id:TheQuarterlyMusicalMagazineAndReview__1826-029.txt_3735
#document_date:1826
#sent_text:‘The coffin was placed upon the platform, and the service according to to the Catholic ritual was performed, the rest of the requiem being completed at intervals by the band.
‘	O	_	'	PUNCT
The	O	_	the	DET
coffin	O	bn:00016478n	coffin	NOUN
was	O	_	be	AUX
placed	O	bn:00090224v	place	VERB
upon	O	_	upon	SCONJ
the	O	_	the	DET
platform	O	bn:00061084n	platform	NOUN
,	O	_	,	PUNCT
and	O	_	and	CCONJ
the	O	_	the	DET
service	O	bn:00005737n	service	NOUN
according	O	bn:00082227v	accord	VERB
to	O	_	to	ADP
to	O	_	to	ADP
the	O	_	the	DET
Catholic	B-religious-group	Q9592	catholic	ADJ
ritual	O	bn:00067937n	ritual	NOUN
was	O	_	be	AUX
performed	O	bn:00087107v	perform	VERB
,	O	_	,	PUNCT
the	O	_	the	DET
rest	O	bn:00008047n	rest	NOUN
of	O	_	of	ADP
the	O	_	the	DET
requiem	O	bn:00022792n	requiem	NOUN
being	O	_	be	AUX
completed	O	bn:00084595v	complete	VERB
at	O	_	at	ADP
intervals	O	bn:00047232n	interval	NOUN
by	O	_	by	ADP
the	O	_	the	DET
band	O	bn:00008279n	band	NOUN
.	O	_	.	PUNCT

#document_id:TheMusicalTimes__1876-402.txt_931
#document_date:1876
#sent_text:As we by no means expected that any musical benefit would accrue from the establishment of the Westminster Aquarium, we confess to feeling no astonishment at the result.
As	O	_	as	SCONJ
we	O	_	we	PRON
by	O	_	by	ADP
no	O	_	no	DET
means	O	bn:00001965n	means	NOUN
expected	O	bn:00082963v	expect	VERB
that	O	_	that	SCONJ
any	O	_	any	DET
musical	O	bn:00106584a	musical	ADJ
benefit	O	bn:00047691n	benefit	NOUN
would	O	_	would	AUX
accrue	O	bn:00082247v	accrue	VERB
from	O	_	from	ADP
the	O	_	the	DET
establishment	O	bn:00016473n	establishment	NOUN
of	O	_	of	ADP
the	O	_	the	DET
Westminster	B-facility	NIL	Westminster	PROPN
Aquarium	I-facility	NIL	Aquarium	PROPN
,	O	_	,	PUNCT
we	O	_	we	PRON
confess	O	bn:00085511v	confess	VERB
to	O	_	to	ADP
feeling	O	bn:00088095v	feel	VERB
no	O	_	no	DET
astonishment	O	bn:00003242n	astonishment	NOUN
at	O	_	at	ADP
the	O	_	the	DET
result	O	bn:00021961n	result	NOUN
.	O	_	.	PUNCT

#document_id:TheQuarterlyMusicalMagazineAndReview__1828-037.txt_1614
#document_date:1828
#sent_text:The union of the conservatories of St. Onofrio and La Pieta, under the name of Licéo Filarmonico, was the origin of this college.
The	O	_	the	DET
union	O	bn:00021880n	union	NOUN
of	O	_	of	ADP
the	O	_	the	DET
conservatories	O	bn:00021986n	conservatory	NOUN
of	O	_	of	ADP
St.	B-school	NIL	St.	PROPN
Onofrio	I-school	NIL	Onofrio	PROPN
and	O	_	and	CCONJ
La	B-school	Q223689	La	PROPN
Pieta	I-school	Q223689	Pieta	PROPN
,	O	_	,	PUNCT
under	O	_	under	ADP
the	O	_	the	DET
name	O	bn:00057880n	name	NOUN
of	O	_	of	ADP
Licéo	B-school	NIL	Licéo	PROPN
Filarmonico	I-school	NIL	Filarmonico	PROPN
,	O	_	,	PUNCT
was	O	_	be	AUX
the	O	_	the	DET
origin	O	bn:00003893n	origin	NOUN
of	O	_	of	ADP
this	O	_	this	DET
college	O	bn:00032685n	college	NOUN
.	O	_	.	PUNCT

#document_id:TheMusicalTimes__1873-366.txt_1884
#document_date:1873
#sent_text:Tue refined and poetical vocal music of Mr. Salaman appears to be winning its way as speedily as it deserves, if we may judge from the list of his works which accompanies this song.
Tue	O	_	tue	X
refined	O	bn:00107179a	refined	ADJ
and	O	_	and	CCONJ
poetical	O	bn:00108731a	poetical	ADJ
vocal	O	bn:00108066a	vocal	ADJ
music	O	bn:00056443n	music	NOUN
of	O	_	of	ADP
Mr.	B-person	NIL	Mr.	PROPN
Salaman	I-person	NIL	Salaman	PROPN
appears	O	bn:00082690v	appear	VERB
to	O	_	to	PART
be	O	_	be	AUX
winning	O	bn:00082280v	win	VERB
its	O	_	its	PRON
way	O	bn:00024591n	way	NOUN
as	O	bn:00114354r	as	ADV
speedily	O	bn:00114513r	speedily	ADV
as	O	_	as	SCONJ
it	O	_	it	PRON
deserves	O	bn:00086670v	deserve	VERB
,	O	_	,	PUNCT
if	O	_	if	SCONJ
we	O	_	we	PRON
may	O	_	may	AUX
judge	O	bn:00083370v	judge	VERB
from	O	_	from	ADP
the	O	_	the	DET
list	O	bn:00023140n	list	NOUN
of	O	_	of	ADP
his	O	_	his	PRON
works	O	bn:00014138n	work	NOUN
which	O	_	which	PRON
accompanies	O	bn:00082221v	accompany	VERB
this	O	_	this	DET
song	O	bn:00072794n	song	NOUN
.	O	_	.	PUNCT

#document_id:TheHarmonicon__1828-001.txt_195
#document_date:1828
#sent_text:- Dittersdorf’s music to the Doctor and Apothecary, a drama translated and prepared for the stage by Mr. Cobb.
-	O	_	-	PUNCT
Dittersdorf	B-person	Q554713	Dittersdorf	PROPN
’s	O	_	’s	PART
music	O	bn:00056443n	music	NOUN
to	O	_	to	ADP
the	O	_	the	DET
Doctor	O	_	Doctor	PROPN
and	O	_	and	CCONJ
Apothecary	O	_	Apothecary	PROPN
,	O	_	,	PUNCT
a	O	_	a	DET
drama	O	bn:00028604n	drama	NOUN
translated	O	bn:00089841v	translate	VERB
and	O	_	and	CCONJ
prepared	O	bn:00088250v	prepare	VERB
for	O	_	for	ADP
the	O	_	the	DET
stage	O	bn:00025966n	stage	NOUN
by	O	_	by	ADP
Mr.	B-person	Q2364759	Mr.	PROPN
Cobb	I-person	Q2364759	Cobb	PROPN
.	O	_	.	PUNCT

#document_id:TheQuarterlyMusicalMagazineAndReview__1825-025.txt_1465
#document_date:1825
#sent_text:He excelled greatly as a performer on the organ, which instrument he had studied much in Italy.
He	O	_	he	PRON
excelled	O	bn:00087796v	excel	VERB
greatly	O	bn:00115553r	greatly	ADV
as	O	_	as	ADP
a	O	_	a	DET
performer	O	bn:00061564n	performer	NOUN
on	O	_	on	ADP
the	O	_	the	DET
organ	O	bn:00027914n	organ	NOUN
,	O	_	,	PUNCT
which	O	_	which	DET
instrument	O	bn:00077585n	instrument	NOUN
he	O	_	he	PRON
had	O	_	have	AUX
studied	O	bn:00082596v	study	VERB
much	O	bn:00114047r	much	ADV
in	O	_	in	ADP
Italy	B-country	Q38	Italy	PROPN
.	O	_	.	PUNCT

#document_id:TheMusicalWorld__1843-038.txt_182
#document_date:1843
#sent_text:The only complete score extant, is that of Castor and Pollux, which belongs to the library of the Conservatoire.
The	O	_	the	DET
only	O	_	only	ADJ
complete	O	_	complete	ADJ
score	O	_	score	NOUN
extant	O	_	extant	ADJ
,	O	_	,	PUNCT
is	O	_	be	AUX
that	O	_	that	PRON
of	O	_	of	ADP
Castor	O	_	Castor	PROPN
and	O	_	and	CCONJ
Pollux	O	_	Pollux	PROPN
,	O	_	,	PUNCT
which	O	_	which	PRON
belongs	O	_	belong	VERB
to	O	_	to	ADP
the	O	_	the	DET
library	O	_	library	NOUN
of	O	_	of	ADP
the	O	_	the	DET
Conservatoire	O	_	Conservatoire	PROPN
.	O	_	.	PUNCT

#document_id:TheHarmonicon__1828-001.txt_186
#document_date:1828
#sent_text:In March 1787, Storace, with his sister, returned to England.
In	O	_	in	ADP
March	O	_	March	PROPN
1787	O	_	1787	NUM
,	O	_	,	PUNCT
Storace	O	_	Storace	PROPN
,	O	_	,	PUNCT
with	O	_	with	ADP
his	O	_	his	PRON
sister	O	bn:00007631n	sister	NOUN
,	O	_	,	PUNCT
returned	O	bn:00088724v	return	VERB
to	O	_	to	ADP
England	B-country	Q21	England	PROPN
.	O	_	.	PUNCT

#document_id:TheQuarterlyMusicalMagazineAndReview__1824-022.txt_1559
#document_date:1824
#sent_text:Among the compositions of this master, his madrigals and motetts, of four and five parts, published at Venice in 1548, and his masses, at Rome in 1567, are the most celebrated. .
Among	O	_	among	ADP
the	O	_	the	DET
compositions	O	bn:00021408n	composition	NOUN
of	O	_	of	ADP
this	O	_	this	DET
master	O	bn:00043325n	master	NOUN
,	O	_	,	PUNCT
his	O	_	his	PRON
madrigals	O	bn:00052656n	madrigal	NOUN
and	O	_	and	CCONJ
motetts	O	_	motett	NOUN
,	O	_	,	PUNCT
of	O	_	of	ADP
four	O	_	four	NUM
and	O	_	and	CCONJ
five	O	_	five	NUM
parts	O	bn:00017749n	part	NOUN
,	O	_	,	PUNCT
published	O	bn:00084099v	publish	VERB
at	O	_	at	ADP
Venice	B-city	Q641	Venice	PROPN
in	O	_	in	ADP
1548	O	_	1548	NUM
,	O	_	,	PUNCT
and	O	_	and	CCONJ
his	O	_	his	PRON
masses	O	bn:00053699n	masse	NOUN
,	O	_	,	PUNCT
at	O	_	at	ADP
Rome	B-city	Q220	Rome	PROPN
in	O	_	in	ADP
1567	O	_	1567	NUM
,	O	_	,	PUNCT
are	O	_	be	AUX
the	O	_	the	DET
most	O	bn:00114079r	most	ADV
celebrated	O	bn:00099411a	celebrated	ADJ
.	O	_	.	PUNCT
.	O	_	.	PUNCT

#document_id:DwightSJournalOfMusic__1868-012.txt_746
#document_date:1868
#sent_text:name so Jong as Adelina Patti remains on the stage, which will be for two years more
name	O	bn:00057880n	name	NOUN
so	O	bn:00115635r	so	ADV
Jong	O	_	Jong	PROPN
as	O	_	as	SCONJ
Adelina	B-person	Q234166	Adelina	PROPN
Patti	I-person	Q234166	Patti	PROPN
remains	O	bn:00085719v	remain	VERB
on	O	_	on	ADP
the	O	_	the	DET
stage	O	bn:00025966n	stage	NOUN
,	O	_	,	PUNCT
which	O	_	which	PRON
will	O	_	will	AUX
be	O	_	be	AUX
for	O	_	for	ADP
two	O	_	two	NUM
years	O	bn:00081857n	year	NOUN
more	O	bn:00106936a	more	ADJ

#document_id:TheMusicalTimes__1875-388.txt_2146
#document_date:1875
#sent_text:-The programme comprised selections from the works of Bach, Haydn, Mendelssohn, Bennett, Guilmant, Martini, &c., all of which were excellently
-The	O	_	-the	DET
programme	O	bn:00062759n	programme	NOUN
comprised	O	bn:00083187v	comprise	VERB
selections	O	bn:00018661n	selection	NOUN
from	O	_	from	ADP
the	O	_	the	DET
works	O	bn:00014138n	work	NOUN
of	O	_	of	ADP
Bach	B-person	Q1339	Bach	PROPN
,	O	_	,	PUNCT
Haydn	B-person	Q7349	Haydn	PROPN
,	O	_	,	PUNCT
Mendelssohn	B-person	Q46096	Mendelssohn	PROPN
,	O	_	,	PUNCT
Bennett	B-person	Q4889676	Bennett	PROPN
,	O	_	,	PUNCT
Guilmant	B-person	Q350359	Guilmant	PROPN
,	O	_	,	PUNCT
Martini	O	_	Martini	PROPN
,	O	_	,	PUNCT
&	O	_	&	X
c.	O	_	c.	X
,	O	_	,	PUNCT
all	O	_	all	PRON
of	O	_	of	ADP
which	O	_	which	PRON
were	O	_	be	AUX
excellently	O	bn:00115272r	excellently	ADV

#document_id:TheQuarterlyMusicalMagazineAndReview__1826-029.txt_787
#document_date:1826
#sent_text:I shall cite two which Dr. Burney has given in proof of the tact I state. ; a .
I	O	_	I	PRON
shall	O	_	shall	AUX
cite	O	bn:00082412v	cite	VERB
two	O	_	two	NUM
which	O	_	which	PRON
Dr.	B-person	Q547002	Dr.	PROPN
Burney	I-person	Q547002	Burney	PROPN
has	O	_	have	AUX
given	O	bn:00083932v	give	VERB
in	O	_	in	ADP
proof	O	bn:00064728n	proof	NOUN
of	O	_	of	ADP
the	O	_	the	DET
tact	O	bn:00075869n	tact	NOUN
I	O	_	I	PRON
state	O	bn:00091870v	state	VERB
.	O	_	.	PUNCT
;	O	_	;	PUNCT
a	O	_	a	PRON
.	O	_	.	PUNCT

#document_id:TheQuarterlyMusicalMagazineAndReview__1826-029.txt_539
#document_date:1826
#sent_text:Bolero for One or Two Voices, composed, with -an Accompani‘ment for the Spanish Guitar, by P. Verini 3.
Bolero	B-publication	NIL	Bolero	PROPN
for	I-publication	NIL	for	ADP
One	I-publication	NIL	one	NUM
or	I-publication	NIL	or	CCONJ
Two	I-publication	NIL	two	NUM
Voices	I-publication	NIL	voice	NOUN
,	O	_	,	PUNCT
composed	O	bn:00085489v	compose	VERB
,	O	_	,	PUNCT
with	O	_	with	ADP
-an	O	_	-an	PRON
Accompani‘ment	O	_	Accompani‘ment	PROPN
for	O	_	for	ADP
the	O	_	the	DET
Spanish	O	_	Spanish	PROPN
Guitar	O	_	Guitar	PROPN
,	O	_	,	PUNCT
by	O	_	by	ADP
P.	B-person	NIL	P.	PROPN
Verini	I-person	NIL	Verini	PROPN
3	O	_	3	NUM
.	O	_	.	PUNCT

#document_id:TheQuarterlyMusicalMagazineAndReview__1828-037.txt_1714
#document_date:1828
#sent_text:Louis Capotorti—who passes for a harmonist of Durante’ Ss.
Louis	B-person	NIL	Louis	PROPN
Capotorti	I-person	NIL	Capotorti	PROPN
—	O	_	—	PUNCT
who	O	_	who	PRON
passes	O	bn:00084343v	pass	VERB
for	O	_	for	ADP
a	O	_	a	DET
harmonist	O	_	harmonist	NOUN
of	O	_	of	ADP
Durante	O	_	Durante	PROPN
’	O	_	’	PART
Ss	O	_	Ss	PROPN
.	O	_	.	PUNCT

#document_id:TheQuarterlyMusicalMagazineAndReview__1826-029.txt_2202
#document_date:1826
#sent_text:Mr. Hummel’s rondo is a spirited piece, completely in the German style of composition.
Mr.	B-person	Q154362	Mr.	PROPN
Hummel	I-person	Q154362	Hummel	PROPN
’s	O	_	’s	PART
rondo	O	bn:00068217n	rondo	NOUN
is	O	_	be	AUX
a	O	_	a	DET
spirited	O	bn:00103475a	spirited	ADJ
piece	O	bn:00021408n	piece	NOUN
,	O	_	,	PUNCT
completely	O	bn:00114203r	completely	ADV
in	O	_	in	ADP
the	O	_	the	DET
German	O	bn:00103560a	german	ADJ
style	O	bn:00033729n	style	NOUN
of	O	_	of	ADP
composition	O	bn:00021408n	composition	NOUN
.	O	_	.	PUNCT

#document_id:TheMusicalTimes__1876-397.txt_1800
#document_date:1876
#sent_text:The remaining portion of the programme was composed entirely of compositions by Sir Sterndale Bennett, it being the anniversary of his death.
The	O	_	the	DET
remaining	O	bn:00085719v	remain	VERB
portion	O	bn:00019222n	portion	NOUN
of	O	_	of	ADP
the	O	_	the	DET
programme	O	bn:00062759n	programme	NOUN
was	O	_	be	AUX
composed	O	bn:00085489v	compose	VERB
entirely	O	bn:00114203r	entirely	ADV
of	O	_	of	ADP
compositions	O	bn:00021408n	composition	NOUN
by	O	_	by	ADP
Sir	B-person	Q201164	Sir	PROPN
Sterndale	I-person	Q201164	Sterndale	PROPN
Bennett	I-person	Q201164	Bennett	PROPN
,	O	_	,	PUNCT
it	O	_	it	PRON
being	O	_	be	AUX
the	O	_	the	DET
anniversary	O	bn:00004339n	anniversary	NOUN
of	O	_	of	ADP
his	O	_	his	PRON
death	O	bn:00025582n	death	NOUN
.	O	_	.	PUNCT

#document_id:TheMusicalTimes__1876-397.txt_2216
#document_date:1876
#sent_text:Morley was leader of the band, Mr. Bentley, pianist, Mr. Housley,organist, and Mr. Kempton, conductor.
Morley	B-person	Q1021179	Morley	PROPN
was	O	_	be	AUX
leader	O	bn:00018319n	leader	NOUN
of	O	_	of	ADP
the	O	_	the	DET
band	O	bn:00008279n	band	NOUN
,	O	_	,	PUNCT
Mr.	B-person	Q27224	Mr.	PROPN
Bentley	I-person	Q27224	Bentley	PROPN
,	O	_	,	PUNCT
pianist	O	bn:00062203n	pianist	NOUN
,	O	_	,	PUNCT
Mr.	B-person	NIL	Mr.	PROPN
Housley	I-person	NIL	Housley	PROPN
,	O	_	,	PUNCT
organist	O	bn:00059486n	organist	NOUN
,	O	_	,	PUNCT
and	O	_	and	CCONJ
Mr.	B-person	Q6387145	Mr.	PROPN
Kempton	I-person	Q6387145	Kempton	PROPN
,	O	_	,	PUNCT
conductor	O	bn:00021678n	conductor	NOUN
.	O	_	.	PUNCT

#document_id:TheQuarterlyMusicalMagazineAndReview__1824-022.txt_3959
#document_date:1824
#sent_text:IN ENGLAND, In the course of the evening, we had to undergo the n misery of listening to.
IN	O	_	in	ADP
ENGLAND	B-country	Q21	ENGLAND	PROPN
,	O	_	,	PUNCT
In	O	_	in	ADP
the	O	_	the	DET
course	O	bn:00019477n	course	NOUN
of	O	_	of	ADP
the	O	_	the	DET
evening	O	bn:00031998n	evening	NOUN
,	O	_	,	PUNCT
we	O	_	we	PRON
had	O	bn:00083222v	have	VERB
to	O	_	to	PART
undergo	O	bn:00095355v	undergo	VERB
the	O	_	the	DET
n	O	bn:00029051n	n	NOUN
misery	O	bn:00055292n	misery	NOUN
of	O	_	of	ADP
listening	O	bn:00089280v	listen	VERB
to	O	_	to	ADP
.	O	_	.	PUNCT

#document_id:TheHarmonicon__1824-016.txt_65
#document_date:1824
#sent_text:He appears to have resided in Hamburg and its neighbourhood for nearly three years, for, in 1800, we find him publishing his Collection des Six Duos Concertans, pour deux violins, with his portrait.
He	O	_	he	PRON
appears	O	bn:00082690v	appear	VERB
to	O	_	to	PART
have	O	_	have	AUX
resided	O	bn:00087441v	reside	VERB
in	O	_	in	ADP
Hamburg	B-city	Q1055	Hamburg	PROPN
and	O	_	and	CCONJ
its	O	_	its	PRON
neighbourhood	O	bn:00051758n	neighbourhood	NOUN
for	O	_	for	ADP
nearly	O	bn:00114079r	nearly	ADV
three	O	_	three	NUM
years	O	bn:00081857n	year	NOUN
,	O	_	,	PUNCT
for	O	_	for	ADP
,	O	_	,	PUNCT
in	O	_	in	ADP
1800	O	_	1800	NUM
,	O	_	,	PUNCT
we	O	_	we	PRON
find	O	bn:00082813v	find	VERB
him	O	_	he	PRON
publishing	O	bn:00084099v	publish	VERB
his	O	_	his	PRON
Collection	B-publication	NIL	Collection	PROPN
des	I-publication	NIL	des	X
Six	I-publication	NIL	Six	PROPN
Duos	I-publication	NIL	Duos	PROPN
Concertans	I-publication	NIL	Concertans	PROPN
,	I-publication	NIL	,	PUNCT
pour	I-publication	NIL	pour	X
deux	I-publication	NIL	deux	X
violins	I-publication	NIL	violins	X
,	O	_	,	PUNCT
with	O	_	with	ADP
his	O	_	his	PRON
portrait	O	bn:00063682n	portrait	NOUN
.	O	_	.	PUNCT

#document_id:TheQuarterlyMusicalMagazineAndReview__1826-029.txt_2836
#document_date:1826
#sent_text:It begins with a recitative, more powerful than the general tenor of Weber’s writing in this species.
It	O	_	it	PRON
begins	O	bn:00083340v	begin	VERB
with	O	_	with	ADP
a	O	_	a	DET
recitative	O	_	recitative	ADJ
,	O	_	,	PUNCT
more	O	bn:00116284r	more	ADV
powerful	O	bn:00098829a	powerful	ADJ
than	O	_	than	ADP
the	O	_	the	DET
general	O	bn:00100536a	general	ADJ
tenor	O	bn:00029049n	tenor	NOUN
of	O	_	of	ADP
Weber	B-person	Q9387	Weber	PROPN
’s	O	_	’s	PART
writing	O	bn:00081714n	writing	NOUN
in	O	_	in	ADP
this	O	_	this	DET
species	O	bn:00073210n	species	NOUN
.	O	_	.	PUNCT

#document_id:TheQuarterlyMusicalMagazineAndReview__1826-029.txt_1106
#document_date:1826
#sent_text:Ob To judge by the following passage, some of these musicians possess an influence over the people little inferior to the ancient bards of Greece and Rome.
Ob	O	_	ob	X
To	O	_	to	PART
judge	O	bn:00083370v	judge	VERB
by	O	_	by	ADP
the	O	_	the	DET
following	O	bn:00088428v	follow	VERB
passage	O	bn:00000663n	passage	NOUN
,	O	_	,	PUNCT
some	O	_	some	PRON
of	O	_	of	ADP
these	O	_	these	DET
musicians	O	bn:00046975n	musician	NOUN
possess	O	bn:00089241v	possess	VERB
an	O	_	an	DET
influence	O	bn:00046695n	influence	NOUN
over	O	_	over	ADP
the	O	_	the	DET
people	O	bn:00044382n	people	NOUN
little	O	bn:00116143r	little	ADV
inferior	O	bn:00101085a	inferior	ADJ
to	O	_	to	ADP
the	O	_	the	DET
ancient	O	bn:00097066a	ancient	ADJ
bards	O	bn:00063196n	bard	NOUN
of	O	_	of	ADP
Greece	B-country	Q41	Greece	PROPN
and	O	_	and	CCONJ
Rome	B-city	Q220	Rome	PROPN
.	O	_	.	PUNCT

#document_id:TheMusicalTimes__1875-388.txt_2206
#document_date:1875
#sent_text:The band (ably led by Mr. Seymour, of Manchester) and chorus numbered about 100 performers.
The	O	_	the	DET
band	O	bn:00008279n	band	NOUN
(	O	_	(	PUNCT
ably	O	bn:00114063r	ably	ADV
led	O	bn:00087905v	lead	VERB
by	O	_	by	ADP
