# hipe2022:document_id = sn83030483-1790-01-02-a-i0004
# hipe2022:date = 1790-01-02
# hipe2022:language = en
# hipe2022:document_type = newspaper
# hipe2022:dataset = hipe2020
# hipe2022:original_source = v1.4.1/en/HIPE-data-v1.4.1-test-en.tsv
# hipe2022:applicable_columns = TOKEN NE-COARSE-LIT NE-COARSE-METO NEL-LIT MISC
# hipe2020:doi = https://zenodo.org/record/6046853
# hipe2020:version = v1.4.1
# hipe2020:original_license = CC-BY-NC-SA 4.0
# hipe2020:publication_title = sn83030483
loss	O	O	_	_	_	_	bn:00026345n	_	_
by	O	O	_	_	_	_	_	_	_
fire	O	O	_	_	_	_	bn:00034625n	_	_
last	O	O	_	_	_	_	bn:00100203a	_	_
week	O	O	_	_	_	_	bn:00080813n	_	_
j	O	O	_	_	_	_	_	_	EndOfLine
of	O	O	_	_	_	_	_	_	_
its	O	O	_	_	_	_	_	_	_
school	O	O	_	_	_	_	bn:00028013n	_	_
building	O	O	_	_	_	_	bn:00013723n	_	_
worth	O	O	_	_	_	_	bn:00101230a	_	_
about	O	O	_	_	_	_	_	_	EndOfLine
$6,000	O	O	_	_	_	_	_	_	NoSpaceAfter
.	O	O	_	_	_	_	_	_	EndOfSentence
The	O	O	_	_	_	_	_	_	_
fire	O	O	_	_	_	_	bn:00034625n	_	_
originated	O	O	_	_	_	_	bn:00082757v	_	_
from	O	O	_	_	_	_	_	_	EndOfLine
sparks	O	O	_	_	_	_	bn:00005361n	_	_
from	O	O	_	_	_	_	_	_	_
a	O	O	_	_	_	_	_	_	_
stove	O	O	_	_	_	_	bn:00022423n	_	_
in	O	O	_	_	_	_	_	_	_
the	O	O	_	_	_	_	_	_	_
after	O	O	_	_	_	_	_	_	NoSpaceAfter
¬	O	O	_	_	_	_	_	_	EndOfLine
noon	O	O	_	_	_	_	bn:00044075n	_	NoSpaceAfter
,	O	O	_	_	_	_	_	_	_
after	O	O	_	_	_	_	_	_	_
school	O	O	_	_	_	_	bn:00028013n	_	_
had	O	O	_	_	_	_	_	_	_
closed	O	O	_	_	_	_	bn:00085164v	_	NoSpaceAfter
.	O	O	_	_	_	_	_	_	EndOfSentence
Citi	O	O	_	_	_	_	_	_	NoSpaceAfter
¬	O	O	_	_	_	_	_	_	EndOfLine
zens	O	O	_	_	_	_	_	_	NoSpaceAfter
,	O	O	_	_	_	_	_	_	_
who	O	O	_	_	_	_	_	_	_
rallied	O	O	_	_	_	_	bn:00083038v	_	_
to	O	O	_	_	_	_	_	_	_
fight	O	O	_	_	_	_	bn:00082468v	_	_
the	O	O	_	_	_	_	_	_	_
fire	O	O	_	_	_	_	bn:00034625n	_	NoSpaceAfter
,	O	O	_	_	_	_	_	_	NoSpaceAfter
:	O	O	_	_	_	_	_	_	EndOfLine
saved	O	O	_	_	_	_	bn:00092745v	_	_
the	O	O	_	_	_	_	_	_	_
piano	O	O	_	_	_	_	bn:00035986n	_	_
and	O	O	_	_	_	_	_	_	_
a	O	O	_	_	_	_	_	_	_
few	O	O	_	_	_	_	bn:00102920a	_	_
of	O	O	_	_	_	_	_	_	_
the	O	O	_	_	_	_	_	_	_
j	O	O	_	_	_	_	bn:00048375n	_	EndOfLine
desks	O	O	_	_	_	_	bn:00026554n	_	NoSpaceAfter
,	O	O	_	_	_	_	_	_	_
while	O	O	_	_	_	_	_	_	_
Capt	B-pers	O	_	_	_	_	NIL	_	NoSpaceAfter
.	I-pers	O	_	_	_	_	NIL	_	_
B	I-pers	O	_	_	_	_	NIL	_	NoSpaceAfter
.	I-pers	O	_	_	_	_	NIL	_	_
R	I-pers	O	_	_	_	_	NIL	_	NoSpaceAfter
.	I-pers	O	_	_	_	_	NIL	_	_
Ballance	I-pers	O	_	_	_	_	NIL	_	NoSpaceAfter
,	O	O	_	_	_	_	_	_	_
j	O	O	_	_	_	_	_	_	EndOfLine
was	O	O	_	_	_	_	_	_	_
severely	O	O	_	_	_	_	bn:00114485r	_	_
burned	O	O	_	_	_	_	bn:00084282v	_	_
cn	O	O	_	_	_	_	_	_	_
the	O	O	_	_	_	_	_	_	_
hands	O	O	_	_	_	_	bn:00042761n	_	EndOfLine
and	O	O	_	_	_	_	_	_	_
head	O	O	_	_	_	_	bn:00043325n	_	NoSpaceAfter
/	O	O	_	_	_	_	_	_	_
when	O	O	_	_	_	_	_	_	_
a	O	O	_	_	_	_	_	_	_
blazing	O	O	_	_	_	_	bn:00083573v	_	_
ceiling	O	O	_	_	_	_	bn:00015404n	_	EndOfLine
fell	O	O	_	_	_	_	bn:00086417v	_	_
in	O	O	_	_	_	_	_	_	_
on	O	O	_	_	_	_	_	_	_
him	O	O	_	_	_	_	_	_	_
as	O	O	_	_	_	_	_	_	_
ho	O	O	_	_	_	_	_	_	_
was	O	O	_	_	_	_	_	_	_
trying	O	O	_	_	_	_	bn:00087731v	_	_
to	O	O	_	_	_	_	_	_	_
|	O	O	_	_	_	_	_	_	EndOfLine
save	O	O	_	_	_	_	bn:00092745v	_	_
some	O	O	_	_	_	_	_	_	_
of	O	O	_	_	_	_	_	_	_
the	O	O	_	_	_	_	_	_	_
furniture	O	O	_	_	_	_	bn:00006129n	_	NoSpaceAfter
.	O	O	_	_	_	_	_	_	EndOfLine|EndOfSentence
Buxton	B-loc	O	_	_	_	_	Q971223	_	_
people	O	O	_	_	_	_	bn:00044382n	_	_
had	O	O	_	_	_	_	bn:00084700v	_	_
a	O	O	_	_	_	_	_	_	_
hard	O	O	_	_	_	_	bn:00103937a	_	_
strug	O	O	_	_	_	_	_	_	NoSpaceAfter
-	O	O	_	_	_	_	_	_	_
i	O	O	_	_	_	_	_	_	EndOfLine
gle	O	O	_	_	_	_	_	_	_
in	O	O	_	_	_	_	_	_	_
getting	O	O	_	_	_	_	bn:00083336v	_	_
their	O	O	_	_	_	_	_	_	_
school	O	O	_	_	_	_	bn:00028013n	_	NoSpaceAfter
,	O	O	_	_	_	_	_	_	_
and	O	O	_	_	_	_	_	_	_
dis	O	O	_	_	_	_	_	_	NoSpaceAfter
-	O	O	_	_	_	_	_	_	NoSpaceAfter
1	O	O	_	_	_	_	_	_	EndOfLine|EndOfSentence

# hipe2022:document_id = sn83025812-1930-05-30-a-i0006
# hipe2022:date = 1930-05-30
# hipe2022:language = en
# hipe2022:document_type = newspaper
# hipe2022:dataset = hipe2020
# hipe2022:original_source = v1.4.1/en/HIPE-data-v1.4.1-test-en.tsv
# hipe2022:applicable_columns = TOKEN NE-COARSE-LIT NE-COARSE-METO NEL-LIT MISC
# hipe2020:doi = https://zenodo.org/record/6046853
# hipe2020:version = v1.4.1
# hipe2020:original_license = CC-BY-NC-SA 4.0
# hipe2020:publication_title = sn83025812
CLEARING	O	O	_	_	_	_	bn:00085084v	_	_
UP	O	O	_	_	_	_	_	_	EndOfLine
THE	O	O	_	_	_	_	_	_	_
EDENTON	B-loc	O	_	_	_	_	Q2028258	_	EndOfLine
CENSUS	O	O	_	_	_	_	_	_	_
COUNT	O	O	_	_	_	_	_	_	EndOfLine
Edentonians	O	O	_	_	_	_	_	_	_
have	O	O	_	_	_	_	bn:00083222v	_	_
berm	O	O	_	_	_	_	bn:00010033n	_	_
raising	O	O	_	_	_	_	bn:00082770v	_	EndOfLine
quite	O	O	_	_	_	_	_	_	_
a	O	O	_	_	_	_	_	_	_
squawk	O	O	_	_	_	_	bn:00009545n	_	_
over	O	O	_	_	_	_	_	_	_
the	O	O	_	_	_	_	_	_	_
census	O	O	_	_	_	_	bn:00026159n	_	_
re	O	O	_	_	_	_	_	_	NoSpaceAfter
¬	O	O	_	_	_	_	_	_	EndOfLine
turns	O	O	_	_	_	_	bn:00086173v	_	NoSpaceAfter
,	O	O	_	_	_	_	_	_	_
They	O	O	_	_	_	_	_	_	_
claim	O	O	_	_	_	_	bn:00082791v	_	_
that	O	O	_	_	_	_	_	_	_
the	O	O	_	_	_	_	_	_	_
census	O	O	_	_	_	_	bn:00026159n	_	EndOfLine
enumerators	O	O	_	_	_	_	bn:00017098n	_	_
were	O	O	_	_	_	_	_	_	_
lax	O	O	_	_	_	_	bn:00105792a	_	_
in	O	O	_	_	_	_	_	_	_
their	O	O	_	_	_	_	_	_	EndOfLine
!	O	O	_	_	_	_	_	_	_
duties	O	O	_	_	_	_	bn:00029241n	_	NoSpaceAfter
,	O	O	_	_	_	_	_	_	_
that	O	O	_	_	_	_	_	_	_
the	O	O	_	_	_	_	_	_	_
carriers	O	O	_	_	_	_	bn:00002276n	_	_
beak	O	O	_	_	_	_	bn:00083214v	_	NoSpaceAfter
;	O	O	_	_	_	_	_	_	_
cf	O	O	_	_	_	_	_	_	EndOfLine
the	O	O	_	_	_	_	_	_	_
Edcnton	B-loc	O	_	_	_	_	NIL	_	_
pnsloff.ee	O	O	_	_	_	_	_	_	_
show	O	O	_	_	_	_	bn:00086557v	_	_
that	O	O	_	_	_	_	_	_	EndOfLine
the	O	O	_	_	_	_	_	_	_
poslofficc	O	O	_	_	_	_	_	_	_
serves	O	O	_	_	_	_	bn:00082867v	_	_
approximate	O	O	_	_	_	_	bn:00097401a	_	NoSpaceAfter
¬	O	O	_	_	_	_	_	_	EndOfLine
ly	O	O	_	_	_	_	_	_	_
4,500	O	O	_	_	_	_	_	_	_
in	O	O	_	_	_	_	_	_	_
contrast	O	O	_	_	_	_	bn:00022263n	_	_
to	O	O	_	_	_	_	_	_	_
the	O	O	_	_	_	_	_	_	_
official	O	O	_	_	_	_	bn:00103224a	_	EndOfLine
census	O	O	_	_	_	_	bn:00026159n	_	_
count	O	O	_	_	_	_	bn:00023140n	_	_
of	O	O	_	_	_	_	_	_	_
3,519	O	O	_	_	_	_	_	_	NoSpaceAfter
;	O	O	_	_	_	_	_	_	_
they	O	O	_	_	_	_	_	_	_
arc	O	O	_	_	_	_	_	_	EndOfLine
clamoiing	O	O	_	_	_	_	_	_	_
for	O	O	_	_	_	_	_	_	_
a	O	O	_	_	_	_	_	_	_
new	O	O	_	_	_	_	bn:00103328a	_	_
enumeration	O	O	_	_	_	_	bn:00023140n	_	NoSpaceAfter
.	O	O	_	_	_	_	_	_	EndOfLine|EndOfSentence
In	O	O	_	_	_	_	_	_	_
the	O	O	_	_	_	_	_	_	_
efTia	O	O	_	_	_	_	_	_	NoSpaceAfter
*	O	O	_	_	_	_	_	_	_
of	O	O	_	_	_	_	_	_	_
the	O	O	_	_	_	_	_	_	_
District	B-org	O	_	_	_	_	NIL	_	EndOfLine
Supervisor	I-org	O	_	_	_	_	NIL	_	_
of	I-org	O	_	_	_	_	NIL	_	_
Census	I-org	O	_	_	_	_	NIL	_	NoSpaceAfter
,	O	O	_	_	_	_	_	_	_
this	O	O	_	_	_	_	_	_	_
is	O	O	_	_	_	_	_	_	_
cla	O	O	_	_	_	_	_	_	_
.	O	O	_	_	_	_	_	_	NoSpaceAfter|EndOfSentence
s	O	O	_	_	_	_	bn:00068672n	_	NoSpaceAfter
-	O	O	_	_	_	_	_	_	EndOfLine
id	O	O	_	_	_	_	bn:00046630n	_	_
as	O	O	_	_	_	_	_	_	_
Chamber	B-org	O	_	_	_	_	NIL	_	_
ef	I-org	O	_	_	_	_	NIL	_	_
Csmmcrcc	I-org	O	_	_	_	_	NIL	_	_
and	O	O	_	_	_	_	_	_	EndOfLine
press	O	O	_	_	_	_	bn:00024144n	_	_
ballyhoo	O	O	_	_	_	_	bn:00008210n	_	NoSpaceAfter
.	O	O	_	_	_	_	_	_	EndOfLine|EndOfSentence
Edentonians	O	O	_	_	_	_	_	_	_
have	O	O	_	_	_	_	_	_	_
been	O	O	_	_	_	_	_	_	_
boasting	O	O	_	_	_	_	bn:00083668v	_	EndOfLine
‘	O	O	_	_	_	_	_	_	NoSpaceAfter
for	O	O	_	_	_	_	_	_	_
several	O	O	_	_	_	_	bn:00109740a	_	_
years	O	O	_	_	_	_	bn:00081857n	_	_
that	O	O	_	_	_	_	_	_	_
the	O	O	_	_	_	_	_	_	_
population	O	O	_	_	_	_	bn:00026239n	_	EndOfLine
ol	O	O	_	_	_	_	_	_	_
their	O	O	_	_	_	_	_	_	_
town	O	O	_	_	_	_	bn:00077773n	_	_
was	O	O	_	_	_	_	_	_	_
more	O	O	_	_	_	_	bn:00106936a	_	_
than	O	O	_	_	_	_	_	_	_
5,000	O	O	_	_	_	_	_	_	EndOfLine
J	O	O	_	_	_	_	_	_	_
when	O	O	_	_	_	_	_	_	_
the	O	O	_	_	_	_	_	_	_
official	O	O	_	_	_	_	bn:00103224a	_	_
count	O	O	_	_	_	_	bn:00023140n	_	_
revealed	O	O	_	_	_	_	bn:00083912v	_	EndOfLine
only	O	O	_	_	_	_	bn:00114234r	_	_
3.519	O	O	_	_	_	_	_	_	NoSpaceAfter
.	O	O	_	_	_	_	_	_	_
Edentonians	O	O	_	_	_	_	_	_	_
ware	O	O	_	_	_	_	bn:00085690v	_	_
dis	O	O	_	_	_	_	_	_	NoSpaceAfter
¬	O	O	_	_	_	_	_	_	EndOfLine
appointed	O	O	_	_	_	_	bn:00082715v	_	_
and	O	O	_	_	_	_	_	_	_
began	O	O	_	_	_	_	bn:00083340v	_	_
to	O	O	_	_	_	_	_	_	_
grumble	O	O	_	_	_	_	bn:00086050v	_	NoSpaceAfter
.	O	O	_	_	_	_	_	_	EndOfLine
Several	O	O	_	_	_	_	bn:00109740a	_	_
s	O	O	_	_	_	_	_	_	NoSpaceAfter
*	O	O	_	_	_	_	_	_	_
dulous	O	O	_	_	_	_	_	_	_
busybodies	O	O	_	_	_	_	bn:00014197n	_	NoSpaceAfter
,	O	O	_	_	_	_	_	_	_
anxious	O	O	_	_	_	_	bn:00097284a	_	EndOfLine
to	O	O	_	_	_	_	_	_	_
boost	O	O	_	_	_	_	bn:00082397v	_	_
the	O	O	_	_	_	_	_	_	_
population	O	O	_	_	_	_	bn:00026239n	_	_
of	O	O	_	_	_	_	_	_	_
their	O	O	_	_	_	_	_	_	EndOfLine
town	O	O	_	_	_	_	bn:00077773n	_	NoSpaceAfter
,	O	O	_	_	_	_	_	_	_
borrowed	O	O	_	_	_	_	bn:00082380v	_	_
the	O	O	_	_	_	_	_	_	_
carrier	O	O	_	_	_	_	bn:00002276n	_	NoSpaceAfter
’	O	O	_	_	_	_	_	_	NoSpaceAfter
s	O	O	_	_	_	_	_	_	_
books	O	O	_	_	_	_	bn:00010217n	_	EndOfLine
from	O	O	_	_	_	_	_	_	_
the	O	O	_	_	_	_	_	_	_
postofTice	O	O	_	_	_	_	_	_	_
and	O	O	_	_	_	_	_	_	_
counted	O	O	_	_	_	_	bn:00083451v	_	_
all	O	O	_	_	_	_	_	_	EndOfLine
the	O	O	_	_	_	_	_	_	_
names	O	O	_	_	_	_	bn:00057880n	_	_
therein	O	O	_	_	_	_	bn:00115828r	_	NoSpaceAfter
.	O	O	_	_	_	_	_	_	_
They	O	O	_	_	_	_	_	_	_
found	O	O	_	_	_	_	bn:00082813v	_	EndOfLine
nearly	O	O	_	_	_	_	bn:00114079r	_	_
4.500	O	O	_	_	_	_	_	_	_
names	O	O	_	_	_	_	bn:00057880n	_	_
in	O	O	_	_	_	_	_	_	_
the	O	O	_	_	_	_	_	_	_
books	O	O	_	_	_	_	bn:00010217n	_	NoSpaceAfter
.	O	O	_	_	_	_	_	_	_
And	O	O	_	_	_	_	_	_	EndOfLine
immediately	O	O	_	_	_	_	bn:00114422r	_	_
a	O	O	_	_	_	_	_	_	_
cry	O	O	_	_	_	_	bn:00024162n	_	_
was	O	O	_	_	_	_	_	_	_
raised	O	O	_	_	_	_	bn:00082770v	_	NoSpaceAfter
.	O	O	_	_	_	_	_	_	_
‘	O	O	_	_	_	_	_	_	_
Wc	O	O	_	_	_	_	_	_	EndOfLine
want	O	O	_	_	_	_	bn:00091028v	_	NoSpaceAfter
,	O	O	_	_	_	_	_	_	_
a	O	O	_	_	_	_	_	_	_
new	O	O	_	_	_	_	bn:00103328a	_	_
tabulation	O	O	_	_	_	_	bn:00075801n	_	NoSpaceAfter
.	O	O	_	_	_	_	_	_	_
There	O	O	_	_	_	_	_	_	_
are	O	O	_	_	_	_	bn:00083187v	_	EndOfLine
a	O	O	_	_	_	_	_	_	_
thousand	O	O	_	_	_	_	_	_	_
more	O	O	_	_	_	_	bn:00106936a	_	_
people	O	O	_	_	_	_	bn:00044576n	_	_
here	O	O	_	_	_	_	bn:00115639r	_	_
than	O	O	_	_	_	_	_	_	EndOfLine
the	O	O	_	_	_	_	_	_	_
census	O	O	_	_	_	_	bn:00026159n	_	_
figures	O	O	_	_	_	_	bn:00003882n	_	_
give	O	O	_	_	_	_	bn:00083932v	_	_
us	O	O	_	_	_	_	_	_	NoSpaceAfter
.	O	O	_	_	_	_	_	_	NoSpaceAfter
