#document_id:TheQuarterlyMusicalMagazineAndReview__1825-025.txt_1732
#document_date:1825
#sent_text:Gavinies published three books of sonatas, and several concertos, which are very highly esteemed by connoisseurs.
Gavinies	B-person	Q490205	Gavinies	PROPN
The	O	_	the	DET
finale	O	_	finale	NOUN
to	O	_	to	ADP
Fidelio	B-music	Q193778	Fidelio	PROPN
was	O	_	be	AUX
the	O	_	the	DET
concluding	O	_	conclude	VERB
piece	O	_	piece	NOUN
of	O	_	of	ADP
the	O	_	the	DET
first	O	_	first	ADJ
part	O	_	part	NOUN
,	O	_	,	PUNCT
the	O	_	the	DET
principal	O	_	principal	ADJ
singers	O	_	singer	NOUN
taking	O	_	take	VERB
part	O	_	part	NOUN
in	O	_	in	ADP
the	O	_	the	DET
performance	O	_	performance	NOUN
.	O	_	.	PUNCT

#document_id:TheMusicalWorld__1843-038.txt_143
#document_date:1843
#sent_text:this means the enormous distance there is between Rameau and Lully, the most laboured works of the latter being almost childishly simple compared with Rameau’s first opera.
this	O	_	this	PRON
means	O	_	mean	VERB
the	O	_	the	DET
enormous	O	_	enormous	ADJ
distance	O	_	distance	NOUN
there	O	_	there	PRON
is	O	_	be	VERB
between	O	_	between	ADP
Rameau	B-person	Q1145	Rameau	PROPN
and	O	_	and	CCONJ
Lully	B-person	Q1192	Lully	PROPN
,	O	_	,	PUNCT
the	O	_	the	DET
most	O	_	most	ADV
laboured	O	_	laboured	ADJ
works	O	_	work	NOUN
of	O	_	of	ADP
the	O	_	the	DET
latter	O	_	latter	ADJ
being	O	_	be	AUX
almost	O	_	almost	ADV
childishly	O	_	childishly	ADV
simple	O	_	simple	ADJ
compared	O	_	compare	VERB
with	O	_	with	ADP
Rameau	B-person	Q9726	Rameau	PROPN
’s	O	_	’s	PART
first	O	_	first	ADJ
opera	O	_	opera	NOUN
.	O	_	.	PUNCT

#document_id:TheMusicalTimes__1873-366.txt_2624
#document_date:1873
#sent_text:Free for stamps from the Editor (bound, 36 stamps, edited by WitL1AM Ripcey, Organist of the Parish Church, paper, 24 stamps), West Derby, Liverpool.
Free	O	_	free	ADJ
for	O	_	for	ADP
stamps	O	_	stamp	NOUN
from	O	_	from	ADP
the	O	_	the	DET
Editor	O	_	Editor	PROPN
(	O	_	(	PUNCT
bound	O	_	bind	VERB
,	O	_	,	PUNCT
36	O	_	36	NUM
stamps	O	_	stamp	NOUN
,	O	_	,	PUNCT
edited	O	_	edit	VERB
by	O	_	by	ADP
WitL1AM	O	_	WitL1AM	PROPN
Ripcey	O	_	Ripcey	PROPN
,	O	_	,	PUNCT
Organist	O	_	Organist	PROPN
of	O	_	of	ADP
the	O	_	the	DET
Parish	B-organization	NIL	Parish	PROPN
Church	I-organization	NIL	Church	PROPN
,	O	_	,	PUNCT
paper	O	_	paper	NOUN
,	O	_	,	PUNCT
24	O	_	24	NUM
stamps	O	_	stamp	NOUN
)	O	_	)	PUNCT
,	O	_	,	PUNCT
West	B-city-district	Q7984951	West	PROPN
Derby	I-city-district	Q7984951	Derby	PROPN
,	O	_	,	PUNCT
Liverpool	B-city	Q24826	Liverpool	PROPN
.	O	_	.	PUNCT

#document_id:TheMusicalTimes__1875-388.txt_2207
#document_date:1875
#sent_text:The principal singers were Miss Bristow, Master Whitehead, Mr. R. R. Ambler, and Mr. Ellis.
The	O	_	the	DET
principal	O	_	principal	ADJ
singers	O	_	singer	NOUN
were	O	_	be	AUX
Miss	B-person	NIL	Miss	PROPN
Bristow	I-person	NIL	Bristow	PROPN
,	O	_	,	PUNCT
Master	O	_	Master	PROPN
Whitehead	O	_	Whitehead	PROPN
,	O	_	,	PUNCT
Mr.	B-person	NIL	Mr.	PROPN
R.	I-person	NIL	R.	PROPN
R.	I-person	NIL	R.	PROPN
Ambler	I-person	NIL	Ambler	PROPN
,	O	_	,	PUNCT
and	O	_	and	CCONJ
Mr.	B-person	NIL	Mr.	PROPN
Ellis	I-person	NIL	Ellis	PROPN
.	O	_	.	PUNCT

#document_id:TheMusicalTimes__1876-402.txt_1917
#document_date:NaN
#sent_text:For example, the English text fitted (?) to the first verse of the hymn “ Stabat mater dolorosa”
For	O	_	for	ADP
example	O	_	example	NOUN
,	O	_	,	PUNCT
the	O	_	the	DET
English	O	_	english	ADJ
text	O	_	text	NOUN
fitted	O	_	fit	VERB
(	O	_	(	PUNCT
?	O	_	?	PUNCT
)	O	_	)	PUNCT
to	O	_	to	ADP
the	O	_	the	DET
first	O	_	first	ADJ
verse	O	_	verse	NOUN
of	O	_	of	ADP
the	O	_	the	DET
hymn	O	_	hymn	NOUN
“	O	_	"	PUNCT
Stabat	B-music	NIL	Stabat	PROPN
mater	I-music	NIL	mater	PROPN
dolorosa	I-music	NIL	dolorosa	PROPN
”	O	_	"	PUNCT

#document_id:TheQuarterlyMusicalMagazineAndReview__1828-037.txt_1222
#document_date:1828
#sent_text:The agreeable Morroni, educated in the Florentine school of Sborgi
The	O	_	the	DET
agreeable	O	_	agreeable	ADJ
Morroni	B-person	NIL	Morroni	PROPN
,	O	_	,	PUNCT
educated	O	_	educate	VERB
in	O	_	in	ADP
the	O	_	the	DET
Florentine	O	_	florentine	ADJ
school	O	_	school	NOUN
of	O	_	of	ADP
Sborgi	O	_	Sborgi	PROPN

#document_id:TheHarmonicon__1828-001.txt_383
#document_date:1828
#sent_text:Its prevalence is now very considerably abated in France, while it is raging here with great and increasing violence, a 10th.
Its	O	_	its	PRON
prevalence	O	_	prevalence	NOUN
is	O	_	be	AUX
now	O	_	now	ADV
very	O	_	very	ADV
considerably	O	_	considerably	ADV
abated	O	_	abate	VERB
in	O	_	in	ADP
France	B-country	Q142	France	PROPN
,	O	_	,	PUNCT
while	O	_	while	SCONJ
it	O	_	it	PRON
is	O	_	be	AUX
raging	O	_	rage	VERB
here	O	_	here	ADV
with	O	_	with	ADP
great	O	_	great	ADJ
and	O	_	and	CCONJ
increasing	O	_	increasing	ADJ
violence	O	_	violence	NOUN
,	O	_	,	PUNCT
a	O	_	a	DET
10th	O	_	10th	ADJ
.	O	_	.	PUNCT

#document_id:TheMusicalTimes__1875-388.txt_1074
#document_date:1875
#sent_text:Some feeling of disappointment may be widely felt when we are told that the “‘ art work of the future’ is to be based upon mythical legends, and that consequently ‘ Lohengrin”
Some	O	_	some	DET
feeling	O	_	feeling	NOUN
of	O	_	of	ADP
disappointment	O	_	disappointment	NOUN
may	O	_	may	AUX
be	O	_	be	AUX
widely	O	_	widely	ADV
felt	O	_	feel	VERB
when	O	_	when	SCONJ
we	O	_	we	PRON
are	O	_	be	AUX
told	O	_	tell	VERB
that	O	_	that	SCONJ
the	O	_	the	DET
“	O	_	"	PUNCT
‘	O	_	'	PUNCT
art	O	_	art	NOUN
work	O	_	work	NOUN
of	O	_	of	ADP
the	O	_	the	DET
future	O	_	future	NOUN
’	O	_	'	PUNCT
is	O	_	be	AUX
to	O	_	to	PART
be	O	_	be	AUX
based	O	_	base	VERB
upon	O	_	upon	SCONJ
mythical	O	_	mythical	ADJ
legends	O	_	legend	NOUN
,	O	_	,	PUNCT
and	O	_	and	CCONJ
that	O	_	that	SCONJ
consequently	O	_	consequently	ADV
‘	O	_	'	PUNCT
Lohengrin	B-person (fictional character)	Q3459538	Lohengrin	PROPN
”	O	_	"	PUNCT

#document_id:TheQuarterlyMusicalMagazineAndReview__1824-022.txt_2537
#document_date:1824
#sent_text:* Sento oh Dio” —Madame Ronzi de Begnis, Miss Stephens, Signor Garcia, Signor de Begnis, and Mr. oo Phillips
*	O	_	*	PUNCT
Sento	O	_	sento	X
oh	O	_	oh	INTJ
Dio	O	_	Dio	PROPN
